id,materia,topico,bert_pred,distilbert_pred
13065,portugues,Interpretação,Interpretação,Interpretação
13067,portugues,Interpretação,Literatura Contemporânea,Modernismo
13070,portugues,Interpretação,Interpretação,Interpretação
13075,portugues,Interpretação,Literatura Contemporânea,Modernismo
13077,portugues,Interpretação,Modernismo,Modernismo
13080,portugues,Interpretação,Literatura Contemporânea,Literatura Contemporânea
13082,portugues,Interpretação,Educação Física,Filosofia Contemporânea
13092,portugues,Gramática,Interpretação,Interpretação
13093,portugues,Gramática,Interpretação,Sociolinguística
13095,portugues,Gramática,Gramática,Estilística
13097,portugues,Gramática,Interpretação,Interpretação
13102,portugues,Gramática,Interpretação,Interpretação
13103,portugues,Gramática,Morfologia,Morfologia
13106,portugues,Morfologia,Gramática,Gramática
13110,portugues,Sociolinguística,Modernismo,Modernismo
13126,portugues,Sociolinguística,Sociolinguística,Sociolinguística
13128,portugues,Sociolinguística,Arte pelo Mundo,Arte pelo Mundo
13131,portugues,Sociolinguística,Estilística,Estilística
13134,portugues,Sociolinguística,Interpretação,Estilística
13135,portugues,Sociolinguística,Estilística,Estilística
13140,portugues,Sociolinguística,Sociolinguística,Sociolinguística
13141,portugues,Sociolinguística,Música e Dança,Música e Dança
13143,portugues,Sociolinguística,Sociolinguística,Sintaxe
13145,portugues,Sociolinguística,Brasil República,Interpretação
13146,portugues,Sociolinguística,Sociolinguística,Interpretação
13149,portugues,Sociolinguística,Música e Dança,Música e Dança
13152,portugues,Sociolinguística,Estilística,Estilística
13166,portugues,Sociolinguística,Saúde Pública,Interpretação
13170,portugues,Sociolinguística,Sociolinguística,Sociolinguística
13174,portugues,Sociolinguística,Arte pelo Mundo,Arte Contemporânea
13183,portugues,Sociolinguística,Interpretação,Sociolinguística
13184,portugues,Sociolinguística,Modernismo,Literatura Contemporânea
13187,portugues,Sociolinguística,Interpretação,Interpretação
13190,portugues,Sociolinguística,Sociolinguística,Brasil República
13192,portugues,Sociolinguística,Música e Dança,Parnasianismo e Simbolismo
13196,portugues,Sociolinguística,Sociolinguística,Sociolinguística
13200,portugues,Sociolinguística,Literatura Africana,Sociolinguística
13204,portugues,Educação Física,Interpretação,Interpretação
13205,portugues,Educação Física,Interpretação,Interpretação
13206,portugues,Educação Física,Interpretação,Interpretação
13213,portugues,Educação Física,Interpretação,Interpretação
13217,portugues,Educação Física,Educação Física,Cidadania e Política
13224,portugues,Educação Física,Linguagens Artísticas,Linguagens Artísticas
13225,portugues,Educação Física,Educação Física,Educação Física
13233,portugues,Educação Física,Educação Física,Educação Física
13235,portugues,Interpretação,Sociolinguística,Sociolinguística
13239,portugues,Interpretação,Educação Física,Educação Física
13259,portugues,Interpretação,Interpretação,Interpretação
13263,portugues,Interpretação,Educação Física,Educação Física
13264,portugues,Interpretação,Educação Física,Cultura e Sociedade
13268,portugues,Interpretação,Interpretação,Interpretação
13273,portugues,Interpretação,Interpretação,Interpretação
13278,portugues,Interpretação,Interpretação,Interpretação
13285,literatura,Romantismo,Interpretação,Modernismo
13294,literatura,Literatura Contemporânea,Interpretação,Estilística
13299,literatura,Literatura Contemporânea,Interpretação,Literatura Contemporânea
13300,literatura,Literatura Contemporânea,Interpretação,Interpretação
13301,literatura,Literatura Contemporânea,Modernismo,Modernismo
13311,literatura,Modernismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
13313,literatura,Modernismo,Interpretação,Modernismo
13320,literatura,Modernismo,Estilística,Estilística
13327,literatura,Modernismo,Modernismo,Modernismo
13337,literatura,Modernismo,Interpretação,Modernismo
13338,literatura,Modernismo,Modernismo,Modernismo
13339,literatura,Modernismo,Modernismo,Modernismo
13343,literatura,Modernismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
13352,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
13358,literatura,Realismo e Naturalismo,Interpretação,Linguagens Artísticas
13361,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
13362,literatura,Realismo e Naturalismo,Teatro,Teatro
13364,literatura,Realismo e Naturalismo,Estilística,Estilística
13366,literatura,Realismo e Naturalismo,Romantismo,Romantismo
13374,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
13375,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
13381,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
13390,artes,Arte Moderna,Arte Moderna,Arte Moderna
13392,artes,Arte Moderna,Arte Moderna,Arte Moderna
13394,artes,Arte Moderna,Arte Moderna,Arte Moderna
13397,artes,Arte Moderna,Modernismo,Modernismo
13402,artes,Arte Moderna,Arte pelo Mundo,Arte Moderna
13403,artes,Arte Moderna,Arte pelo Mundo,Arte Moderna
13407,artes,Arte Moderna,Arte Moderna,Arte Moderna
13408,artes,Arte Moderna,Cultura e Sociedade,Modernismo
13410,artes,Arte Contemporânea,Arte Moderna,Arte Moderna
13415,artes,Arte Contemporânea,Arte pelo Mundo,Arte Moderna
13421,artes,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea
13431,artes,Arte Antiga e Média,Arte Contemporânea,Arte Contemporânea
13433,artes,Arte Antiga e Média,Arte Contemporânea,Arte Antiga e Média
13434,artes,Arte Antiga e Média,Pré-História,Pré-História
13437,artes,Arquitetura e Escultura,Arte Contemporânea,Arte Contemporânea
13438,artes,Arquitetura e Escultura,Arte Contemporânea,Arte Contemporânea
13444,artes,Música e Dança,Música e Dança,Cultura e Sociedade
13446,artes,Música e Dança,Realismo e Naturalismo,Realismo e Naturalismo
13447,artes,Música e Dança,Música e Dança,Música e Dança
13448,artes,Música e Dança,Música e Dança,Música e Dança
13450,artes,Música e Dança,Música e Dança,Música e Dança
13451,artes,Música e Dança,Arte Contemporânea,Arte Contemporânea
13452,artes,Música e Dança,Música e Dança,Música e Dança
13453,artes,Música e Dança,Música e Dança,Música e Dança
13460,artes,Música e Dança,Arte pelo Mundo,Arte pelo Mundo
13464,artes,Música e Dança,Arte Contemporânea,Arte Contemporânea
13471,artes,Música e Dança,Arte pelo Mundo,Música e Dança
13474,artes,Música e Dança,Música e Dança,Interpretação
13476,artes,Música e Dança,Música e Dança,Música e Dança
13483,artes,Música e Dança,Música e Dança,Música e Dança
13485,artes,Música e Dança,Música e Dança,Música e Dança
13490,artes,Música e Dança,Arte pelo Mundo,Brasil Colônia
13491,artes,Música e Dança,Arcadismo,Parnasianismo e Simbolismo
13504,artes,Música e Dança,Arte pelo Mundo,Música e Dança
13505,artes,Música e Dança,Música e Dança,Música e Dança
13511,artes,Linguagens Artísticas,Linguagens Artísticas,Linguagens Artísticas
13512,artes,Linguagens Artísticas,Arte pelo Mundo,Arte pelo Mundo
13518,artes,Linguagens Artísticas,Interpretação,Interpretação
13523,artes,Teatro,Interpretação,Interpretação
13524,artes,Teatro,Teatro,Teatro
13528,artes,Teatro,Teatro,Teatro
13529,artes,Teatro,Teatro,Teatro
13533,artes,Teatro,Teatro,Teatro
13539,artes,Teatro,Teatro,Teatro
13547,idiomas,Espanhol,Espanhol,Espanhol
13548,idiomas,Espanhol,Espanhol,Espanhol
13549,idiomas,Espanhol,Espanhol,Espanhol
13551,idiomas,Espanhol,Espanhol,Espanhol
13559,idiomas,Espanhol,Espanhol,Espanhol
13563,idiomas,Espanhol,Sociolinguística,Interpretação
13566,idiomas,Espanhol,Sociolinguística,Sociolinguística
13568,idiomas,Espanhol,Espanhol,Espanhol
13569,idiomas,Espanhol,Espanhol,Espanhol
13570,idiomas,Espanhol,Espanhol,Espanhol
13571,idiomas,Espanhol,Interpretação,Interpretação
13572,idiomas,Espanhol,Espanhol,Espanhol
13581,idiomas,Espanhol,Espanhol,Espanhol
13584,idiomas,Espanhol,Espanhol,Espanhol
13586,idiomas,Espanhol,Espanhol,Espanhol
13588,idiomas,Espanhol,Espanhol,Espanhol
13590,idiomas,Espanhol,Interpretação,Interpretação
13591,idiomas,Inglês,Inglês,Inglês
13592,idiomas,Inglês,Inglês,Inglês
13597,idiomas,Inglês,Interpretação,Interpretação
13602,idiomas,Inglês,Inglês,Inglês
13604,idiomas,Inglês,Inglês,Inglês
13606,idiomas,Inglês,Inglês,Inglês
13612,idiomas,Inglês,Inglês,Inglês
13613,idiomas,Inglês,Inglês,Inglês
13617,idiomas,Inglês,Inglês,Inglês
13619,idiomas,Inglês,Interpretação,Inglês
13622,idiomas,Inglês,Inglês,Inglês
13638,portugues,Gramática,Gramática,Gramática
13653,portugues,Estilística,Estilística,Gramática
13658,portugues,Estilística,Estilística,Gramática
13661,portugues,Estilística,Estilística,Modernismo
13667,portugues,Estilística,Genética,Biotecnologia
13672,portugues,Estilística,Estilística,Estilística
13682,portugues,Estilística,Estilística,Estilística
13683,portugues,Estilística,Romantismo,Modernismo
13686,portugues,Estilística,Estilística,Estilística
13689,portugues,Estilística,Estilística,Estilística
13690,portugues,Estilística,Estilística,Estilística
13699,portugues,Estilística,Estilística,Estilística
13701,portugues,Estilística,Sociolinguística,Sociolinguística
13705,portugues,Estilística,Modernismo,Modernismo
13709,portugues,Estilística,Estilística,Estilística
13715,portugues,Estilística,Estilística,Estilística
13716,portugues,Estilística,Estilística,Modernismo
13717,portugues,Estilística,Estilística,Filosofia Antiga
13729,portugues,Estilística,Estilística,Estilística
13730,portugues,Estilística,Interpretação,Interpretação
13733,portugues,Gramática,Gramática,Gramática
13735,portugues,Gramática,Gramática,Gramática
13738,portugues,Gramática,Gramática,Gramática
13739,portugues,Gramática,Morfologia,Morfologia
13741,portugues,Gramática,Morfologia,Gramática
13744,portugues,Gramática,Morfologia,Morfologia
13748,portugues,Gramática,Morfologia,Morfologia
13758,portugues,Gramática,Gramática,Gramática
13760,portugues,Gramática,Gramática,Gramática
13764,portugues,Gramática,Gramática,Gramática
13772,portugues,Morfologia,Morfologia,Morfologia
13774,portugues,Morfologia,Morfologia,Morfologia
13775,portugues,Morfologia,Morfologia,Literatura Medieval
13777,portugues,Morfologia,Aritmética e Matemática Básica,Aritmética e Matemática Básica
13782,portugues,Morfologia,Realismo e Naturalismo,Modernismo
13786,portugues,Morfologia,Gramática,Gramática
13787,portugues,Morfologia,Morfologia,Morfologia
13797,portugues,Morfologia,Morfologia,Morfologia
13800,portugues,Morfologia,Morfologia,Morfologia
13804,portugues,Morfologia,Morfologia,Morfologia
13805,portugues,Morfologia,Gramática,Morfologia
13812,portugues,Morfologia,Morfologia,Morfologia
13817,portugues,Morfologia,Morfologia,Morfologia
13820,portugues,Morfologia,Morfologia,Morfologia
13824,portugues,Morfologia,Morfologia,Morfologia
13827,portugues,Morfologia,Morfologia,Morfologia
13835,portugues,Interpretação,Literatura Contemporânea,Literatura Contemporânea
13844,portugues,Interpretação,Gramática,Morfologia
13848,portugues,Interpretação,Modernismo,Modernismo
13851,portugues,Interpretação,Interpretação,Literatura Contemporânea
13852,portugues,Interpretação,Grécia Antiga,Filosofia Antiga
13856,portugues,Interpretação,Interpretação,Estilística
13860,portugues,Interpretação,Interpretação,Brasil República
13866,portugues,Interpretação,Filosofia Temática,Filosofia Temática
13867,portugues,Interpretação,Interpretação,Interpretação
13871,portugues,Sintaxe,Morfologia,Análise Combinatória e Probabilidade
13875,portugues,Sintaxe,Morfologia,Morfologia
13876,portugues,Sintaxe,Sintaxe,Gramática
13889,portugues,Sintaxe,Sintaxe,Gramática
13897,portugues,Sintaxe,Sintaxe,Sintaxe
13902,portugues,Sintaxe,Sintaxe,Sintaxe
13903,portugues,Sintaxe,Sintaxe,Sintaxe
13906,portugues,Sintaxe,Sintaxe,Sintaxe
13908,portugues,Sintaxe,Sintaxe,Sintaxe
13909,portugues,Sintaxe,Sintaxe,Sintaxe
13915,literatura,Literatura Africana,Literatura Africana,Literatura Africana
13916,literatura,Literatura Africana,Literatura Africana,Literatura Africana
13929,literatura,Literatura Africana,Literatura Africana,Literatura Africana
13935,literatura,Literatura Africana,Literatura Africana,Literatura Africana
13936,literatura,Literatura Africana,Literatura Africana,Literatura Africana
13945,literatura,Literatura Africana,Literatura Africana,Literatura Africana
13946,literatura,Literatura Africana,Literatura Africana,Literatura Africana
13959,literatura,Literatura Africana,Literatura Africana,Literatura Africana
13960,literatura,Literatura Africana,Literatura Africana,Literatura Africana
13961,literatura,Literatura Africana,Literatura Africana,Literatura Africana
13966,literatura,Literatura Africana,Literatura Africana,Literatura Africana
13968,literatura,Literatura Africana,Literatura Africana,Literatura Africana
13969,literatura,Literatura Africana,Literatura Africana,Literatura Africana
13971,literatura,Literatura Africana,Literatura Africana,Literatura Africana
13972,literatura,Literatura Africana,Literatura Africana,Literatura Africana
13975,literatura,Literatura Africana,Literatura Africana,Literatura Africana
13981,literatura,Literatura Africana,Reinos e Impérios Africanos,Guerra Fria e Globalização
13982,literatura,Literatura Africana,Inglês,Inglês
13985,literatura,Literatura Medieval,Idade Média,Idade Média
13996,literatura,Literatura Medieval,Literatura Medieval,Literatura Medieval
13998,literatura,Literatura Medieval,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
14005,literatura,Literatura Medieval,Literatura Medieval,Literatura Medieval
14008,literatura,Literatura Medieval,Literatura Medieval,Literatura Medieval
14009,literatura,Literatura Medieval,Modernismo,Modernismo
14012,literatura,Literatura Medieval,Literatura Medieval,Literatura Medieval
14014,literatura,Quinhentismo,Quinhentismo,Quinhentismo
14017,literatura,Quinhentismo,Quinhentismo,Quinhentismo
14021,literatura,Quinhentismo,Arcadismo,Arte do Renascimento ao Romantismo
14022,literatura,Quinhentismo,Quinhentismo,Expansão Marítima e Formação dos Estados Nacionais
14032,literatura,Quinhentismo,Quinhentismo,Quinhentismo
14033,literatura,Quinhentismo,Quinhentismo,Quinhentismo
14036,literatura,Quinhentismo,Quinhentismo,Literatura Medieval
14037,literatura,Quinhentismo,Brasil Colônia,Brasil Colônia
14038,literatura,Quinhentismo,Brasil Colônia,Brasil Colônia
14050,literatura,Literatura Medieval,Literatura Medieval,Literatura Medieval
14054,literatura,Barroco,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
14056,literatura,Barroco,Arte do Renascimento ao Romantismo,Barroco
14060,literatura,Barroco,Barroco,Barroco
14061,literatura,Barroco,Barroco,Barroco
14065,literatura,Arcadismo,Arcadismo,Arcadismo
14066,literatura,Arcadismo,Literatura Medieval,Arte do Renascimento ao Romantismo
14068,literatura,Arcadismo,Arcadismo,Arcadismo
14070,literatura,Arcadismo,Música e Dança,Música e Dança
14075,literatura,Romantismo,Romantismo,Romantismo
14076,literatura,Romantismo,Romantismo,Romantismo
14080,literatura,Romantismo,Parnasianismo e Simbolismo,Arcadismo
14081,literatura,Romantismo,Romantismo,Romantismo
14098,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14099,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14105,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14110,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14111,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14114,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14116,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14119,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14129,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14134,literatura,Parnasianismo e Simbolismo,Realismo e Naturalismo,Modernismo
14140,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14150,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14151,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14154,literatura,Parnasianismo e Simbolismo,Arcadismo,Arcadismo
14155,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Literatura Medieval
14160,literatura,Parnasianismo e Simbolismo,Arcadismo,Arcadismo
14161,literatura,Parnasianismo e Simbolismo,Arcadismo,Parnasianismo e Simbolismo
14164,literatura,Parnasianismo e Simbolismo,Gramática,Parnasianismo e Simbolismo
14172,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14174,literatura,Parnasianismo e Simbolismo,Romantismo,Modernismo
14184,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14185,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14189,literatura,Modernismo,Modernismo,Modernismo
14190,literatura,Modernismo,Modernismo,Modernismo
14197,literatura,Modernismo,Modernismo,Modernismo
14199,literatura,Modernismo,Modernismo,Modernismo
14201,literatura,Modernismo,Modernismo,Modernismo
14209,literatura,Modernismo,Modernismo,Modernismo
14210,literatura,Modernismo,Modernismo,Modernismo
14214,literatura,Modernismo,Modernismo,Modernismo
14218,literatura,Modernismo,Modernismo,Modernismo
14224,literatura,Modernismo,Modernismo,Modernismo
14228,literatura,Modernismo,Parnasianismo e Simbolismo,Modernismo
14232,literatura,Modernismo,Modernismo,Modernismo
14237,literatura,Modernismo,Modernismo,Modernismo
14238,literatura,Modernismo,Modernismo,Modernismo
14239,literatura,Modernismo,Modernismo,Modernismo
14241,literatura,Modernismo,Modernismo,Modernismo
14243,literatura,Modernismo,Modernismo,Modernismo
14246,literatura,Modernismo,Interpretação,Modernismo
14247,literatura,Modernismo,Modernismo,Modernismo
14250,literatura,Modernismo,Romantismo,Modernismo
14251,literatura,Modernismo,Modernismo,Modernismo
14254,literatura,Modernismo,Modernismo,Modernismo
14261,literatura,Modernismo,Modernismo,Modernismo
14263,literatura,Modernismo,Modernismo,Modernismo
14271,literatura,Modernismo,Modernismo,Literatura Contemporânea
14272,literatura,Modernismo,Modernismo,Modernismo
14274,literatura,Modernismo,Modernismo,Modernismo
14275,literatura,Modernismo,Modernismo,Modernismo
14279,literatura,Modernismo,Modernismo,Modernismo
14281,literatura,Modernismo,Modernismo,Modernismo
14282,literatura,Modernismo,Modernismo,Modernismo
14285,literatura,Modernismo,Teatro,Modernismo
14288,literatura,Modernismo,Modernismo,Modernismo
14291,literatura,Modernismo,Modernismo,Modernismo
14296,literatura,Literatura Contemporânea,Modernismo,Modernismo
14297,literatura,Literatura Contemporânea,Modernismo,Modernismo
14304,literatura,Parnasianismo e Simbolismo,Romantismo,Romantismo
14306,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14310,literatura,Realismo e Naturalismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
14313,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14316,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14317,literatura,Realismo e Naturalismo,Romantismo,Modernismo
14318,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14324,literatura,Romantismo,Romantismo,Parnasianismo e Simbolismo
14326,literatura,Romantismo,Romantismo,Romantismo
14332,literatura,Romantismo,Romantismo,Romantismo
14333,literatura,Romantismo,Romantismo,Realismo e Naturalismo
14337,literatura,Romantismo,Estilística,Realismo e Naturalismo
14338,literatura,Romantismo,Realismo e Naturalismo,Romantismo
14340,literatura,Literatura Medieval,Literatura Medieval,Literatura Medieval
14341,literatura,Literatura Medieval,Literatura Medieval,Literatura Medieval
14347,literatura,Literatura Medieval,Grécia Antiga,Grécia Antiga
14349,literatura,Literatura Medieval,Filosofia Antiga,Filosofia Antiga
14350,literatura,Literatura Medieval,Grécia Antiga,Filosofia Antiga
14361,literatura,Quinhentismo,Quinhentismo,Quinhentismo
14363,literatura,Barroco,Barroco,Barroco
14366,literatura,Barroco,Barroco,Barroco
14371,literatura,Barroco,Barroco,Barroco
14376,literatura,Barroco,Barroco,Barroco
14380,literatura,Barroco,Arcadismo,Arcadismo
14386,literatura,Barroco,Barroco,Barroco
14389,literatura,Barroco,Barroco,Barroco
14391,literatura,Barroco,Barroco,Barroco
14392,literatura,Barroco,Barroco,Barroco
14407,literatura,Arcadismo,Modernismo,Modernismo
14408,literatura,Arcadismo,Literatura Medieval,Roma Antiga
14411,literatura,Arcadismo,Arcadismo,Arcadismo
14413,literatura,Arcadismo,Arcadismo,Arcadismo
14419,literatura,Arcadismo,Arcadismo,Literatura Medieval
14429,literatura,Arcadismo,Arcadismo,Arcadismo
14436,literatura,Arcadismo,Morfologia,Morfologia
14443,literatura,Romantismo,Romantismo,Arcadismo
14447,literatura,Romantismo,Romantismo,Romantismo
14448,literatura,Romantismo,Arcadismo,Literatura Contemporânea
14453,literatura,Romantismo,Romantismo,Romantismo
14460,literatura,Romantismo,Romantismo,Romantismo
14465,literatura,Romantismo,Arcadismo,Barroco
14466,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14467,literatura,Realismo e Naturalismo,Modernismo,Realismo e Naturalismo
14469,literatura,Realismo e Naturalismo,Literatura Contemporânea,Literatura Contemporânea
14471,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14478,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14479,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14487,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14490,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14496,literatura,Realismo e Naturalismo,Brasil Colônia,Realismo e Naturalismo
14497,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14498,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14501,literatura,Realismo e Naturalismo,Brasil Império,Realismo e Naturalismo
14507,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14510,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14511,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Literatura Contemporânea
14525,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14530,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Modernismo
14532,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14538,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14541,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14547,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14548,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14555,literatura,Parnasianismo e Simbolismo,Filosofia Temática,Literatura Contemporânea
14565,literatura,Modernismo,Modernismo,Modernismo
14568,literatura,Modernismo,Modernismo,Modernismo
14572,literatura,Modernismo,Modernismo,Modernismo
14573,literatura,Modernismo,Modernismo,Modernismo
14577,literatura,Modernismo,Modernismo,Modernismo
14583,literatura,Modernismo,Modernismo,Modernismo
14585,literatura,Modernismo,Brasil República,Modernismo
14586,literatura,Modernismo,Modernismo,Modernismo
14590,literatura,Modernismo,Modernismo,Modernismo
14592,literatura,Modernismo,Modernismo,Modernismo
14595,literatura,Modernismo,Modernismo,Modernismo
14599,literatura,Modernismo,Modernismo,Modernismo
14603,literatura,Modernismo,Brasil Colônia,Modernismo
14607,literatura,Modernismo,Arcadismo,Arcadismo
14612,literatura,Modernismo,Expansão Marítima e Formação dos Estados Nacionais,Modernismo
14623,literatura,Modernismo,Realismo e Naturalismo,Realismo e Naturalismo
14636,literatura,Modernismo,Modernismo,Modernismo
14640,literatura,Modernismo,Literatura Contemporânea,Literatura Contemporânea
14647,literatura,Modernismo,Modernismo,Modernismo
14650,literatura,Modernismo,Modernismo,Modernismo
14655,literatura,Modernismo,Modernismo,Modernismo
14658,literatura,Modernismo,Modernismo,Modernismo
14660,literatura,Modernismo,Modernismo,Modernismo
14664,literatura,Modernismo,Modernismo,Modernismo
14666,literatura,Modernismo,Modernismo,Modernismo
14672,literatura,Modernismo,Modernismo,Modernismo
14673,literatura,Modernismo,Modernismo,Modernismo
14677,literatura,Modernismo,Modernismo,Modernismo
14680,literatura,Modernismo,Modernismo,Modernismo
14683,literatura,Modernismo,Modernismo,Modernismo
14690,literatura,Modernismo,Modernismo,Modernismo
14691,literatura,Modernismo,Modernismo,Modernismo
14700,literatura,Modernismo,Literatura Contemporânea,Literatura Contemporânea
14709,literatura,Modernismo,Modernismo,Modernismo
14711,literatura,Modernismo,Modernismo,Modernismo
14712,literatura,Modernismo,Modernismo,Modernismo
14714,literatura,Modernismo,Modernismo,Modernismo
14715,literatura,Modernismo,Modernismo,Modernismo
14721,literatura,Modernismo,Modernismo,Modernismo
14722,literatura,Modernismo,Modernismo,Modernismo
14724,literatura,Modernismo,Modernismo,Modernismo
14728,literatura,Modernismo,Modernismo,Modernismo
14729,literatura,Modernismo,Modernismo,Modernismo
14734,literatura,Modernismo,Modernismo,Modernismo
14735,literatura,Modernismo,Modernismo,Modernismo
14738,literatura,Modernismo,Modernismo,Teatro
14739,literatura,Modernismo,Modernismo,Modernismo
14744,literatura,Modernismo,Modernismo,Modernismo
14748,literatura,Modernismo,Modernismo,Modernismo
14749,literatura,Modernismo,Parnasianismo e Simbolismo,Literatura Contemporânea
14751,literatura,Modernismo,Modernismo,Literatura Contemporânea
14754,literatura,Modernismo,Modernismo,Estilística
14756,literatura,Modernismo,Modernismo,Modernismo
14762,literatura,Modernismo,Modernismo,Modernismo
14763,literatura,Modernismo,Modernismo,Modernismo
14784,literatura,Modernismo,Modernismo,Modernismo
14785,literatura,Modernismo,Modernismo,Modernismo
14793,literatura,Modernismo,Modernismo,Modernismo
14799,literatura,Modernismo,Modernismo,Modernismo
14801,literatura,Modernismo,Modernismo,Modernismo
14804,literatura,Modernismo,Modernismo,Modernismo
14807,literatura,Modernismo,Modernismo,Modernismo
14809,literatura,Modernismo,Modernismo,Modernismo
14813,literatura,Modernismo,Literatura Contemporânea,Literatura Contemporânea
14825,literatura,Modernismo,Modernismo,Estilística
14828,literatura,Modernismo,Modernismo,Modernismo
14833,literatura,Modernismo,Modernismo,Modernismo
14839,literatura,Modernismo,Modernismo,Modernismo
14840,literatura,Modernismo,Modernismo,Modernismo
14842,literatura,Modernismo,Modernismo,Modernismo
14845,literatura,Modernismo,Sociolinguística,Morfologia
14846,literatura,Modernismo,Óptica,Interpretação
14851,literatura,Modernismo,Modernismo,Modernismo
14852,literatura,Modernismo,Modernismo,Teatro
14862,literatura,Modernismo,Teatro,Modernismo
14872,literatura,Modernismo,Modernismo,Modernismo
14873,literatura,Modernismo,Modernismo,Modernismo
14876,literatura,Modernismo,Modernismo,Modernismo
14885,literatura,Modernismo,Modernismo,Modernismo
14886,literatura,Modernismo,Modernismo,Modernismo
14894,literatura,Modernismo,Modernismo,Modernismo
14895,literatura,Modernismo,Realismo e Naturalismo,Realismo e Naturalismo
14906,literatura,Literatura Contemporânea,Modernismo,Interpretação
14908,literatura,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea
14915,literatura,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea
14917,literatura,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea
14918,literatura,Literatura Contemporânea,Modernismo,Modernismo
14923,literatura,Literatura Contemporânea,Parnasianismo e Simbolismo,Literatura Medieval
14928,literatura,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea
14931,literatura,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea
