id,materia,topico,bert_pred,distilbert_pred
15005,artes,Arte pelo Mundo,Arte pelo Mundo,Arte Contemporânea
15013,artes,Arte Antiga e Média,Pré-História,Pré-História
15018,artes,Arte Antiga e Média,Pré-História,América Pré-Colombiana
15020,artes,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média
15023,artes,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média
15036,artes,Arte Antiga e Média,Grécia Antiga,Grécia Antiga
15040,artes,Arte Antiga e Média,Arquitetura e Escultura,Arte Antiga e Média
15042,artes,Arte Antiga e Média,Teatro,Teatro
15046,artes,Arte Antiga e Média,Grécia Antiga,Grécia Antiga
15047,artes,Arte Antiga e Média,Arquitetura e Escultura,Arquitetura e Escultura
15048,artes,Arte Antiga e Média,Roma Antiga,Arte do Renascimento ao Romantismo
15049,artes,Arte Antiga e Média,Roma Antiga,Idade Média
15059,artes,Arte Antiga e Média,Idade Média,Idade Média
15064,artes,Arte Antiga e Média,Arquitetura e Escultura,Arquitetura e Escultura
15068,artes,Arte Antiga e Média,Arquitetura e Escultura,Arte Antiga e Média
15069,artes,Arte Antiga e Média,Linguagens Artísticas,Arte pelo Mundo
15070,artes,Arte Antiga e Média,Idade Média,Idade Média
15071,artes,Arte Antiga e Média,Arquitetura e Escultura,Arte Antiga e Média
15079,artes,Arte do Renascimento ao Romantismo,Arte Contemporânea,Arte Moderna
15085,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15086,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte Antiga e Média
15087,artes,Arte do Renascimento ao Romantismo,Romantismo,Arte do Renascimento ao Romantismo
15093,artes,Arte do Renascimento ao Romantismo,Arquitetura e Escultura,Arquitetura e Escultura
15094,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15096,artes,Arte do Renascimento ao Romantismo,Arquitetura e Escultura,Arte do Renascimento ao Romantismo
15104,artes,Arte do Renascimento ao Romantismo,Arte Contemporânea,Arte do Renascimento ao Romantismo
15115,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15119,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15120,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15122,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15127,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15129,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arquitetura e Escultura
15130,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15131,artes,Arte do Renascimento ao Romantismo,Arte Moderna,Arte Moderna
15132,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15133,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte Moderna
15138,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15147,artes,Arte do Renascimento ao Romantismo,Brasil Império,Brasil Império
15151,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15160,artes,Arte Moderna,Arte Moderna,Arte Moderna
15172,artes,Arte Moderna,Modernismo,Arte Moderna
15176,artes,Arte Moderna,Arte Contemporânea,Arte Contemporânea
15177,artes,Arte Moderna,Arte Contemporânea,Arte Contemporânea
15180,artes,Arte Moderna,Arte Contemporânea,Arte Contemporânea
15181,artes,Arte Moderna,Arte Moderna,Arte Moderna
15193,artes,Arte Moderna,Arte Moderna,Arte Moderna
15194,artes,Arte Moderna,Arte Moderna,Arte Moderna
15200,artes,Arte Moderna,Arte Moderna,Arte Moderna
15210,artes,Arte Moderna,Arte Moderna,Arte Moderna
15212,artes,Arte Moderna,Arte Moderna,Arte Moderna
15214,artes,Arte Moderna,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15216,artes,Arte Moderna,Arte Moderna,Arte Moderna
15218,artes,Arte Moderna,Arte Moderna,Arte do Renascimento ao Romantismo
15232,artes,Arte Moderna,Arte Moderna,Arte Moderna
15235,artes,Arte Moderna,Arte Moderna,Arte Moderna
15240,artes,Arte Moderna,Arte Moderna,Arte Moderna
15241,artes,Arte Moderna,Arte Moderna,Arte Moderna
15244,artes,Arte Moderna,Arte Contemporânea,Arte Moderna
15245,artes,Arte Moderna,Arte do Renascimento ao Romantismo,Arte Moderna
15248,artes,Arte Moderna,Arte Contemporânea,Arte Contemporânea
15251,artes,Arte Moderna,Arte Moderna,Arte Moderna
15257,artes,Arte Moderna,Arte Moderna,Arte Moderna
15260,artes,Arte Moderna,Literatura Contemporânea,Arte Moderna
15262,artes,Arte Moderna,Arte Moderna,Arte Moderna
15263,artes,Arte Moderna,Arte do Renascimento ao Romantismo,Arte Moderna
15264,artes,Arte Moderna,Arte Moderna,Arte Moderna
15267,artes,Arte Moderna,Arte Moderna,Arte Moderna
15272,artes,Arte Moderna,Arte Moderna,Arte Moderna
15276,artes,Arte Moderna,Arte Moderna,Arte Moderna
15280,artes,Arte Moderna,Arte Moderna,Arte Moderna
15281,artes,Arte Moderna,Arte Moderna,Arte Moderna
15289,artes,Arte Contemporânea,Arquitetura e Escultura,Arquitetura e Escultura
15293,artes,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea
15295,artes,Arte Contemporânea,Arte Moderna,Arte Moderna
15297,artes,Arte Contemporânea,Linguagens Artísticas,Arte pelo Mundo
15301,artes,Arte Contemporânea,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15303,artes,Arte Contemporânea,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15304,artes,Arte Contemporânea,Arte Moderna,Arte Moderna
15313,artes,Arte Contemporânea,Música e Dança,Música e Dança
15319,artes,Arte Contemporânea,Arte pelo Mundo,Arte pelo Mundo
15323,artes,Arte Contemporânea,Arquitetura e Escultura,Arquitetura e Escultura
15326,artes,Arte Contemporânea,Arte pelo Mundo,Arte Contemporânea
15327,artes,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea
15332,artes,Arte Contemporânea,Parnasianismo e Simbolismo,Estilística
15337,artes,Arte Contemporânea,Arte Moderna,Arte Moderna
15338,artes,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea
15339,artes,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea
15340,artes,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea
15345,artes,Arte Contemporânea,Modernismo,Romantismo
15348,artes,Arte Contemporânea,Arte pelo Mundo,Arte pelo Mundo
15349,artes,Arte Contemporânea,Arte pelo Mundo,Arte pelo Mundo
15352,artes,Arte Contemporânea,Arte pelo Mundo,Arte pelo Mundo
15360,artes,Música e Dança,Arte Moderna,Arte Moderna
15368,artes,Música e Dança,Arte Contemporânea,Arte pelo Mundo
15372,artes,Música e Dança,Música e Dança,Música e Dança
15373,artes,Música e Dança,Música e Dança,Música e Dança
15374,artes,Música e Dança,Sintaxe,Música e Dança
15379,artes,Música e Dança,Brasil República,Brasil República
15382,artes,Música e Dança,Música e Dança,Música e Dança
15393,artes,Música e Dança,Estilística,Música e Dança
15399,artes,Música e Dança,Cultura e Sociedade,Música e Dança
15404,artes,Música e Dança,Brasil República,Música e Dança
15407,artes,Teatro,Modernismo,Modernismo
15409,artes,Teatro,Música e Dança,Música e Dança
15411,artes,Teatro,Teatro,Teatro
15413,artes,Teatro,Teatro,Teatro
15417,artes,Teatro,Teatro,Modernismo
15422,artes,Teatro,Teatro,Teatro
15428,artes,Arquitetura e Escultura,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15436,artes,Arquitetura e Escultura,Grécia Antiga,Grécia Antiga
15438,artes,Arquitetura e Escultura,Arte Antiga e Média,Arte Antiga e Média
15445,artes,Arquitetura e Escultura,Arquitetura e Escultura,Arquitetura e Escultura
15449,artes,Arquitetura e Escultura,Arquitetura e Escultura,Arte do Renascimento ao Romantismo
15451,artes,Arquitetura e Escultura,Arte Moderna,Arte Moderna
15452,artes,Arquitetura e Escultura,Arte Contemporânea,Arte Contemporânea
15457,artes,Arquitetura e Escultura,Arte Contemporânea,Arte Contemporânea
15459,artes,Arquitetura e Escultura,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15464,artes,Arquitetura e Escultura,Arte Antiga e Média,Arte Antiga e Média
15469,artes,Arquitetura e Escultura,Arquitetura e Escultura,Arquitetura e Escultura
15471,artes,Arquitetura e Escultura,Arte Antiga e Média,Arte Antiga e Média
15473,artes,Linguagens Artísticas,Arte do Renascimento ao Romantismo,Arte Contemporânea
15478,artes,Linguagens Artísticas,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15487,artes,Linguagens Artísticas,Linguagens Artísticas,Linguagens Artísticas
15491,artes,Linguagens Artísticas,Linguagens Artísticas,Linguagens Artísticas
15492,artes,Linguagens Artísticas,Linguagens Artísticas,Linguagens Artísticas
15500,artes,Linguagens Artísticas,Arte do Renascimento ao Romantismo,Arte Contemporânea
15506,artes,Linguagens Artísticas,Arte Moderna,Arte Moderna
15509,artes,Linguagens Artísticas,Arte Contemporânea,Arte Contemporânea
15511,artes,Linguagens Artísticas,América Latina Contemporânea,América Latina Contemporânea
15516,artes,Linguagens Artísticas,Idade Média,Idade Média
15518,artes,Linguagens Artísticas,Arte Contemporânea,Arte Contemporânea
15522,artes,Linguagens Artísticas,Música e Dança,Música e Dança
15525,artes,Linguagens Artísticas,Brasil República,Música e Dança
15526,artes,Linguagens Artísticas,Brasil República,Brasil República
15531,idiomas,Inglês,Inglês,Inglês
15535,idiomas,Inglês,Inglês,Inglês
15541,idiomas,Inglês,Inglês,Inglês
15544,idiomas,Inglês,Inglês,Inglês
15556,idiomas,Inglês,Inglês,Inglês
15557,idiomas,Inglês,Inglês,Inglês
15559,idiomas,Inglês,Inglês,Inglês
15563,idiomas,Inglês,Inglês,Inglês
15564,idiomas,Inglês,Inglês,Inglês
15565,idiomas,Inglês,Inglês,Inglês
15567,idiomas,Espanhol,Espanhol,Espanhol
15574,idiomas,Espanhol,Espanhol,Espanhol
15575,idiomas,Espanhol,Espanhol,Espanhol
15576,idiomas,Espanhol,Espanhol,Espanhol
15578,idiomas,Espanhol,Espanhol,Espanhol
15579,idiomas,Espanhol,Espanhol,Espanhol
15580,idiomas,Espanhol,Espanhol,Espanhol
15584,idiomas,Espanhol,Espanhol,Espanhol
15587,idiomas,Inglês,Inglês,Inglês
15588,idiomas,Inglês,Inglês,Inglês
15597,idiomas,Inglês,Inglês,Inglês
15601,idiomas,Inglês,Inglês,Inglês
15605,idiomas,Inglês,Inglês,Inglês
15606,idiomas,Inglês,Inglês,Inglês
15610,idiomas,Inglês,Inglês,Inglês
15614,idiomas,Inglês,Inglês,Inglês
15617,idiomas,Inglês,Inglês,Inglês
15618,idiomas,Inglês,Inglês,Inglês
15630,idiomas,Inglês,Inglês,Inglês
15639,filosofia,Filosofia Temática,Cultura e Sociedade,Cultura e Sociedade
15649,filosofia,Filosofia Temática,Filosofia Moderna,Filosofia Moderna
15651,filosofia,Filosofia Temática,Filosofia Antiga,Filosofia Antiga
15655,filosofia,Filosofia Temática,Filosofia Antiga,Filosofia Antiga
15663,filosofia,Filosofia Temática,Filosofia Antiga,Filosofia Antiga
15680,filosofia,Filosofia Temática,Filosofia Moderna,Filosofia Moderna
15684,filosofia,Filosofia Temática,Cidadania e Política,Filosofia Temática
15687,filosofia,Filosofia Temática,Filosofia Contemporânea,Filosofia Contemporânea
15692,filosofia,Filosofia Temática,Filosofia Antiga,Filosofia Moderna
15697,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
15702,filosofia,Filosofia Antiga,Filosofia Medieval,Filosofia Medieval
15705,filosofia,Filosofia Antiga,Filosofia Medieval,Filosofia Medieval
15708,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
15709,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
15715,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
15716,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
15718,filosofia,Filosofia Antiga,Filosofia Temática,Filosofia Antiga
15720,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
15725,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
15726,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
15728,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
15731,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
15734,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Moderna
15742,filosofia,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval
15743,filosofia,Filosofia Medieval,Idade Média,Idade Média
15748,filosofia,Filosofia Moderna,Filosofia Temática,Filosofia Moderna
15751,filosofia,Filosofia Moderna,Filosofia Temática,Cultura e Sociedade
15753,filosofia,Filosofia Moderna,Filosofia Contemporânea,Filosofia Contemporânea
15759,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
15763,filosofia,Filosofia Moderna,Cultura e Sociedade,Filosofia Contemporânea
15766,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
15768,filosofia,Filosofia Moderna,Filosofia Contemporânea,Filosofia Contemporânea
15769,filosofia,Filosofia Moderna,Filosofia Temática,Filosofia Moderna
15771,filosofia,Filosofia Moderna,Filosofia Temática,Filosofia Moderna
15776,filosofia,Filosofia Moderna,Filosofia Temática,Filosofia Moderna
15786,filosofia,Filosofia Moderna,Filosofia Temática,Filosofia Temática
15791,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
15792,filosofia,Filosofia Moderna,Filosofia Temática,Filosofia Temática
15799,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
15802,filosofia,Filosofia Contemporânea,Filosofia Temática,Filosofia Temática
15807,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
15815,filosofia,Filosofia Contemporânea,Filosofia Antiga,Filosofia Medieval
15817,filosofia,Filosofia Contemporânea,Filosofia Moderna,Filosofia Moderna
15822,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Temática
15823,filosofia,Filosofia Temática,Filosofia Temática,Cultura e Sociedade
15824,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Contemporânea
15834,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
15835,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
15836,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
15840,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Medieval
15843,filosofia,Filosofia Moderna,Filosofia Temática,Filosofia Moderna
15844,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
15857,sociologia,Trabalho e Sociedade,Cultura e Sociedade,Arte Moderna
15859,sociologia,Trabalho e Sociedade,Brasil Império,Brasil Império
15864,sociologia,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade
15866,sociologia,Trabalho e Sociedade,Cidadania e Política,Cidadania e Política
15868,sociologia,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade
15870,sociologia,Trabalho e Sociedade,Geografia Urbana,Geografia Urbana
15876,sociologia,Trabalho e Sociedade,População e Dinâmica Demográfica,Brasil Colônia
15878,sociologia,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade
15879,sociologia,Trabalho e Sociedade,Idade Antiga Oriental,Idade Antiga Oriental
15881,sociologia,Trabalho e Sociedade,Revoluções Industriais,Revoluções Industriais
15890,sociologia,Cidadania e Política,Geografia Econômica,Cidadania e Política
15894,sociologia,Cultura e Sociedade,Filosofia Moderna,Filosofia Contemporânea
15895,sociologia,Cultura e Sociedade,Desigualdade e Exclusão Social,Cidadania e Política
15897,sociologia,Cultura e Sociedade,Música e Dança,Música e Dança
15902,sociologia,Cultura e Sociedade,Fundamentos da Sociologia,Fundamentos da Sociologia
15905,sociologia,Cultura e Sociedade,Filosofia Temática,Filosofia Temática
15907,sociologia,Cultura e Sociedade,Século XIX: Nacionalismo e Imperialismo,Guerras Mundiais
15909,sociologia,Cultura e Sociedade,Cidadania e Política,Cidadania e Política
15914,sociologia,Cidadania e Política,Brasil Império,Brasil Império
15920,sociologia,Cidadania e Política,Brasil República,Brasil República
15922,sociologia,Cidadania e Política,Desigualdade e Exclusão Social,Cultura e Sociedade
15926,sociologia,Cidadania e Política,Cidadania e Política,Cidadania e Política
15927,sociologia,Cidadania e Política,Filosofia Temática,Filosofia Contemporânea
15930,sociologia,Cidadania e Política,Interpretação,Educação Física
15931,sociologia,Cidadania e Política,Geografia Ambiental,Cidadania e Política
15934,sociologia,Cidadania e Política,Geografia Urbana,Geografia Urbana
15937,sociologia,Cidadania e Política,Arte Contemporânea,Arte pelo Mundo
15938,sociologia,Cidadania e Política,Brasil Império,Idade Moderna: Revoluções e Reforma
15940,sociologia,Cidadania e Política,Filosofia Temática,Filosofia Contemporânea
15943,sociologia,Cidadania e Política,Cidadania e Política,Cidadania e Política
15944,sociologia,Cidadania e Política,Brasil República,Brasil República
15949,sociologia,Cidadania e Política,Filosofia Temática,Filosofia Moderna
15952,sociologia,Cidadania e Política,Cultura e Sociedade,Cultura e Sociedade
15954,sociologia,Cultura e Sociedade,Cultura e Sociedade,Cultura e Sociedade
15958,sociologia,Cultura e Sociedade,Cultura e Sociedade,Cultura e Sociedade
15959,geografia,População e Dinâmica Demográfica,População e Dinâmica Demográfica,População e Dinâmica Demográfica
15962,geografia,População e Dinâmica Demográfica,Geografia Urbana,Geografia Econômica
15964,geografia,População e Dinâmica Demográfica,População e Dinâmica Demográfica,População e Dinâmica Demográfica
15965,geografia,População e Dinâmica Demográfica,População e Dinâmica Demográfica,População e Dinâmica Demográfica
15966,geografia,População e Dinâmica Demográfica,Brasil República,Brasil Império
15969,geografia,Regiões do Brasil,População e Dinâmica Demográfica,Cidadania e Política
15972,geografia,Regiões do Brasil,Regiões do Brasil,Brasil Colônia
15977,geografia,Regiões do Brasil,Interpretação,Cultura e Sociedade
15981,geografia,Geografia Ambiental,Geografia Física,Geografia Física
15985,geografia,Geografia Ambiental,Brasil Império,Brasil Império
15994,geografia,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental
15997,geografia,Geografia Ambiental,Trabalho e Sociedade,Trabalho e Sociedade
15999,geografia,Geografia Econômica,Geografia Econômica,Geografia Econômica
16004,geografia,Geografia Econômica,Geografia Econômica,Geografia Econômica
16012,geografia,Geografia Econômica,Geografia Econômica,Geopolítica e Atualidades
16022,geografia,Geopolítica e Atualidades,Guerra Fria e Globalização,Guerra Fria e Globalização
16023,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades
16024,geografia,Geopolítica e Atualidades,Guerra Fria e Globalização,Guerra Fria e Globalização
16035,geografia,Geografia Urbana,Grécia Antiga,Filosofia Antiga
16037,geografia,Geografia Urbana,Geografia Urbana,Geografia Urbana
16038,geografia,Geografia Urbana,Geografia Física,Cartografia
16042,geografia,Geografia Urbana,Interpretação,Trabalho e Sociedade
16045,geografia,Geografia Urbana,Geografia Urbana,Geografia Urbana
16046,geografia,Geografia Urbana,Geografia Econômica,Geografia Econômica
16049,geografia,Geografia Urbana,Regiões do Brasil,Regiões do Brasil
16051,geografia,Geografia Urbana,Brasil República,Geografia Urbana
16058,geografia,Geografia Urbana,Arte Contemporânea,Cultura e Sociedade
16065,geografia,Geografia Física,Geografia Ambiental,Geografia Ambiental
16070,geografia,Cartografia,Cartografia,Cartografia
16073,geografia,Cartografia,Cartografia,Cartografia
16080,geografia,Cartografia,Cartografia,Cartografia
16085,geografia,Cartografia,Geometria Plana,Cartografia
16087,geografia,Cartografia,Cartografia,Aritmética e Matemática Básica
16100,geografia,Geografia Física,Geografia Física,Geografia Física
16102,geografia,Geografia Física,Geografia Física,Geografia Física
16113,geografia,Geografia Física,Meio Ambiente,Meio Ambiente
16119,geografia,Geografia Física,Ecologia,Ecologia
16123,geografia,Geopolítica e Atualidades,Guerra Fria e Globalização,Guerra Fria e Globalização
16124,geografia,Geopolítica e Atualidades,Guerra Fria e Globalização,Guerra Fria e Globalização
16125,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades
16136,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades
16142,geografia,Geopolítica e Atualidades,Guerra Fria e Globalização,Guerra Fria e Globalização
16145,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,Guerra Fria e Globalização
16156,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades
16158,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades
16160,geografia,Geopolítica e Atualidades,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos
16162,geografia,População e Dinâmica Demográfica,Brasil Colônia,Brasil Colônia
16171,geografia,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental
16173,geografia,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental
16176,geografia,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental
16179,geografia,Geografia Ambiental,Geografia Física,Geografia Ambiental
16181,geografia,Geografia Ambiental,Geografia Física,Geografia Ambiental
16186,geografia,População e Dinâmica Demográfica,Geografia Urbana,População e Dinâmica Demográfica
16195,geografia,População e Dinâmica Demográfica,Cinemática,Educação Física
16202,geografia,População e Dinâmica Demográfica,População e Dinâmica Demográfica,População e Dinâmica Demográfica
16206,geografia,População e Dinâmica Demográfica,Geopolítica e Atualidades,População e Dinâmica Demográfica
16208,geografia,População e Dinâmica Demográfica,Desigualdade e Exclusão Social,Cidadania e Política
16210,geografia,População e Dinâmica Demográfica,Geografia Ambiental,Regiões do Brasil
16215,geografia,População e Dinâmica Demográfica,Brasil Império,Cidadania e Política
16217,geografia,População e Dinâmica Demográfica,População e Dinâmica Demográfica,População e Dinâmica Demográfica
16222,geografia,Geografia Urbana,Geografia Urbana,Geografia Urbana
16227,geografia,Geografia Urbana,Geografia Urbana,Geografia Urbana
16232,geografia,Regiões do Brasil,Geografia Física,Geografia Ambiental
16234,geografia,Regiões do Brasil,Regiões do Brasil,Geografia Ambiental
16235,geografia,Regiões do Brasil,Regiões do Brasil,Geografia Ambiental
16237,geografia,Regiões do Brasil,Geografia Física,Geografia Física
16241,geografia,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil
16244,geografia,Regiões do Brasil,Geografia Física,Regiões do Brasil
16248,geografia,Regiões do Brasil,Brasil Colônia,Regiões do Brasil
16257,geografia,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil
16260,geografia,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil
16265,geografia,Regiões do Brasil,Geografia Ambiental,Regiões do Brasil
16267,geografia,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil
16276,geografia,Regiões do Brasil,Regiões do Brasil,Geografia Econômica
16284,geografia,Geografia Física,Geografia Física,Geografia Física
16296,geografia,Geografia Física,Meio Ambiente,Meio Ambiente
16297,geografia,Geografia Física,Geografia Ambiental,Geografia Ambiental
16301,geografia,Geografia Física,Geografia Física,Geografia Física
16302,geografia,Geografia Física,Espanhol,Espanhol
16305,geografia,Geografia Física,Geografia Física,Geografia Física
16306,geografia,Geografia Física,Geografia Física,Geografia Física
16309,geografia,Geografia Física,Geografia Física,Regiões do Brasil
16310,geografia,Geografia Física,Geografia Física,Geografia Física
16311,geografia,Geografia Física,Geografia Física,Regiões do Brasil
16312,geografia,Geografia Física,Geografia Física,Regiões do Brasil
16313,geografia,Geografia Física,Geografia Física,Regiões do Brasil
16316,geografia,Geografia Física,Geografia Física,Geografia Física
16329,geografia,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental
16332,geografia,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental
16337,geografia,Geografia Ambiental,Geografia Física,Geografia Física
16338,geografia,Geografia Ambiental,Geografia Urbana,Geografia Ambiental
16346,geografia,Geografia Física,Geografia Física,Geografia Ambiental
16349,geografia,Geografia Física,Geografia Física,Geografia Física
16351,geografia,Geografia Física,Geografia Física,Geografia Física
16355,geografia,Geografia Física,Geografia Física,Ecologia
16361,geografia,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental
16367,geografia,Geografia Ambiental,Meio Ambiente,Meio Ambiente
16370,geografia,Geografia Física,Geografia Física,Geografia Física
16374,geografia,Geografia Física,Geografia Física,Geografia Física
16375,geografia,Geografia Física,Geografia Física,Geografia Física
16378,geografia,Geografia Física,Geografia Física,Geografia Física
16384,geografia,Geografia Física,Geografia Física,Geografia Física
16387,geografia,Geografia Física,Geografia Física,Geografia Física
16388,geografia,Geografia Física,Geografia Física,Geografia Física
16389,geografia,Geografia Física,Geografia Física,Geografia Ambiental
16392,geografia,Geografia Física,Ecologia,Ecologia
16401,geografia,Cartografia,Cartografia,Cartografia
16402,geografia,Cartografia,Cartografia,Cartografia
16403,geografia,Cartografia,Cartografia,Cartografia
16410,geografia,Cartografia,Cartografia,Cartografia
16413,geografia,Geografia Física,Geografia Física,Geografia Física
16416,geografia,Geografia Física,Geografia Ambiental,Geografia Física
16417,geografia,Geografia Física,Geografia Física,Geografia Física
16423,geografia,Geografia Física,Meio Ambiente,Geografia Física
16426,geografia,Geografia Física,Geografia Física,Geografia Física
16431,geografia,Geografia Física,Geografia Física,Geografia Física
16434,geografia,Geografia Física,Geografia Física,Geografia Física
16435,geografia,Geografia Física,Geografia Física,Geometria Espacial e Sólidos
16436,geografia,Geografia Física,Geografia Física,Geografia Física
16440,geografia,Geografia Física,Geografia Física,Geografia Física
16442,geografia,Geografia Física,Geografia Física,Ecologia
16448,geografia,Geografia Física,Geografia Física,Geografia Ambiental
16453,geografia,Geografia Física,Pré-História,Zoologia
16457,geografia,Geografia Física,Geografia Física,Geografia Física
16459,geografia,Geografia Física,Geografia Física,Geografia Física
16466,geografia,Geografia Ambiental,Geografia Física,Geografia Física
16468,geografia,Geografia Ambiental,Ecologia,Ecologia
16469,geografia,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental
16475,geografia,Geografia Ambiental,Ecologia,Ecologia
16477,geografia,Geografia Ambiental,Ecologia,Geografia Ambiental
16484,geografia,Geografia Ambiental,Ecologia,Meio Ambiente
16488,geografia,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental
16491,geografia,Geografia Ambiental,Meio Ambiente,Ecologia
16495,geografia,Geografia Ambiental,Geografia Ambiental,Geografia Física
16497,geografia,Geografia Ambiental,Geografia Física,Geografia Física
16504,geografia,Geografia Econômica,Geografia Econômica,Geografia Econômica
16506,geografia,Geografia Econômica,Geografia Econômica,Geografia Ambiental
16510,geografia,Geografia Econômica,Cultura e Sociedade,Cultura e Sociedade
16511,geografia,Geografia Econômica,Ecologia,Ecologia
16515,geografia,Geografia Econômica,Regiões do Brasil,População e Dinâmica Demográfica
16518,geografia,Geografia Econômica,Geografia Ambiental,Geografia Ambiental
16533,filosofia,Filosofia Antiga,Literatura Medieval,Literatura Medieval
16534,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16546,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16548,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
