id,materia,topico,bert_pred,distilbert_pred
13409,artes,Arte Moderna,Arte Moderna,Arte Moderna
13414,artes,Arte Contemporânea,Linguagens Artísticas,Linguagens Artísticas
13416,artes,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea
13417,artes,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea
13423,artes,Arte Contemporânea,Espanhol,Espanhol
13424,artes,Arte Contemporânea,Arquitetura e Escultura,Arte Contemporânea
13427,artes,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea
13429,artes,Arte pelo Mundo,Arte pelo Mundo,Arte pelo Mundo
13430,artes,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média
13436,artes,Arte do Renascimento ao Romantismo,Romantismo,Modernismo
13439,artes,Arquitetura e Escultura,Arquitetura e Escultura,Arte Contemporânea
13440,artes,Arquitetura e Escultura,Arte pelo Mundo,Arte pelo Mundo
13445,artes,Música e Dança,Música e Dança,Música e Dança
13461,artes,Música e Dança,Música e Dança,Educação Física
13470,artes,Música e Dança,Música e Dança,Música e Dança
13477,artes,Música e Dança,Arte pelo Mundo,Música e Dança
13481,artes,Música e Dança,Música e Dança,Música e Dança
13486,artes,Música e Dança,Interpretação,Música e Dança
13492,artes,Música e Dança,Interpretação,Interpretação
13494,artes,Música e Dança,Interpretação,Interpretação
13495,artes,Música e Dança,Interpretação,Interpretação
13497,artes,Música e Dança,Educação Física,Educação Física
13500,artes,Música e Dança,Música e Dança,Música e Dança
13501,artes,Música e Dança,Música e Dança,Música e Dança
13503,artes,Música e Dança,Música e Dança,Música e Dança
13507,artes,Música e Dança,Sociolinguística,Sociolinguística
13510,artes,Linguagens Artísticas,Arte Contemporânea,Arte Contemporânea
13517,artes,Linguagens Artísticas,Interpretação,Interpretação
13522,artes,Teatro,Interpretação,Interpretação
13525,artes,Teatro,Teatro,Teatro
13527,artes,Teatro,Teatro,Teatro
13530,artes,Teatro,Teatro,Teatro
13536,artes,Teatro,Teatro,Modernismo
13540,artes,Teatro,Teatro,Teatro
13543,idiomas,Espanhol,Espanhol,Espanhol
13544,idiomas,Espanhol,Espanhol,Espanhol
13546,idiomas,Espanhol,Espanhol,Espanhol
13553,idiomas,Espanhol,Espanhol,Espanhol
13555,idiomas,Espanhol,Espanhol,Espanhol
13558,idiomas,Espanhol,Espanhol,Espanhol
13567,idiomas,Espanhol,Espanhol,Espanhol
13574,idiomas,Espanhol,Espanhol,Espanhol
13577,idiomas,Espanhol,Espanhol,Espanhol
13579,idiomas,Espanhol,Espanhol,Espanhol
13582,idiomas,Espanhol,Espanhol,Espanhol
13587,idiomas,Espanhol,Sociolinguística,Interpretação
13600,idiomas,Inglês,Inglês,Inglês
13605,idiomas,Inglês,Inglês,Inglês
13608,idiomas,Inglês,Inglês,Inglês
13610,idiomas,Inglês,Inglês,Inglês
13615,idiomas,Inglês,Espanhol,Inglês
13620,idiomas,Inglês,Inglês,Inglês
13624,idiomas,Inglês,Inglês,Inglês
13625,idiomas,Inglês,Idade Moderna: Revoluções e Reforma,Filosofia Contemporânea
13626,idiomas,Inglês,Inglês,Inglês
13628,idiomas,Inglês,Inglês,Inglês
13632,idiomas,Espanhol,Espanhol,Espanhol
13636,portugues,Gramática,Interpretação,Arte Contemporânea
13637,portugues,Gramática,Romantismo,Literatura Contemporânea
13640,portugues,Gramática,Morfologia,Morfologia
13646,portugues,Gramática,Gramática,Gramática
13652,portugues,Gramática,Estilística,Estilística
13655,portugues,Estilística,Estilística,Sociolinguística
13657,portugues,Estilística,Estilística,Estilística
13666,portugues,Estilística,Modernismo,Modernismo
13669,portugues,Estilística,Estilística,Sociolinguística
13673,portugues,Estilística,Estilística,Estilística
13674,portugues,Estilística,Estilística,Estilística
13678,portugues,Estilística,Estilística,Estilística
13679,portugues,Estilística,Estilística,Estilística
13691,portugues,Estilística,Estilística,Geografia Urbana
13693,portugues,Estilística,Estilística,Modernismo
13694,portugues,Estilística,Brasil República,Brasil República
13702,portugues,Estilística,Modernismo,Literatura Contemporânea
13704,portugues,Estilística,Estilística,Sociolinguística
13708,portugues,Estilística,Estilística,Estilística
13710,portugues,Estilística,Geopolítica e Atualidades,População e Dinâmica Demográfica
13721,portugues,Estilística,Estilística,Estilística
13722,portugues,Estilística,Modernismo,Arte Contemporânea
13725,portugues,Estilística,Estilística,Estilística
13727,portugues,Estilística,Estilística,Estilística
13731,portugues,Gramática,Gramática,Gramática
13743,portugues,Gramática,Gramática,Gramática
13746,portugues,Gramática,Gramática,Gramática
13747,portugues,Gramática,Gramática,Gramática
13750,portugues,Gramática,Gramática,Gramática
13753,portugues,Gramática,Gramática,Gramática
13755,portugues,Gramática,Gramática,Análise Combinatória e Probabilidade
13756,portugues,Gramática,Gramática,Gramática
13759,portugues,Gramática,Gramática,Gramática
13762,portugues,Gramática,Gramática,Gramática
13766,portugues,Morfologia,Morfologia,Morfologia
13767,portugues,Morfologia,Morfologia,Morfologia
13771,portugues,Morfologia,Morfologia,Morfologia
13778,portugues,Morfologia,Morfologia,Gramática
13781,portugues,Morfologia,Morfologia,Gramática
13788,portugues,Morfologia,Morfologia,Morfologia
13792,portugues,Morfologia,Morfologia,Morfologia
13796,portugues,Morfologia,Gramática,Gramática
13799,portugues,Morfologia,Morfologia,Morfologia
13811,portugues,Morfologia,Morfologia,Morfologia
13814,portugues,Morfologia,Morfologia,Morfologia
13815,portugues,Morfologia,Morfologia,Morfologia
13816,portugues,Morfologia,Morfologia,Morfologia
13819,portugues,Morfologia,Morfologia,Gramática
13822,portugues,Morfologia,Morfologia,Morfologia
13829,portugues,Morfologia,Morfologia,Sintaxe
13830,portugues,Morfologia,Morfologia,Morfologia
13831,portugues,Interpretação,Estilística,Estilística
13833,portugues,Interpretação,Interpretação,Interpretação
13834,portugues,Interpretação,Interpretação,Interpretação
13838,portugues,Interpretação,Literatura Contemporânea,Interpretação
13840,portugues,Interpretação,Interpretação,Interpretação
13841,portugues,Interpretação,Sociolinguística,Sociolinguística
13842,portugues,Interpretação,Estilística,Estilística
13849,portugues,Interpretação,Sociolinguística,Sociolinguística
13853,portugues,Interpretação,Interpretação,Gramática
13854,portugues,Interpretação,Interpretação,Interpretação
13855,portugues,Interpretação,Interpretação,Interpretação
13858,portugues,Interpretação,Modernismo,Modernismo
13859,portugues,Interpretação,Interpretação,América Latina Contemporânea
13863,portugues,Interpretação,Cultura e Sociedade,Cultura e Sociedade
13870,portugues,Sintaxe,Sintaxe,Sintaxe
13879,portugues,Sintaxe,Sintaxe,Sintaxe
13883,portugues,Sintaxe,Gramática,Sintaxe
13891,portugues,Sintaxe,Sintaxe,Sintaxe
13895,portugues,Sintaxe,Sintaxe,Sintaxe
13898,portugues,Sintaxe,Sintaxe,Sintaxe
13899,portugues,Sintaxe,Morfologia,Morfologia
13904,portugues,Sintaxe,Morfologia,Morfologia
13905,portugues,Sintaxe,Morfologia,Literatura Contemporânea
13910,portugues,Sintaxe,Sintaxe,Sintaxe
13911,portugues,Sintaxe,Sintaxe,Sintaxe
13912,literatura,Literatura Africana,Literatura Contemporânea,Literatura Contemporânea
13917,literatura,Literatura Africana,Literatura Africana,Literatura Africana
13918,literatura,Literatura Africana,Literatura Contemporânea,Literatura Contemporânea
13919,literatura,Literatura Africana,Literatura Africana,Literatura Africana
13921,literatura,Literatura Africana,Literatura Africana,Literatura Africana
13928,literatura,Literatura Africana,Literatura Africana,Literatura Africana
13931,literatura,Literatura Africana,Literatura Africana,Literatura Africana
13940,literatura,Literatura Africana,Literatura Africana,Literatura Africana
13942,literatura,Literatura Africana,Literatura Africana,Literatura Africana
13944,literatura,Literatura Africana,Literatura Africana,Literatura Africana
13947,literatura,Literatura Africana,Literatura Africana,Literatura Africana
13951,literatura,Literatura Africana,Literatura Africana,Literatura Africana
13952,literatura,Literatura Africana,Literatura Africana,Literatura Africana
13956,literatura,Literatura Africana,Literatura Africana,Literatura Africana
13962,literatura,Literatura Africana,Literatura Africana,Literatura Africana
13965,literatura,Literatura Africana,Literatura Africana,Literatura Africana
13967,literatura,Literatura Africana,Literatura Africana,Literatura Africana
13970,literatura,Literatura Africana,Literatura Africana,Literatura Africana
13989,literatura,Literatura Medieval,Modernismo,Modernismo
13990,literatura,Literatura Medieval,Literatura Medieval,Literatura Medieval
13994,literatura,Literatura Medieval,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
14003,literatura,Literatura Medieval,Literatura Medieval,Literatura Medieval
14006,literatura,Literatura Medieval,Literatura Medieval,Literatura Medieval
14011,literatura,Literatura Medieval,Literatura Medieval,Literatura Medieval
14016,literatura,Quinhentismo,Romantismo,Quinhentismo
14019,literatura,Quinhentismo,Literatura Medieval,Idade Moderna: Revoluções e Reforma
14023,literatura,Quinhentismo,Quinhentismo,Quinhentismo
14026,literatura,Quinhentismo,Quinhentismo,Arcadismo
14030,literatura,Quinhentismo,Quinhentismo,Quinhentismo
14034,literatura,Quinhentismo,Brasil Colônia,Brasil Colônia
14039,literatura,Quinhentismo,Quinhentismo,Quinhentismo
14043,literatura,Literatura Medieval,Literatura Medieval,Literatura Medieval
14044,literatura,Literatura Medieval,Arcadismo,Literatura Medieval
14051,literatura,Literatura Medieval,Arcadismo,Arcadismo
14052,literatura,Literatura Medieval,Literatura Medieval,Literatura Medieval
14053,literatura,Barroco,Barroco,Barroco
14055,literatura,Barroco,Barroco,Quinhentismo
14067,literatura,Arcadismo,Arcadismo,Arcadismo
14083,literatura,Realismo e Naturalismo,Cinemática,Cinemática
14084,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14085,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14092,literatura,Realismo e Naturalismo,Modernismo,Realismo e Naturalismo
14093,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14094,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14096,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14104,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Brasil Império
14107,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14109,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14115,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14117,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14122,literatura,Realismo e Naturalismo,Arte Moderna,Arte Moderna
14126,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14132,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14136,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14142,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14144,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14145,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14147,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14153,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14158,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14162,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14166,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14168,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14170,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14173,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14175,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14178,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14180,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14183,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Literatura Contemporânea
14195,literatura,Modernismo,Modernismo,Modernismo
14200,literatura,Modernismo,Realismo e Naturalismo,Modernismo
14203,literatura,Modernismo,Modernismo,Arte Moderna
14204,literatura,Modernismo,Modernismo,Modernismo
14211,literatura,Modernismo,Romantismo,Romantismo
14213,literatura,Modernismo,Modernismo,Modernismo
14222,literatura,Modernismo,Modernismo,Modernismo
14223,literatura,Modernismo,Modernismo,Modernismo
14227,literatura,Modernismo,Modernismo,Modernismo
14230,literatura,Modernismo,Modernismo,Modernismo
14231,literatura,Modernismo,Modernismo,Interpretação
14234,literatura,Modernismo,Modernismo,Modernismo
14236,literatura,Modernismo,Modernismo,Modernismo
14240,literatura,Modernismo,Modernismo,Modernismo
14244,literatura,Modernismo,Modernismo,Modernismo
14249,literatura,Modernismo,Modernismo,Modernismo
14259,literatura,Modernismo,Modernismo,Modernismo
14260,literatura,Modernismo,Modernismo,Modernismo
14262,literatura,Modernismo,Modernismo,Modernismo
14264,literatura,Modernismo,Modernismo,Modernismo
14265,literatura,Modernismo,Modernismo,Modernismo
14267,literatura,Modernismo,Modernismo,Modernismo
14268,literatura,Modernismo,Modernismo,Literatura Contemporânea
14273,literatura,Modernismo,Modernismo,Modernismo
14280,literatura,Modernismo,Modernismo,Modernismo
14283,literatura,Modernismo,Modernismo,Modernismo
14293,literatura,Literatura Contemporânea,Modernismo,Música e Dança
14295,literatura,Literatura Contemporânea,Modernismo,Arte Moderna
14307,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14312,literatura,Realismo e Naturalismo,Romantismo,Realismo e Naturalismo
14325,literatura,Romantismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14327,literatura,Romantismo,Romantismo,Modernismo
14328,literatura,Romantismo,Romantismo,Brasil Império
14329,literatura,Romantismo,Modernismo,Literatura Contemporânea
14334,literatura,Romantismo,Romantismo,Realismo e Naturalismo
14345,literatura,Literatura Medieval,Literatura Medieval,Literatura Medieval
14346,literatura,Literatura Medieval,Literatura Medieval,Literatura Medieval
14348,literatura,Literatura Medieval,Literatura Medieval,Literatura Medieval
14351,literatura,Quinhentismo,Quinhentismo,Quinhentismo
14358,literatura,Quinhentismo,Quinhentismo,Quinhentismo
14360,literatura,Quinhentismo,Barroco,Barroco
14365,literatura,Barroco,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
14368,literatura,Barroco,Barroco,Barroco
14369,literatura,Barroco,Barroco,Barroco
14374,literatura,Barroco,Barroco,Barroco
14377,literatura,Barroco,Barroco,Estilística
14382,literatura,Barroco,Barroco,Barroco
14390,literatura,Barroco,Barroco,Barroco
14394,literatura,Barroco,Barroco,Barroco
14400,literatura,Barroco,Barroco,Barroco
14401,literatura,Barroco,Barroco,Barroco
14402,literatura,Arcadismo,Literatura Medieval,Literatura Medieval
14403,literatura,Arcadismo,Romantismo,Arcadismo
14405,literatura,Arcadismo,Arcadismo,Arcadismo
14417,literatura,Arcadismo,Arcadismo,Arcadismo
14422,literatura,Arcadismo,Romantismo,Romantismo
14424,literatura,Arcadismo,Arcadismo,Arcadismo
14428,literatura,Arcadismo,Arcadismo,Arcadismo
14430,literatura,Arcadismo,Arcadismo,Arcadismo
14431,literatura,Arcadismo,Arcadismo,Arcadismo
14433,literatura,Arcadismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14435,literatura,Arcadismo,Romantismo,Romantismo
14440,literatura,Romantismo,Parnasianismo e Simbolismo,Literatura Contemporânea
14441,literatura,Romantismo,Romantismo,Modernismo
14452,literatura,Romantismo,Romantismo,Romantismo
14455,literatura,Romantismo,Romantismo,Romantismo
14456,literatura,Romantismo,Romantismo,Romantismo
14459,literatura,Romantismo,Romantismo,Romantismo
14461,literatura,Romantismo,Romantismo,Romantismo
14472,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Literatura Contemporânea
14473,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Literatura Africana
14480,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14481,literatura,Realismo e Naturalismo,Genética,Realismo e Naturalismo
14484,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14485,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14493,literatura,Realismo e Naturalismo,Modernismo,Estilística
14500,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14504,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14505,literatura,Realismo e Naturalismo,Estilística,Realismo e Naturalismo
14508,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Linguagens Artísticas
14514,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14515,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14519,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14520,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14522,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14527,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14529,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14533,literatura,Realismo e Naturalismo,Modernismo,Realismo e Naturalismo
14540,literatura,Realismo e Naturalismo,Modernismo,Realismo e Naturalismo
14549,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14553,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14557,literatura,Modernismo,Modernismo,Modernismo
14562,literatura,Modernismo,Modernismo,Modernismo
14564,literatura,Modernismo,Modernismo,Modernismo
14566,literatura,Modernismo,Modernismo,Modernismo
14569,literatura,Modernismo,Modernismo,Modernismo
14571,literatura,Modernismo,Modernismo,Modernismo
14575,literatura,Modernismo,Modernismo,Modernismo
14579,literatura,Modernismo,Modernismo,Modernismo
14582,literatura,Modernismo,Sociolinguística,Estilística
14584,literatura,Modernismo,Modernismo,Modernismo
14588,literatura,Modernismo,Modernismo,Modernismo
14594,literatura,Modernismo,Modernismo,Modernismo
14605,literatura,Modernismo,Modernismo,Modernismo
14606,literatura,Modernismo,Modernismo,Literatura Medieval
14611,literatura,Modernismo,Modernismo,Modernismo
14613,literatura,Modernismo,Modernismo,Modernismo
14616,literatura,Modernismo,Modernismo,Modernismo
14617,literatura,Modernismo,Modernismo,Modernismo
14620,literatura,Modernismo,Modernismo,Modernismo
14627,literatura,Modernismo,Modernismo,Modernismo
14631,literatura,Modernismo,Modernismo,Modernismo
14632,literatura,Modernismo,Modernismo,Modernismo
14643,literatura,Modernismo,Modernismo,Modernismo
14644,literatura,Modernismo,Modernismo,Interpretação
14652,literatura,Modernismo,Modernismo,Modernismo
14653,literatura,Modernismo,Modernismo,Modernismo
14661,literatura,Modernismo,Modernismo,Modernismo
14665,literatura,Modernismo,Modernismo,Modernismo
14670,literatura,Modernismo,Modernismo,Literatura Contemporânea
14671,literatura,Modernismo,Modernismo,Modernismo
14674,literatura,Modernismo,Modernismo,Modernismo
14678,literatura,Modernismo,Modernismo,Modernismo
14693,literatura,Modernismo,Literatura Contemporânea,Literatura Contemporânea
14694,literatura,Modernismo,Realismo e Naturalismo,Literatura Contemporânea
14695,literatura,Modernismo,Gramática,Gramática
14696,literatura,Modernismo,Romantismo,Realismo e Naturalismo
14703,literatura,Modernismo,Modernismo,Modernismo
14710,literatura,Modernismo,Modernismo,Modernismo
14726,literatura,Modernismo,Modernismo,Modernismo
14731,literatura,Modernismo,Modernismo,Modernismo
14733,literatura,Modernismo,Modernismo,Modernismo
14741,literatura,Modernismo,Modernismo,Modernismo
14742,literatura,Modernismo,Modernismo,Realismo e Naturalismo
14743,literatura,Modernismo,Modernismo,Literatura Contemporânea
14750,literatura,Modernismo,Modernismo,Modernismo
14752,literatura,Modernismo,Romantismo,Literatura Contemporânea
14761,literatura,Modernismo,Modernismo,Modernismo
14764,literatura,Modernismo,Modernismo,Modernismo
14765,literatura,Modernismo,Modernismo,Modernismo
14766,literatura,Modernismo,Arcadismo,Literatura Contemporânea
14767,literatura,Modernismo,Modernismo,Parnasianismo e Simbolismo
14769,literatura,Modernismo,Modernismo,Modernismo
14771,literatura,Modernismo,Modernismo,Modernismo
14773,literatura,Modernismo,Romantismo,Quinhentismo
14776,literatura,Modernismo,Modernismo,Modernismo
14778,literatura,Modernismo,Modernismo,Literatura Contemporânea
14779,literatura,Modernismo,Modernismo,Modernismo
14780,literatura,Modernismo,Modernismo,Modernismo
14781,literatura,Modernismo,Modernismo,Modernismo
14782,literatura,Modernismo,Modernismo,Modernismo
14787,literatura,Modernismo,Modernismo,Modernismo
14791,literatura,Modernismo,Modernismo,Modernismo
14792,literatura,Modernismo,Modernismo,Modernismo
14797,literatura,Modernismo,Arte Moderna,Arte Moderna
14798,literatura,Modernismo,Modernismo,Modernismo
14805,literatura,Modernismo,Modernismo,Modernismo
14812,literatura,Modernismo,Modernismo,Modernismo
14818,literatura,Modernismo,Modernismo,Modernismo
14830,literatura,Modernismo,Modernismo,Modernismo
14832,literatura,Modernismo,Modernismo,Modernismo
14834,literatura,Modernismo,Literatura Africana,Estilística
14835,literatura,Modernismo,Morfologia,Literatura Contemporânea
14837,literatura,Modernismo,Modernismo,Modernismo
14841,literatura,Modernismo,Modernismo,Interpretação
14843,literatura,Modernismo,Modernismo,Modernismo
14847,literatura,Modernismo,Modernismo,Estilística
14858,literatura,Modernismo,Teatro,Teatro
14860,literatura,Modernismo,Modernismo,Modernismo
14863,literatura,Modernismo,Modernismo,Teatro
14866,literatura,Modernismo,Estilística,Modernismo
14871,literatura,Modernismo,Modernismo,Modernismo
14874,literatura,Modernismo,Modernismo,Teatro
14879,literatura,Modernismo,Literatura Contemporânea,Literatura Contemporânea
14881,literatura,Modernismo,Modernismo,Modernismo
14890,literatura,Modernismo,Modernismo,Modernismo
14899,literatura,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea
14902,literatura,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea
14913,literatura,Literatura Contemporânea,Literatura Contemporânea,Interpretação
14919,literatura,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea
14921,literatura,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea
14924,literatura,Literatura Contemporânea,Interpretação,Estilística
14926,literatura,Literatura Contemporânea,Literatura Contemporânea,Gramática
14929,literatura,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea
14936,literatura,Literatura Contemporânea,Interpretação,Literatura Contemporânea
14943,literatura,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea
14955,literatura,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea
14956,literatura,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea
14957,artes,Arte pelo Mundo,Idade Média,Brasil Colônia
14958,artes,Arte pelo Mundo,Linguagens Artísticas,Música e Dança
14965,artes,Arte pelo Mundo,Linguagens Artísticas,Linguagens Artísticas
14976,artes,Arte pelo Mundo,Música e Dança,Música e Dança
14977,artes,Arte pelo Mundo,Ecologia,Arte Contemporânea
14985,artes,Arte pelo Mundo,Teatro,Música e Dança
14988,artes,Arte pelo Mundo,Arte Contemporânea,Arte Contemporânea
14991,artes,Arte pelo Mundo,Linguagens Artísticas,Linguagens Artísticas
14995,artes,Arte pelo Mundo,Literatura Contemporânea,Arte Moderna
14998,artes,Arte pelo Mundo,Arte Contemporânea,Arte Contemporânea
15003,artes,Arte pelo Mundo,Arte Contemporânea,Arte Contemporânea
15004,artes,Arte pelo Mundo,Arte Contemporânea,Arte Contemporânea
15008,artes,Arte Antiga e Média,Pré-História,Pré-História
15014,artes,Arte Antiga e Média,Pré-História,Pré-História
15024,artes,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média
15028,artes,Arte Antiga e Média,Idade Antiga Oriental,Idade Antiga Oriental
15029,artes,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média
15034,artes,Arte Antiga e Média,Arquitetura e Escultura,Arquitetura e Escultura
15041,artes,Arte Antiga e Média,Arte Antiga e Média,Idade Antiga Oriental
15044,artes,Arte Antiga e Média,Arquitetura e Escultura,Arquitetura e Escultura
15050,artes,Arte Antiga e Média,Arquitetura e Escultura,Arquitetura e Escultura
15052,artes,Arte Antiga e Média,Arquitetura e Escultura,Arquitetura e Escultura
15056,artes,Arte Antiga e Média,Roma Antiga,Roma Antiga
15057,artes,Arte Antiga e Média,Arquitetura e Escultura,Arquitetura e Escultura
15061,artes,Arte Antiga e Média,Arte Antiga e Média,Arte do Renascimento ao Romantismo
15062,artes,Arte Antiga e Média,Idade Média,Idade Média
15066,artes,Arte Antiga e Média,Linguagens Artísticas,Linguagens Artísticas
15072,artes,Arte Antiga e Média,Bacterioses,Bacterioses
15073,artes,Arte Antiga e Média,Arte pelo Mundo,Arte pelo Mundo
15074,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15075,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15078,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15084,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15089,artes,Arte do Renascimento ao Romantismo,Arquitetura e Escultura,Arquitetura e Escultura
15091,artes,Arte do Renascimento ao Romantismo,Brasil Colônia,Brasil Colônia
15097,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15099,artes,Arte do Renascimento ao Romantismo,Brasil Colônia,Arte do Renascimento ao Romantismo
15102,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15113,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15121,artes,Arte do Renascimento ao Romantismo,Teatro,Teatro
15123,artes,Arte do Renascimento ao Romantismo,Arte Moderna,Arte do Renascimento ao Romantismo
15125,artes,Arte do Renascimento ao Romantismo,Arquitetura e Escultura,Arte do Renascimento ao Romantismo
15135,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15137,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15141,artes,Arte do Renascimento ao Romantismo,Brasil Império,Brasil República
15142,artes,Arte do Renascimento ao Romantismo,Romantismo,Arte do Renascimento ao Romantismo
15146,artes,Arte do Renascimento ao Romantismo,Realismo e Naturalismo,Realismo e Naturalismo
15149,artes,Arte do Renascimento ao Romantismo,Romantismo,Modernismo
15150,artes,Arte do Renascimento ao Romantismo,Arte Moderna,Arte Moderna
15155,artes,Arte Moderna,Arte Moderna,Arte Moderna
15157,artes,Arte Moderna,Arte Moderna,Arte Moderna
15159,artes,Arte Moderna,Arte Moderna,Guerras Mundiais
15163,artes,Arte Moderna,Guerras Mundiais,Guerras Mundiais
15168,artes,Arte Moderna,Arte Moderna,Arte Moderna
15169,artes,Arte Moderna,Arte Moderna,Arte Moderna
15170,artes,Arte Moderna,Arte Moderna,Arte Moderna
15174,artes,Arte Moderna,Arte Moderna,Arte Moderna
