id,materia,topico,bert_pred,distilbert_pred
13934,literatura,Literatura Africana,Literatura Africana,Literatura Africana
13937,literatura,Literatura Africana,Literatura Africana,Literatura Africana
13953,literatura,Literatura Africana,Literatura Africana,Literatura Africana
13957,literatura,Literatura Africana,Literatura Africana,Literatura Africana
13964,literatura,Literatura Africana,Literatura Africana,Literatura Africana
13973,literatura,Literatura Africana,Literatura Africana,Literatura Africana
13974,literatura,Literatura Africana,Literatura Africana,Literatura Africana
13976,literatura,Literatura Africana,Literatura Africana,Literatura Africana
13977,literatura,Literatura Africana,Literatura Contemporânea,Literatura Contemporânea
13979,literatura,Literatura Africana,Literatura Africana,Literatura Africana
13983,literatura,Literatura Africana,Inglês,Inglês
13984,literatura,Literatura Medieval,Literatura Medieval,Literatura Medieval
13991,literatura,Literatura Medieval,Modernismo,Modernismo
13992,literatura,Literatura Medieval,Arcadismo,Literatura Medieval
13997,literatura,Literatura Medieval,Literatura Medieval,Literatura Medieval
14000,literatura,Literatura Medieval,Idade Média,Idade Média
14002,literatura,Literatura Medieval,Literatura Medieval,Literatura Medieval
14010,literatura,Literatura Medieval,Teatro,Literatura Medieval
14015,literatura,Quinhentismo,Quinhentismo,Quinhentismo
14029,literatura,Quinhentismo,Quinhentismo,Quinhentismo
14040,literatura,Quinhentismo,Estilística,Quinhentismo
14041,literatura,Quinhentismo,Quinhentismo,Quinhentismo
14042,literatura,Quinhentismo,Quinhentismo,Quinhentismo
14045,literatura,Literatura Medieval,Literatura Medieval,Literatura Medieval
14047,literatura,Literatura Medieval,Literatura Medieval,Quinhentismo
14057,literatura,Barroco,Barroco,Barroco
14058,literatura,Barroco,Barroco,Barroco
14059,literatura,Barroco,Quinhentismo,Quinhentismo
14062,literatura,Barroco,Brasil Colônia,Brasil Colônia
14064,literatura,Arcadismo,Arcadismo,Arcadismo
14069,literatura,Arcadismo,Arcadismo,Arcadismo
14073,literatura,Romantismo,Romantismo,Romantismo
14088,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Romantismo
14089,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14090,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14097,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14100,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14102,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14103,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14106,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14112,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14113,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14118,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14121,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14128,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14131,literatura,Parnasianismo e Simbolismo,Literatura Contemporânea,Parnasianismo e Simbolismo
14133,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14135,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14137,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14138,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14141,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14146,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14148,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Literatura Medieval
14149,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14152,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14156,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14157,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Arcadismo
14167,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14176,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14179,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14187,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14193,literatura,Modernismo,Modernismo,Modernismo
14196,literatura,Modernismo,Modernismo,Modernismo
14202,literatura,Modernismo,Modernismo,Modernismo
14212,literatura,Modernismo,Modernismo,Modernismo
14215,literatura,Modernismo,Brasil República,Modernismo
14216,literatura,Modernismo,População e Dinâmica Demográfica,População e Dinâmica Demográfica
14217,literatura,Modernismo,Fundamentos da Sociologia,Filosofia Contemporânea
14219,literatura,Modernismo,Modernismo,Modernismo
14225,literatura,Modernismo,Modernismo,Modernismo
14229,literatura,Modernismo,Modernismo,Modernismo
14235,literatura,Modernismo,Modernismo,Modernismo
14248,literatura,Modernismo,Modernismo,Modernismo
14256,literatura,Modernismo,Modernismo,Modernismo
14266,literatura,Modernismo,Modernismo,Modernismo
14277,literatura,Modernismo,Modernismo,Modernismo
14278,literatura,Modernismo,Modernismo,Estilística
14284,literatura,Modernismo,Modernismo,Modernismo
14290,literatura,Modernismo,Modernismo,Modernismo
14294,literatura,Literatura Contemporânea,Sintaxe,Gramática
14298,literatura,Modernismo,Arte Moderna,Modernismo
14300,literatura,Modernismo,Modernismo,Estilística
14309,literatura,Realismo e Naturalismo,Modernismo,Modernismo
14314,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14315,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14319,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14335,literatura,Romantismo,Modernismo,Modernismo
14336,literatura,Romantismo,Romantismo,Romantismo
14339,literatura,Literatura Medieval,Literatura Medieval,Literatura Medieval
14342,literatura,Literatura Medieval,Literatura Medieval,Literatura Medieval
14343,literatura,Literatura Medieval,Modernismo,Modernismo
14344,literatura,Literatura Medieval,Quinhentismo,Realismo e Naturalismo
14353,literatura,Quinhentismo,Quinhentismo,Quinhentismo
14354,literatura,Quinhentismo,Brasil Colônia,Quinhentismo
14356,literatura,Quinhentismo,Quinhentismo,Quinhentismo
14357,literatura,Quinhentismo,Quinhentismo,Quinhentismo
14359,literatura,Quinhentismo,Quinhentismo,Quinhentismo
14362,literatura,Barroco,Barroco,Barroco
14364,literatura,Barroco,Barroco,Barroco
14372,literatura,Barroco,Barroco,Barroco
14375,literatura,Barroco,Barroco,Barroco
14379,literatura,Barroco,Barroco,Barroco
14385,literatura,Barroco,Barroco,Barroco
14393,literatura,Barroco,Barroco,Barroco
14396,literatura,Barroco,Barroco,Barroco
14397,literatura,Barroco,Barroco,Barroco
14406,literatura,Arcadismo,Arcadismo,Arcadismo
14410,literatura,Arcadismo,Arcadismo,Arcadismo
14415,literatura,Arcadismo,Arcadismo,Arcadismo
14416,literatura,Arcadismo,Arcadismo,Arcadismo
14418,literatura,Arcadismo,Arcadismo,Arcadismo
14421,literatura,Arcadismo,Arcadismo,Arcadismo
14423,literatura,Arcadismo,Arcadismo,Arcadismo
14425,literatura,Arcadismo,Arcadismo,Arcadismo
14427,literatura,Arcadismo,Arcadismo,Arcadismo
14437,literatura,Romantismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14439,literatura,Romantismo,Arcadismo,Parnasianismo e Simbolismo
14444,literatura,Romantismo,Literatura Contemporânea,Literatura Contemporânea
14445,literatura,Romantismo,Romantismo,Romantismo
14446,literatura,Romantismo,Romantismo,Romantismo
14451,literatura,Romantismo,Romantismo,Romantismo
14454,literatura,Romantismo,Romantismo,Romantismo
14457,literatura,Romantismo,Romantismo,Romantismo
14458,literatura,Romantismo,Romantismo,Literatura Africana
14464,literatura,Romantismo,Arcadismo,Barroco
14468,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14470,literatura,Realismo e Naturalismo,Romantismo,Arcadismo
14475,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14483,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14491,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14492,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14494,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14495,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14513,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14516,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14523,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14524,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14535,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14537,literatura,Realismo e Naturalismo,Romantismo,Literatura Contemporânea
14542,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14543,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14544,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14551,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14558,literatura,Modernismo,Modernismo,Modernismo
14560,literatura,Modernismo,Modernismo,Modernismo
14567,literatura,Modernismo,Modernismo,Modernismo
14570,literatura,Modernismo,Modernismo,Modernismo
14574,literatura,Modernismo,Modernismo,Modernismo
14578,literatura,Modernismo,Modernismo,Realismo e Naturalismo
14580,literatura,Modernismo,Estilística,Modernismo
14581,literatura,Modernismo,Modernismo,Modernismo
14587,literatura,Modernismo,Modernismo,Modernismo
14589,literatura,Modernismo,Modernismo,Modernismo
14591,literatura,Modernismo,Modernismo,Modernismo
14596,literatura,Modernismo,Modernismo,Modernismo
14597,literatura,Modernismo,Romantismo,Modernismo
14601,literatura,Modernismo,Modernismo,Modernismo
14608,literatura,Modernismo,Modernismo,Modernismo
14609,literatura,Modernismo,Modernismo,Modernismo
14610,literatura,Modernismo,Modernismo,Modernismo
14615,literatura,Modernismo,Modernismo,Modernismo
14624,literatura,Modernismo,Modernismo,Modernismo
14625,literatura,Modernismo,Literatura Contemporânea,Literatura Contemporânea
14638,literatura,Modernismo,Modernismo,Modernismo
14639,literatura,Modernismo,Modernismo,Brasil República
14641,literatura,Modernismo,Modernismo,Modernismo
14645,literatura,Modernismo,Modernismo,Modernismo
14648,literatura,Modernismo,Modernismo,Modernismo
14651,literatura,Modernismo,Modernismo,Modernismo
14654,literatura,Modernismo,Realismo e Naturalismo,Romantismo
14656,literatura,Modernismo,Modernismo,Literatura Africana
14657,literatura,Modernismo,Modernismo,Modernismo
14662,literatura,Modernismo,Modernismo,Modernismo
14663,literatura,Modernismo,Literatura Contemporânea,Modernismo
14667,literatura,Modernismo,Modernismo,Modernismo
14668,literatura,Modernismo,Modernismo,Modernismo
14669,literatura,Modernismo,Modernismo,Modernismo
14676,literatura,Modernismo,Modernismo,Modernismo
14681,literatura,Modernismo,Modernismo,Modernismo
14684,literatura,Modernismo,Modernismo,Modernismo
14686,literatura,Modernismo,Modernismo,Modernismo
14689,literatura,Modernismo,Modernismo,Modernismo
14692,literatura,Modernismo,Romantismo,Romantismo
14697,literatura,Modernismo,Modernismo,Modernismo
14699,literatura,Modernismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14701,literatura,Modernismo,Arte Moderna,Arte Moderna
14702,literatura,Modernismo,Modernismo,Modernismo
14705,literatura,Modernismo,Modernismo,Modernismo
14706,literatura,Modernismo,Modernismo,Parnasianismo e Simbolismo
14707,literatura,Modernismo,Modernismo,Modernismo
14717,literatura,Modernismo,Modernismo,Modernismo
14719,literatura,Modernismo,Modernismo,Modernismo
14723,literatura,Modernismo,Modernismo,Modernismo
14727,literatura,Modernismo,Modernismo,Modernismo
14732,literatura,Modernismo,Modernismo,Modernismo
14736,literatura,Modernismo,Modernismo,Modernismo
14740,literatura,Modernismo,Filosofia Temática,Filosofia Temática
14757,literatura,Modernismo,Modernismo,Modernismo
14759,literatura,Modernismo,Modernismo,Modernismo
14768,literatura,Modernismo,Modernismo,Modernismo
14772,literatura,Modernismo,Modernismo,Modernismo
14786,literatura,Modernismo,Modernismo,Modernismo
14788,literatura,Modernismo,Modernismo,Modernismo
14794,literatura,Modernismo,Modernismo,Modernismo
14796,literatura,Modernismo,Modernismo,Modernismo
14800,literatura,Modernismo,Modernismo,Modernismo
14803,literatura,Modernismo,Modernismo,Modernismo
14811,literatura,Modernismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
14815,literatura,Modernismo,Modernismo,Modernismo
14819,literatura,Modernismo,Modernismo,Modernismo
14821,literatura,Modernismo,Modernismo,Modernismo
14826,literatura,Modernismo,Modernismo,Modernismo
14831,literatura,Modernismo,Modernismo,Modernismo
14836,literatura,Modernismo,Modernismo,Modernismo
14838,literatura,Modernismo,Modernismo,Modernismo
14848,literatura,Modernismo,Modernismo,Modernismo
14849,literatura,Modernismo,Teatro,Teatro
14850,literatura,Modernismo,Modernismo,Modernismo
14853,literatura,Modernismo,Literatura Medieval,Literatura Medieval
14854,literatura,Modernismo,Modernismo,Teatro
14855,literatura,Modernismo,Teatro,Teatro
14861,literatura,Modernismo,Teatro,Teatro
14864,literatura,Modernismo,Modernismo,Modernismo
14865,literatura,Modernismo,Modernismo,Modernismo
14869,literatura,Modernismo,Modernismo,Modernismo
14870,literatura,Modernismo,Modernismo,Modernismo
14875,literatura,Modernismo,Modernismo,Modernismo
14877,literatura,Modernismo,Modernismo,Modernismo
14878,literatura,Modernismo,Modernismo,Modernismo
14880,literatura,Modernismo,Modernismo,Modernismo
14882,literatura,Modernismo,Modernismo,Modernismo
14883,literatura,Modernismo,Modernismo,Modernismo
14884,literatura,Modernismo,Modernismo,Modernismo
14887,literatura,Modernismo,Modernismo,Modernismo
14889,literatura,Modernismo,Modernismo,Modernismo
14892,literatura,Modernismo,Modernismo,Modernismo
14896,literatura,Modernismo,Modernismo,Modernismo
14897,literatura,Literatura Contemporânea,Interpretação,Estilística
14898,literatura,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea
14900,literatura,Literatura Contemporânea,Modernismo,Literatura Contemporânea
14907,literatura,Literatura Contemporânea,Literatura Contemporânea,Realismo e Naturalismo
14911,literatura,Literatura Contemporânea,Literatura Contemporânea,Modernismo
14912,literatura,Literatura Contemporânea,Literatura Contemporânea,Modernismo
14920,literatura,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea
14922,literatura,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea
14933,literatura,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea
14937,literatura,Literatura Contemporânea,Morfologia,Gramática
14940,literatura,Literatura Contemporânea,Interpretação,Interpretação
14945,literatura,Literatura Contemporânea,Literatura Contemporânea,Modernismo
14946,literatura,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea
14947,literatura,Literatura Contemporânea,Modernismo,Literatura Contemporânea
14948,literatura,Literatura Contemporânea,Filosofia Contemporânea,Estilística
14949,literatura,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea
14951,literatura,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea
14960,artes,Arte pelo Mundo,Arte pelo Mundo,Arte pelo Mundo
14967,artes,Arte pelo Mundo,Arte Moderna,Filosofia Contemporânea
14968,artes,Arte pelo Mundo,Arquitetura e Escultura,Arquitetura e Escultura
14969,artes,Arte pelo Mundo,Arte pelo Mundo,Cultura e Sociedade
14978,artes,Arte pelo Mundo,Arte Contemporânea,Arte Contemporânea
14980,artes,Arte pelo Mundo,Sociolinguística,Interpretação
14981,artes,Arte pelo Mundo,Sociolinguística,Sociolinguística
14982,artes,Arte pelo Mundo,Linguagens Artísticas,Linguagens Artísticas
14986,artes,Arte pelo Mundo,Música e Dança,Música e Dança
14989,artes,Arte pelo Mundo,Arte Contemporânea,Arte Contemporânea
14999,artes,Arte pelo Mundo,Arte Contemporânea,Arte Contemporânea
15006,artes,Arte Antiga e Média,Pré-História,Pré-História
15009,artes,Arte Antiga e Média,Pré-História,Pré-História
15015,artes,Arte Antiga e Média,Arte Antiga e Média,Pré-História
15016,artes,Arte Antiga e Média,Pré-História,Pré-História
15019,artes,Arte Antiga e Média,Arte Antiga e Média,Pré-História
15021,artes,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média
15022,artes,Arte Antiga e Média,Arte Antiga e Média,Pré-História
15026,artes,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média
15027,artes,Arte Antiga e Média,Arte Antiga e Média,Idade Antiga Oriental
15030,artes,Arte Antiga e Média,Arte Antiga e Média,Idade Antiga Oriental
15031,artes,Arte Antiga e Média,Idade Antiga Oriental,Idade Antiga Oriental
15037,artes,Arte Antiga e Média,Arquitetura e Escultura,Arquitetura e Escultura
15039,artes,Arte Antiga e Média,Grécia Antiga,Grécia Antiga
15043,artes,Arte Antiga e Média,Arte Antiga e Média,Grécia Antiga
15053,artes,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média
15055,artes,Arte Antiga e Média,Grécia Antiga,Grécia Antiga
15060,artes,Arte Antiga e Média,Idade Média,Idade Média
15065,artes,Arte Antiga e Média,Arquitetura e Escultura,Arquitetura e Escultura
15067,artes,Arte Antiga e Média,Arquitetura e Escultura,Arte Antiga e Média
15080,artes,Arte do Renascimento ao Romantismo,Arquitetura e Escultura,Arquitetura e Escultura
15082,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15083,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15088,artes,Arte do Renascimento ao Romantismo,Expansão Marítima e Formação dos Estados Nacionais,Arte do Renascimento ao Romantismo
15092,artes,Arte do Renascimento ao Romantismo,Arquitetura e Escultura,Arquitetura e Escultura
15098,artes,Arte do Renascimento ao Romantismo,Idade Média,Idade Média
15100,artes,Arte do Renascimento ao Romantismo,Arquitetura e Escultura,Arquitetura e Escultura
15105,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15109,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15116,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15118,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15126,artes,Arte do Renascimento ao Romantismo,Arte Contemporânea,Arte Contemporânea
15128,artes,Arte do Renascimento ao Romantismo,Idade Média,Idade Média
15134,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15140,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte Moderna
15143,artes,Arte do Renascimento ao Romantismo,Arte Contemporânea,Arte Moderna
15144,artes,Arte do Renascimento ao Romantismo,Brasil Império,Modernismo
15152,artes,Arte do Renascimento ao Romantismo,Arte Contemporânea,Arte Contemporânea
15153,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15156,artes,Arte Moderna,Arte Contemporânea,Arte Moderna
15158,artes,Arte Moderna,Arte Moderna,Arte Moderna
15162,artes,Arte Moderna,Arte Moderna,Arte Moderna
15165,artes,Arte Moderna,Arte Moderna,Arte Moderna
15173,artes,Arte Moderna,Arte Moderna,Arte Moderna
15179,artes,Arte Moderna,Arte Moderna,Arte Moderna
15183,artes,Arte Moderna,Arte Moderna,Arte Moderna
15184,artes,Arte Moderna,Arte Contemporânea,Arte Contemporânea
15191,artes,Arte Moderna,Arte Moderna,Arte Moderna
15196,artes,Arte Moderna,Arte Moderna,Arte Moderna
15198,artes,Arte Moderna,Arte Moderna,Arte Moderna
15199,artes,Arte Moderna,Arte Moderna,Cultura e Sociedade
15204,artes,Arte Moderna,Modernismo,Modernismo
15205,artes,Arte Moderna,Modernismo,Modernismo
15206,artes,Arte Moderna,Modernismo,Modernismo
15208,artes,Arte Moderna,Arte Moderna,Arte Moderna
15209,artes,Arte Moderna,Arte Contemporânea,Arte Contemporânea
15211,artes,Arte Moderna,Arte Moderna,Arte Moderna
15221,artes,Arte Moderna,Arte Moderna,Arte Moderna
15223,artes,Arte Moderna,Arte Moderna,Arte Moderna
15225,artes,Arte Moderna,Arte Moderna,Arte Moderna
15228,artes,Arte Moderna,Arte Moderna,Arte Moderna
15229,artes,Arte Moderna,Arte Moderna,Arte Moderna
15231,artes,Arte Moderna,Arte Moderna,Arte Moderna
15233,artes,Arte Moderna,Arte Moderna,Arte Moderna
15236,artes,Arte Moderna,Sociolinguística,Cultura e Sociedade
15238,artes,Arte Moderna,Arte Contemporânea,Arte Contemporânea
15239,artes,Arte Moderna,Realismo e Naturalismo,Realismo e Naturalismo
15242,artes,Arte Moderna,Arte Moderna,Realismo e Naturalismo
15254,artes,Arte Moderna,Arte Moderna,Arte Moderna
15259,artes,Arte Moderna,Literatura Contemporânea,Modernismo
15265,artes,Arte Moderna,Arte Moderna,Arte Moderna
15270,artes,Arte Moderna,Arte Moderna,Arte Moderna
15277,artes,Arte Moderna,Brasil República,Arte Moderna
15278,artes,Arte Moderna,Arte Moderna,Arte Moderna
15287,artes,Arte Contemporânea,Arquitetura e Escultura,Arte Contemporânea
15288,artes,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea
15292,artes,Arte Contemporânea,Música e Dança,Música e Dança
15302,artes,Arte Contemporânea,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15306,artes,Arte Contemporânea,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15310,artes,Arte Contemporânea,Arte pelo Mundo,Arte pelo Mundo
15314,artes,Arte Contemporânea,Arte pelo Mundo,Arte pelo Mundo
15315,artes,Arte Contemporânea,Cultura e Sociedade,Arte Contemporânea
15316,artes,Arte Contemporânea,Arte Contemporânea,Arte Moderna
15320,artes,Arte Contemporânea,Sociolinguística,Teatro
15329,artes,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea
15330,artes,Arte Contemporânea,Arte Contemporânea,Arquitetura e Escultura
15331,artes,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea
15335,artes,Arte Contemporânea,Arquitetura e Escultura,Arquitetura e Escultura
15347,artes,Arte Contemporânea,Arte pelo Mundo,Arte pelo Mundo
15350,artes,Arte Contemporânea,Arte pelo Mundo,Arte pelo Mundo
15357,artes,Música e Dança,Música e Dança,Música e Dança
15358,artes,Música e Dança,Música e Dança,Música e Dança
15362,artes,Música e Dança,Arte pelo Mundo,Linguagens Artísticas
15366,artes,Música e Dança,Música e Dança,Música e Dança
15375,artes,Música e Dança,Música e Dança,Música e Dança
15386,artes,Música e Dança,Música e Dança,Música e Dança
15387,artes,Música e Dança,Guerras Mundiais,Guerras Mundiais
15388,artes,Música e Dança,Música e Dança,Música e Dança
15394,artes,Música e Dança,Música e Dança,Música e Dança
15396,artes,Música e Dança,Música e Dança,Música e Dança
15397,artes,Música e Dança,Teatro,Teatro
15398,artes,Música e Dança,Música e Dança,Música e Dança
15401,artes,Música e Dança,Música e Dança,Música e Dança
15403,artes,Música e Dança,Música e Dança,Ondulatória
15405,artes,Teatro,Teatro,Modernismo
15406,artes,Teatro,Teatro,Teatro
15415,artes,Teatro,Teatro,Teatro
15419,artes,Teatro,Linguagens Artísticas,Linguagens Artísticas
15420,artes,Teatro,Arte Antiga e Média,Arte Antiga e Média
15423,artes,Teatro,Teatro,Teatro
15424,artes,Teatro,Teatro,Teatro
15434,artes,Arquitetura e Escultura,Arte Antiga e Média,Arte Antiga e Média
15435,artes,Arquitetura e Escultura,Arte Antiga e Média,Idade Antiga Oriental
15442,artes,Arquitetura e Escultura,Arte Antiga e Média,Arte Antiga e Média
15446,artes,Arquitetura e Escultura,Arte do Renascimento ao Romantismo,Arte Contemporânea
15448,artes,Arquitetura e Escultura,Arte pelo Mundo,Arte pelo Mundo
15450,artes,Arquitetura e Escultura,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15453,artes,Arquitetura e Escultura,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15454,artes,Arquitetura e Escultura,Arte Contemporânea,Arquitetura e Escultura
15463,artes,Arquitetura e Escultura,Arte Antiga e Média,Arte Antiga e Média
15465,artes,Arquitetura e Escultura,Arte Contemporânea,Arte Contemporânea
15467,artes,Arquitetura e Escultura,Arte Antiga e Média,Arte Antiga e Média
15468,artes,Arquitetura e Escultura,Arte Contemporânea,Arte Contemporânea
15470,artes,Arquitetura e Escultura,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15479,artes,Linguagens Artísticas,Arte Antiga e Média,Linguagens Artísticas
15482,artes,Linguagens Artísticas,Arte Moderna,Arte Moderna
15490,artes,Linguagens Artísticas,Linguagens Artísticas,Linguagens Artísticas
15496,artes,Linguagens Artísticas,Arte Moderna,Arte Moderna
15499,artes,Linguagens Artísticas,Arte Contemporânea,Arte pelo Mundo
15503,artes,Linguagens Artísticas,Arte Antiga e Média,Arte Antiga e Média
15504,artes,Linguagens Artísticas,Arte Moderna,Arte Moderna
15510,artes,Linguagens Artísticas,Arte pelo Mundo,Arte pelo Mundo
15512,artes,Linguagens Artísticas,Linguagens Artísticas,Linguagens Artísticas
15515,artes,Linguagens Artísticas,Aritmética e Matemática Básica,Arte Contemporânea
15524,artes,Linguagens Artísticas,Arte pelo Mundo,Linguagens Artísticas
15527,artes,Linguagens Artísticas,Linguagens Artísticas,Arte do Renascimento ao Romantismo
15529,artes,Linguagens Artísticas,Arte Antiga e Média,Arte Antiga e Média
15533,idiomas,Inglês,Inglês,Inglês
15534,idiomas,Inglês,Inglês,Inglês
15539,idiomas,Inglês,Inglês,Inglês
15542,idiomas,Inglês,Inglês,Inglês
15543,idiomas,Inglês,Inglês,Inglês
15545,idiomas,Inglês,Inglês,Inglês
15546,idiomas,Inglês,Inglês,Inglês
15547,idiomas,Inglês,Inglês,Inglês
15553,idiomas,Inglês,Inglês,Inglês
15562,idiomas,Inglês,Inglês,Inglês
15566,idiomas,Espanhol,Espanhol,Espanhol
15568,idiomas,Espanhol,Espanhol,Espanhol
15570,idiomas,Espanhol,Espanhol,Espanhol
15573,idiomas,Espanhol,Espanhol,Espanhol
15583,idiomas,Espanhol,Espanhol,Espanhol
15585,idiomas,Espanhol,Espanhol,Espanhol
15592,idiomas,Inglês,Inglês,Inglês
15594,idiomas,Inglês,Inglês,Inglês
15595,idiomas,Inglês,Inglês,Inglês
15608,idiomas,Inglês,Inglês,Inglês
15613,idiomas,Inglês,Inglês,Inglês
15619,idiomas,Inglês,Inglês,Inglês
15623,idiomas,Inglês,Inglês,Inglês
15624,idiomas,Inglês,Inglês,Inglês
15625,idiomas,Inglês,Inglês,Inglês
15626,idiomas,Inglês,Inglês,Inglês
15627,idiomas,Inglês,Inglês,Inglês
15631,idiomas,Inglês,Inglês,Inglês
15633,idiomas,Inglês,Inglês,Inglês
15634,idiomas,Inglês,Inglês,Inglês
