id,materia,topico,bert_materia_pred,svc_topico_pred,lr_topico_pred,nb_topico_pred,rf_topico_pred,distilbert_topico_pred,bert_topico_pred
12128,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
12132,historia,América Latina Contemporânea,historia,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
12136,historia,América Latina Contemporânea,historia,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
12140,historia,América Latina Contemporânea,historia,Colonização e Independência das Américas,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
12141,historia,América Latina Contemporânea,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas
12142,historia,América Latina Contemporânea,historia,Formação dos EUA e Imperialismo,América Latina Contemporânea,América Latina Contemporânea,Brasil Império,América Latina Contemporânea,América Latina Contemporânea
12146,historia,América Latina Contemporânea,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Colonização e Independência das Américas,Colonização e Independência das Américas
12149,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
12151,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
12156,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
12157,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
12158,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
12164,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12174,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12179,historia,Brasil Império,historia,Brasil República,Brasil Império,Brasil República,Brasil República,Brasil Império,Brasil Império
12192,historia,Brasil República,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
12200,historia,América Latina Contemporânea,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
12208,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12210,historia,Brasil Colônia,historia,Roma Antiga,Roma Antiga,Brasil Colônia,Roma Antiga,Idade Média,Roma Antiga
12214,historia,Brasil Colônia,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
12215,historia,Brasil Colônia,geografia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12217,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12222,historia,Brasil Colônia,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
12223,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12226,historia,Brasil Império,historia,Brasil República,Brasil Império,Brasil República,Brasil República,Brasil Império,Brasil Império
12228,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
12230,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Colônia,Brasil Império,Brasil Colônia
12234,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
12245,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
12246,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
12253,historia,América Latina Contemporânea,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Formação dos EUA e Imperialismo,Guerra Fria e Globalização
12261,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
12266,historia,Brasil Império,historia,Brasil Colônia,Brasil Colônia,Brasil Império,Brasil Colônia,Brasil Colônia,Brasil Império
12269,historia,Brasil Império,artes,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
12271,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
12274,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
12284,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
12292,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12293,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Império,Brasil Império,Brasil Império,Brasil Império
12296,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12297,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12314,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
12315,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Colônia,Brasil Colônia
12317,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
12325,historia,Brasil República,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Brasil República,Formação dos EUA e Imperialismo,América Latina Contemporânea
12333,historia,América Latina Contemporânea,historia,Brasil Colônia,América Latina Contemporânea,Brasil Colônia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
12335,historia,América Latina Contemporânea,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas
12336,historia,América Latina Contemporânea,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
12338,historia,América Latina Contemporânea,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,América Latina Contemporânea,Colonização e Independência das Américas
12347,historia,América Latina Contemporânea,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
12350,historia,América Latina Contemporânea,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,Brasil Colônia,América Latina Contemporânea,América Latina Contemporânea
12366,historia,Brasil Colônia,historia,Roma Antiga,Brasil Colônia,Brasil Colônia,Brasil Colônia,Roma Antiga,Roma Antiga
12367,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12369,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12375,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
12379,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,América Latina Contemporânea,América Latina Contemporânea
12380,historia,Brasil República,portugues,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
12381,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil Colônia,Brasil República,Brasil República
12387,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
12394,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
12397,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
12405,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12408,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Expansão Marítima e Formação dos Estados Nacionais
12409,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12410,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12411,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12415,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
12416,historia,Brasil Império,historia,Brasil República,Brasil Império,Brasil Império,Brasil Império,Brasil República,Brasil República
12429,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
12431,historia,América Latina Contemporânea,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,América Latina Contemporânea,Colonização e Independência das Américas
12432,historia,América Latina Contemporânea,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas
12433,historia,América Latina Contemporânea,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas
12440,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
12441,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
12446,historia,Brasil Colônia,geografia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12447,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12452,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12458,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
12459,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Colônia,Brasil Colônia,Brasil Colônia
12461,historia,Brasil Império,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
12482,historia,América Latina Contemporânea,historia,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
12485,historia,América Latina Contemporânea,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
12487,historia,América Latina Contemporânea,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
12490,historia,América Latina Contemporânea,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
12493,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Brasil República,Idade Média,Idade Média
12496,historia,Idade Média,historia,Colonização e Independência das Américas,América Latina Contemporânea,Brasil Colônia,Idade Média,Idade Média,Idade Média
12499,historia,Idade Média,historia,Pré-História,Idade Média,Idade Média,Idade Antiga Oriental,Idade Média,Idade Antiga Oriental
12505,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
12507,historia,Idade Média,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Idade Média,Roma Antiga
12508,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Roma Antiga,Idade Média,Idade Média
12510,historia,Idade Média,sociologia,Revoluções Industriais,Revoluções Industriais,Brasil Colônia,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais
12513,historia,Brasil Colônia,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
12515,historia,Brasil Colônia,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
12516,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12517,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12523,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil República,Brasil República,Brasil Império
12532,historia,Brasil República,geografia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Idade Antiga Oriental,Brasil Colônia,Brasil Colônia
12534,historia,Brasil República,historia,Brasil Colônia,Brasil Império,Brasil Colônia,Brasil República,Brasil República,Brasil Império
12535,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
12538,historia,América Latina Contemporânea,historia,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
12541,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
12545,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Império,Brasil Colônia,Brasil Colônia
12546,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Império,Brasil Colônia,Brasil Colônia,Brasil Colônia
12547,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12554,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12559,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
12560,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
12565,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
12567,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
12569,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
12576,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
12577,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
12580,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
12581,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
12587,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
12591,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
12594,historia,Brasil República,artes,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
12595,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
12599,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
12600,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
12607,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12609,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12612,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Século XIX: Nacionalismo e Imperialismo,Colonização e Independência das Américas
12616,historia,Brasil Colônia,historia,Século XIX: Nacionalismo e Imperialismo,Brasil Império,Brasil Império,Brasil Império,Brasil Colônia,Brasil Colônia
12625,historia,Brasil Colônia,artes,Brasil Colônia,Brasil Colônia,Brasil República,Brasil Colônia,Brasil Colônia,Brasil Colônia
12626,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Império,Brasil Colônia
12628,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12635,historia,Brasil Colônia,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
12639,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12641,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Idade Média,Brasil Colônia,Brasil Colônia
12642,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12644,historia,Brasil Colônia,historia,Idade Moderna: Revoluções e Reforma,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
12651,historia,Brasil Colônia,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
12652,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Império,Brasil Império
12653,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12654,historia,Brasil Colônia,geografia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12659,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
12670,historia,Brasil Império,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12671,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Colônia,Brasil Colônia
12676,historia,Brasil Império,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12677,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
12685,historia,Brasil Império,historia,Revoluções Industriais,Brasil Império,Brasil Colônia,Brasil Império,Brasil República,Brasil Império
12686,historia,Brasil Império,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil Império,Brasil Império
12688,historia,Brasil Império,historia,Brasil Colônia,Brasil Império,Brasil Império,Brasil Colônia,Brasil Colônia,Brasil Império
12690,historia,Brasil Império,historia,Brasil República,Brasil República,Brasil Colônia,Brasil República,Brasil Império,Brasil Império
12692,historia,Brasil Império,historia,América Latina Contemporânea,América Latina Contemporânea,Brasil Império,Brasil Colônia,Colonização e Independência das Américas,Brasil Colônia
12693,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
12699,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
12701,historia,Brasil República,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12702,historia,Brasil República,historia,Brasil República,Brasil República,Brasil Império,Brasil República,Brasil Império,Brasil República
12708,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
12709,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
12717,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
12723,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
12724,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
12727,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
12730,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
12733,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
12736,historia,Pré-História,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Colonização e Independência das Américas
12737,historia,Pré-História,historia,Pré-História,Brasil Império,Pré-História,Pré-História,Pré-História,Pré-História
12738,historia,Pré-História,historia,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História
12741,historia,Pré-História,historia,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História
12743,historia,Pré-História,historia,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História,América Pré-Colombiana
12750,historia,Pré-História,artes,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História
12751,historia,Pré-História,historia,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História
12752,historia,Pré-História,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
12753,historia,Pré-História,historia,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História
12756,historia,Pré-História,artes,Pré-História,Brasil Colônia,Pré-História,Idade Antiga Oriental,Pré-História,Pré-História
12768,historia,Pré-História,historia,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História
12770,historia,Pré-História,historia,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História
12776,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
12778,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
12781,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
12788,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
12793,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
12797,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12800,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12806,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12808,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12809,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
12814,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Guerra Fria e Globalização,Brasil Império,Brasil Império
12836,portugues,Estilística,portugues,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística
12841,portugues,Estilística,portugues,Interpretação,Sociolinguística,Interpretação,Interpretação,Educação Física,Interpretação
12849,portugues,Estilística,artes,Estilística,Estilística,Interpretação,Estilística,Estilística,Estilística
12851,portugues,Estilística,portugues,Interpretação,Interpretação,Interpretação,Estilística,Estilística,Estilística
12852,portugues,Estilística,portugues,Estilística,Estilística,Interpretação,Estilística,Sociolinguística,Estilística
12854,portugues,Estilística,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Educação Física,Sociolinguística
12857,portugues,Estilística,literatura,Interpretação,Interpretação,Interpretação,Interpretação,Sociolinguística,Interpretação
12861,portugues,Estilística,portugues,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística
12865,portugues,Interpretação,portugues,Interpretação,Sociolinguística,Interpretação,Sociolinguística,Sociolinguística,Sociolinguística
12871,portugues,Interpretação,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Educação Física,Educação Física
12873,portugues,Interpretação,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Educação Física,Interpretação
12878,portugues,Interpretação,portugues,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística
12885,portugues,Interpretação,portugues,Educação Física,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
12891,portugues,Interpretação,portugues,Educação Física,Educação Física,Educação Física,Educação Física,Educação Física,Educação Física
12903,portugues,Interpretação,artes,Interpretação,Interpretação,Interpretação,Interpretação,Estilística,Interpretação
12906,portugues,Interpretação,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Sociolinguística,Interpretação
12907,portugues,Interpretação,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
12910,portugues,Interpretação,portugues,Interpretação,Estilística,Interpretação,Interpretação,Interpretação,Interpretação
12912,portugues,Interpretação,portugues,Interpretação,Sociolinguística,Interpretação,Morfologia,Sociolinguística,Sociolinguística
12917,portugues,Interpretação,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Sociolinguística,Interpretação
12922,portugues,Interpretação,portugues,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística
12923,portugues,Interpretação,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Educação Física,Interpretação
12924,portugues,Interpretação,literatura,Interpretação,Interpretação,Interpretação,Interpretação,Estilística,Interpretação
12927,portugues,Interpretação,portugues,Educação Física,Educação Física,Educação Física,Interpretação,Educação Física,Educação Física
12932,portugues,Interpretação,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
12934,portugues,Interpretação,portugues,Sociolinguística,Sociolinguística,Interpretação,Morfologia,Sociolinguística,Sociolinguística
12936,portugues,Interpretação,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
12937,portugues,Interpretação,artes,Interpretação,Interpretação,Interpretação,Interpretação,Educação Física,Interpretação
12938,portugues,Interpretação,portugues,Sociolinguística,Sociolinguística,Sociolinguística,Interpretação,Sociolinguística,Sociolinguística
12946,portugues,Interpretação,artes,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
12952,portugues,Interpretação,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
12956,portugues,Interpretação,portugues,Interpretação,Interpretação,Interpretação,Morfologia,Sociolinguística,Interpretação
12957,portugues,Interpretação,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
12959,portugues,Interpretação,portugues,Interpretação,Sociolinguística,Interpretação,Interpretação,Sociolinguística,Sociolinguística
12973,portugues,Interpretação,portugues,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística
12978,portugues,Interpretação,portugues,Educação Física,Educação Física,Educação Física,Educação Física,Educação Física,Educação Física
12981,portugues,Interpretação,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Educação Física,Interpretação
12982,portugues,Interpretação,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
12983,portugues,Interpretação,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
12985,portugues,Interpretação,literatura,Interpretação,Interpretação,Interpretação,Interpretação,Estilística,Interpretação
12988,portugues,Interpretação,literatura,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
12990,portugues,Interpretação,sociologia,Interpretação,Interpretação,Interpretação,Interpretação,Sociolinguística,Interpretação
