id,materia,topico,bert_materia_pred,svc_topico_pred,lr_topico_pred,nb_topico_pred,rf_topico_pred,bert_topico_pred,distilbert_topico_pred
14002,literatura,Literatura Medieval,literatura,Literatura Medieval,Literatura Medieval,Literatura Medieval,Literatura Medieval,Literatura Medieval,Literatura Medieval
14010,literatura,Literatura Medieval,literatura,Literatura Medieval,Literatura Medieval,Literatura Medieval,Literatura Medieval,Modernismo,Literatura Medieval
14015,literatura,Quinhentismo,literatura,Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo
14029,literatura,Quinhentismo,literatura,Quinhentismo,Quinhentismo,Modernismo,Modernismo,Quinhentismo,Quinhentismo
14040,literatura,Quinhentismo,portugues,Quinhentismo,Quinhentismo,Modernismo,Modernismo,Quinhentismo,Quinhentismo
14041,literatura,Quinhentismo,literatura,Quinhentismo,Quinhentismo,Quinhentismo,Modernismo,Quinhentismo,Quinhentismo
14042,literatura,Quinhentismo,literatura,Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo
14045,literatura,Literatura Medieval,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Literatura Medieval,Literatura Medieval
14047,literatura,Literatura Medieval,literatura,Arcadismo,Literatura Medieval,Modernismo,Modernismo,Quinhentismo,Quinhentismo
14057,literatura,Barroco,literatura,Barroco,Barroco,Barroco,Barroco,Barroco,Barroco
14058,literatura,Barroco,literatura,Barroco,Barroco,Quinhentismo,Barroco,Barroco,Barroco
14059,literatura,Barroco,literatura,Quinhentismo,Quinhentismo,Barroco,Quinhentismo,Quinhentismo,Quinhentismo
14062,literatura,Barroco,historia,Barroco,Barroco,Barroco,Barroco,Barroco,Barroco
14064,literatura,Arcadismo,literatura,Arcadismo,Arcadismo,Barroco,Arcadismo,Arcadismo,Arcadismo
14069,literatura,Arcadismo,literatura,Arcadismo,Arcadismo,Arcadismo,Arcadismo,Arcadismo,Arcadismo
14073,literatura,Romantismo,literatura,Romantismo,Romantismo,Romantismo,Romantismo,Romantismo,Romantismo
14088,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Modernismo,Realismo e Naturalismo,Modernismo
14089,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14090,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14097,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14100,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14102,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14103,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14106,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14112,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14113,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14118,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14121,literatura,Realismo e Naturalismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Romantismo
14128,literatura,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14131,literatura,Parnasianismo e Simbolismo,portugues,Modernismo,Romantismo,Modernismo,Modernismo,Literatura Medieval,Literatura Medieval
14133,literatura,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14135,literatura,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14137,literatura,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14138,literatura,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Modernismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14141,literatura,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14146,literatura,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14148,literatura,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Modernismo,Modernismo,Parnasianismo e Simbolismo
14149,literatura,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14152,literatura,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14156,literatura,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14157,literatura,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Modernismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14167,literatura,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14176,literatura,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14179,literatura,Parnasianismo e Simbolismo,filosofia,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Modernismo,Modernismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14187,literatura,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14193,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14196,literatura,Modernismo,literatura,Modernismo,Romantismo,Modernismo,Modernismo,Modernismo,Modernismo
14202,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14212,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14215,literatura,Modernismo,historia,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14216,literatura,Modernismo,geografia,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14217,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14219,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14225,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14229,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14235,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14248,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14256,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14266,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14277,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14278,literatura,Modernismo,literatura,Literatura Contemporânea,Literatura Contemporânea,Modernismo,Literatura Contemporânea,Modernismo,Modernismo
14284,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14290,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14294,literatura,Literatura Contemporânea,portugues,Modernismo,Modernismo,Modernismo,Modernismo,Realismo e Naturalismo,Literatura Contemporânea
14298,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14300,literatura,Modernismo,portugues,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14309,literatura,Realismo e Naturalismo,literatura,Romantismo,Romantismo,Realismo e Naturalismo,Realismo e Naturalismo,Modernismo,Modernismo
14314,literatura,Realismo e Naturalismo,literatura,Modernismo,Modernismo,Realismo e Naturalismo,Modernismo,Realismo e Naturalismo,Realismo e Naturalismo
14315,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14319,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14335,literatura,Romantismo,literatura,Romantismo,Modernismo,Modernismo,Modernismo,Modernismo,Romantismo
14336,literatura,Romantismo,literatura,Romantismo,Romantismo,Romantismo,Romantismo,Romantismo,Romantismo
14339,literatura,Literatura Medieval,literatura,Literatura Medieval,Literatura Medieval,Literatura Medieval,Literatura Medieval,Literatura Medieval,Literatura Medieval
14342,literatura,Literatura Medieval,literatura,Literatura Medieval,Literatura Medieval,Literatura Medieval,Literatura Medieval,Literatura Medieval,Literatura Medieval
14343,literatura,Literatura Medieval,literatura,Literatura Medieval,Literatura Medieval,Modernismo,Modernismo,Modernismo,Modernismo
14344,literatura,Literatura Medieval,literatura,Literatura Medieval,Literatura Medieval,Literatura Medieval,Literatura Medieval,Realismo e Naturalismo,Realismo e Naturalismo
14353,literatura,Quinhentismo,literatura,Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo
14354,literatura,Quinhentismo,historia,Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo
14356,literatura,Quinhentismo,literatura,Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo
14357,literatura,Quinhentismo,literatura,Quinhentismo,Quinhentismo,Quinhentismo,Modernismo,Quinhentismo,Quinhentismo
14359,literatura,Quinhentismo,literatura,Quinhentismo,Quinhentismo,Quinhentismo,Modernismo,Literatura Medieval,Quinhentismo
14362,literatura,Barroco,literatura,Barroco,Barroco,Barroco,Barroco,Barroco,Barroco
14364,literatura,Barroco,literatura,Barroco,Barroco,Barroco,Barroco,Barroco,Barroco
14372,literatura,Barroco,literatura,Barroco,Barroco,Barroco,Barroco,Barroco,Barroco
14375,literatura,Barroco,literatura,Barroco,Barroco,Barroco,Barroco,Barroco,Barroco
14379,literatura,Barroco,portugues,Barroco,Barroco,Modernismo,Barroco,Barroco,Barroco
14385,literatura,Barroco,literatura,Barroco,Barroco,Barroco,Barroco,Barroco,Barroco
14393,literatura,Barroco,literatura,Barroco,Barroco,Barroco,Barroco,Barroco,Barroco
14396,literatura,Barroco,literatura,Barroco,Barroco,Barroco,Barroco,Barroco,Barroco
14397,literatura,Barroco,literatura,Barroco,Barroco,Barroco,Barroco,Barroco,Barroco
14406,literatura,Arcadismo,literatura,Arcadismo,Arcadismo,Arcadismo,Arcadismo,Arcadismo,Arcadismo
14410,literatura,Arcadismo,literatura,Arcadismo,Arcadismo,Arcadismo,Arcadismo,Romantismo,Arcadismo
14415,literatura,Arcadismo,literatura,Arcadismo,Arcadismo,Arcadismo,Arcadismo,Arcadismo,Arcadismo
14416,literatura,Arcadismo,literatura,Arcadismo,Arcadismo,Arcadismo,Arcadismo,Arcadismo,Arcadismo
14418,literatura,Arcadismo,literatura,Arcadismo,Arcadismo,Arcadismo,Arcadismo,Romantismo,Arcadismo
14421,literatura,Arcadismo,literatura,Arcadismo,Arcadismo,Arcadismo,Arcadismo,Arcadismo,Arcadismo
14423,literatura,Arcadismo,literatura,Arcadismo,Arcadismo,Arcadismo,Arcadismo,Arcadismo,Arcadismo
14425,literatura,Arcadismo,literatura,Arcadismo,Arcadismo,Arcadismo,Arcadismo,Arcadismo,Arcadismo
14427,literatura,Arcadismo,literatura,Arcadismo,Arcadismo,Arcadismo,Arcadismo,Arcadismo,Arcadismo
14437,literatura,Romantismo,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Modernismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14439,literatura,Romantismo,literatura,Arcadismo,Arcadismo,Modernismo,Modernismo,Modernismo,Romantismo
14444,literatura,Romantismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Literatura Contemporânea,Modernismo
14445,literatura,Romantismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14446,literatura,Romantismo,literatura,Romantismo,Romantismo,Modernismo,Romantismo,Romantismo,Romantismo
14451,literatura,Romantismo,literatura,Romantismo,Romantismo,Romantismo,Romantismo,Romantismo,Romantismo
14454,literatura,Romantismo,literatura,Romantismo,Romantismo,Romantismo,Romantismo,Romantismo,Romantismo
14457,literatura,Romantismo,literatura,Romantismo,Romantismo,Romantismo,Romantismo,Romantismo,Romantismo
14458,literatura,Romantismo,literatura,Modernismo,Modernismo,Modernismo,Romantismo,Romantismo,Realismo e Naturalismo
14464,literatura,Romantismo,literatura,Barroco,Barroco,Barroco,Barroco,Romantismo,Barroco
14468,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Modernismo,Realismo e Naturalismo,Realismo e Naturalismo
14470,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Literatura Contemporânea,Modernismo,Realismo e Naturalismo
14475,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Modernismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14483,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14491,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14492,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14494,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Modernismo,Realismo e Naturalismo,Realismo e Naturalismo
14495,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14513,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14516,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14523,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14524,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14535,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14537,literatura,Realismo e Naturalismo,literatura,Romantismo,Romantismo,Realismo e Naturalismo,Modernismo,Realismo e Naturalismo,Modernismo
14542,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14543,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14544,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14551,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14558,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14560,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14567,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14570,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14574,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14578,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14580,literatura,Modernismo,portugues,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14581,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14587,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Romantismo,Modernismo,Modernismo
14589,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14591,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14596,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14597,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14601,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14608,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14609,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14610,literatura,Modernismo,literatura,Literatura Medieval,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14615,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14624,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14625,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14638,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14639,literatura,Modernismo,historia,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14641,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14645,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14648,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14651,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14654,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Literatura Medieval
14656,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14657,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14662,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14663,literatura,Modernismo,literatura,Literatura Africana,Literatura Africana,Modernismo,Modernismo,Modernismo,Realismo e Naturalismo
14667,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14668,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14669,literatura,Modernismo,portugues,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14676,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14681,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14684,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14686,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14689,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14692,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14697,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14699,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Literatura Contemporânea,Modernismo,Literatura Contemporânea
14701,literatura,Modernismo,artes,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14702,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14705,literatura,Modernismo,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Modernismo,Modernismo,Modernismo
14706,literatura,Modernismo,portugues,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14707,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14717,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14719,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14723,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14727,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14732,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14736,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14740,literatura,Modernismo,filosofia,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Literatura Contemporânea
14757,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14759,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14768,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14772,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14786,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14788,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14794,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14796,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14800,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14803,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14811,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Romantismo
14815,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14819,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14821,literatura,Modernismo,portugues,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14826,literatura,Modernismo,portugues,Literatura Contemporânea,Literatura Contemporânea,Modernismo,Modernismo,Modernismo,Modernismo
14831,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14836,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14838,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14848,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14849,literatura,Modernismo,artes,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Romantismo
14850,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14853,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Literatura Medieval,Realismo e Naturalismo
14854,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14855,literatura,Modernismo,artes,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14861,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14864,literatura,Modernismo,literatura,Literatura Medieval,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14865,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14869,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14870,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14875,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14877,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
