id,materia,topico,bert_materia_pred,svc_topico_pred,lr_topico_pred,nb_topico_pred,rf_topico_pred,bert_topico_pred,distilbert_topico_pred
13321,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
13322,literatura,Modernismo,artes,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
13324,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
13326,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
13335,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
13344,literatura,Modernismo,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Modernismo,Parnasianismo e Simbolismo,Romantismo,Parnasianismo e Simbolismo
13346,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
13348,literatura,Modernismo,literatura,Romantismo,Romantismo,Modernismo,Modernismo,Romantismo,Modernismo
13350,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
13354,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Modernismo,Modernismo,Realismo e Naturalismo,Realismo e Naturalismo
13369,literatura,Realismo e Naturalismo,artes,Barroco,Realismo e Naturalismo,Modernismo,Modernismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
13373,literatura,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Modernismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
13377,literatura,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
13385,artes,Arte Moderna,artes,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
13387,artes,Arte Moderna,artes,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
13388,artes,Arte Moderna,artes,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
13389,artes,Arte Moderna,artes,Arte Moderna,Arte Moderna,Arte do Renascimento ao Romantismo,Arte Moderna,Arte Moderna,Arte do Renascimento ao Romantismo
13398,artes,Arte Moderna,artes,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
13401,artes,Arte Moderna,artes,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Contemporânea,Arte Moderna
13404,artes,Arte Moderna,artes,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
13412,artes,Arte Contemporânea,artes,Arte pelo Mundo,Arte pelo Mundo,Arte pelo Mundo,Arte pelo Mundo,Arte pelo Mundo,Arte pelo Mundo
13426,artes,Arte Contemporânea,artes,Linguagens Artísticas,Linguagens Artísticas,Linguagens Artísticas,Linguagens Artísticas,Linguagens Artísticas,Linguagens Artísticas
13432,artes,Arte Antiga e Média,artes,Linguagens Artísticas,Linguagens Artísticas,Linguagens Artísticas,Linguagens Artísticas,Linguagens Artísticas,Arte Antiga e Média
13441,artes,Música e Dança,artes,Arte pelo Mundo,Arte pelo Mundo,Arte pelo Mundo,Arte Moderna,Arte pelo Mundo,Arte pelo Mundo
13442,artes,Música e Dança,portugues,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
13443,artes,Música e Dança,artes,Arte pelo Mundo,Linguagens Artísticas,Linguagens Artísticas,Música e Dança,Música e Dança,Música e Dança
13449,artes,Música e Dança,portugues,Música e Dança,Arte pelo Mundo,Música e Dança,Arte Antiga e Média,Linguagens Artísticas,Teatro
13454,artes,Música e Dança,artes,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
13455,artes,Música e Dança,artes,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
13458,artes,Música e Dança,artes,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
13465,artes,Música e Dança,idiomas,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea
13466,artes,Música e Dança,artes,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte pelo Mundo
13468,artes,Música e Dança,artes,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
13469,artes,Música e Dança,artes,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
13473,artes,Música e Dança,portugues,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
13478,artes,Música e Dança,artes,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
13480,artes,Música e Dança,portugues,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
13482,artes,Música e Dança,artes,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
13484,artes,Música e Dança,portugues,Música e Dança,Música e Dança,Música e Dança,Linguagens Artísticas,Música e Dança,Música e Dança
13489,artes,Música e Dança,portugues,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
13498,artes,Música e Dança,idiomas,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
13499,artes,Música e Dança,portugues,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
13508,artes,Linguagens Artísticas,artes,Música e Dança,Linguagens Artísticas,Música e Dança,Música e Dança,Linguagens Artísticas,Linguagens Artísticas
13514,artes,Linguagens Artísticas,idiomas,Música e Dança,Música e Dança,Arte Contemporânea,Linguagens Artísticas,Arte pelo Mundo,Linguagens Artísticas
13519,artes,Linguagens Artísticas,portugues,Linguagens Artísticas,Linguagens Artísticas,Música e Dança,Música e Dança,Linguagens Artísticas,Música e Dança
13521,artes,Teatro,artes,Teatro,Teatro,Música e Dança,Teatro,Teatro,Música e Dança
13531,artes,Teatro,artes,Teatro,Teatro,Teatro,Teatro,Teatro,Teatro
13532,artes,Teatro,literatura,Teatro,Teatro,Música e Dança,Teatro,Teatro,Teatro
13534,artes,Teatro,portugues,Teatro,Teatro,Teatro,Teatro,Teatro,Teatro
13535,artes,Teatro,filosofia,Teatro,Teatro,Teatro,Teatro,Teatro,Teatro
13541,idiomas,Espanhol,idiomas,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol
13542,idiomas,Espanhol,idiomas,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol
13552,idiomas,Espanhol,idiomas,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol
13556,idiomas,Espanhol,idiomas,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol
13557,idiomas,Espanhol,idiomas,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol
13561,idiomas,Espanhol,idiomas,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol
13565,idiomas,Espanhol,idiomas,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol
13575,idiomas,Espanhol,idiomas,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol
13583,idiomas,Espanhol,idiomas,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol
13585,idiomas,Espanhol,idiomas,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol
13593,idiomas,Inglês,idiomas,Inglês,Inglês,Inglês,Inglês,Inglês,Inglês
13594,idiomas,Inglês,idiomas,Inglês,Inglês,Inglês,Inglês,Inglês,Inglês
13595,idiomas,Inglês,idiomas,Inglês,Inglês,Inglês,Inglês,Inglês,Inglês
13614,idiomas,Inglês,idiomas,Inglês,Inglês,Inglês,Inglês,Inglês,Inglês
13616,idiomas,Inglês,idiomas,Inglês,Inglês,Inglês,Inglês,Inglês,Inglês
13618,idiomas,Inglês,idiomas,Inglês,Inglês,Inglês,Inglês,Inglês,Inglês
13621,idiomas,Inglês,idiomas,Inglês,Inglês,Inglês,Inglês,Inglês,Inglês
13623,idiomas,Inglês,idiomas,Inglês,Inglês,Inglês,Inglês,Inglês,Inglês
13627,idiomas,Inglês,idiomas,Inglês,Inglês,Inglês,Inglês,Inglês,Inglês
13629,idiomas,Inglês,portugues,Inglês,Inglês,Inglês,Inglês,Inglês,Inglês
13631,idiomas,Inglês,idiomas,Inglês,Inglês,Inglês,Inglês,Inglês,Inglês
13633,portugues,Gramática,sociologia,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13635,portugues,Gramática,portugues,Sociolinguística,Sociolinguística,Interpretação,Interpretação,Sintaxe,Gramática
13639,portugues,Gramática,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Gramática,Gramática
13642,portugues,Gramática,portugues,Sintaxe,Morfologia,Estilística,Morfologia,Gramática,Gramática
13644,portugues,Gramática,literatura,Interpretação,Interpretação,Interpretação,Interpretação,Estilística,Gramática
13648,portugues,Gramática,portugues,Interpretação,Interpretação,Estilística,Morfologia,Gramática,Gramática
13649,portugues,Gramática,portugues,Morfologia,Morfologia,Morfologia,Interpretação,Morfologia,Morfologia
13650,portugues,Gramática,portugues,Morfologia,Morfologia,Interpretação,Interpretação,Morfologia,Morfologia
13654,portugues,Estilística,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Estilística,Interpretação
13656,portugues,Estilística,portugues,Estilística,Estilística,Estilística,Interpretação,Estilística,Gramática
13662,portugues,Estilística,portugues,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística
13663,portugues,Estilística,literatura,Interpretação,Interpretação,Interpretação,Estilística,Estilística,Estilística
13665,portugues,Estilística,portugues,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística
13676,portugues,Estilística,portugues,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística
13684,portugues,Estilística,portugues,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística
13687,portugues,Estilística,portugues,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística
13688,portugues,Estilística,literatura,Morfologia,Estilística,Interpretação,Interpretação,Estilística,Estilística
13698,portugues,Estilística,portugues,Estilística,Estilística,Estilística,Morfologia,Estilística,Estilística
13700,portugues,Estilística,literatura,Interpretação,Interpretação,Interpretação,Interpretação,Estilística,Interpretação
13703,portugues,Estilística,portugues,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística
13707,portugues,Estilística,portugues,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística
13711,portugues,Estilística,literatura,Interpretação,Interpretação,Interpretação,Interpretação,Estilística,Estilística
13712,portugues,Estilística,literatura,Interpretação,Interpretação,Estilística,Morfologia,Estilística,Estilística
13714,portugues,Estilística,portugues,Interpretação,Interpretação,Interpretação,Estilística,Estilística,Estilística
13718,portugues,Estilística,literatura,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística
13726,portugues,Estilística,portugues,Estilística,Estilística,Estilística,Interpretação,Estilística,Estilística
13728,portugues,Estilística,literatura,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística
13732,portugues,Gramática,portugues,Sintaxe,Morfologia,Interpretação,Interpretação,Gramática,Gramática
13734,portugues,Gramática,portugues,Gramática,Gramática,Gramática,Morfologia,Gramática,Gramática
13742,portugues,Gramática,portugues,Gramática,Gramática,Interpretação,Interpretação,Gramática,Gramática
13749,portugues,Gramática,portugues,Sintaxe,Sintaxe,Sintaxe,Morfologia,Gramática,Gramática
13752,portugues,Gramática,portugues,Gramática,Gramática,Gramática,Gramática,Gramática,Gramática
13757,portugues,Gramática,portugues,Gramática,Gramática,Morfologia,Gramática,Gramática,Gramática
13765,portugues,Gramática,portugues,Gramática,Gramática,Gramática,Gramática,Gramática,Gramática
13770,portugues,Morfologia,portugues,Morfologia,Morfologia,Estilística,Morfologia,Morfologia,Gramática
13773,portugues,Morfologia,portugues,Morfologia,Morfologia,Morfologia,Morfologia,Morfologia,Morfologia
13780,portugues,Morfologia,portugues,Morfologia,Morfologia,Interpretação,Morfologia,Morfologia,Morfologia
13784,portugues,Morfologia,literatura,Morfologia,Morfologia,Interpretação,Morfologia,Gramática,Morfologia
13789,portugues,Morfologia,portugues,Morfologia,Morfologia,Morfologia,Morfologia,Morfologia,Morfologia
13790,portugues,Morfologia,portugues,Morfologia,Morfologia,Interpretação,Morfologia,Morfologia,Morfologia
13791,portugues,Morfologia,portugues,Morfologia,Morfologia,Morfologia,Morfologia,Gramática,Gramática
13798,portugues,Morfologia,portugues,Morfologia,Morfologia,Morfologia,Morfologia,Morfologia,Morfologia
13801,portugues,Morfologia,portugues,Morfologia,Morfologia,Morfologia,Morfologia,Morfologia,Morfologia
13802,portugues,Morfologia,portugues,Morfologia,Gramática,Gramática,Morfologia,Morfologia,Morfologia
13803,portugues,Morfologia,portugues,Morfologia,Morfologia,Estilística,Morfologia,Morfologia,Morfologia
13809,portugues,Morfologia,portugues,Morfologia,Morfologia,Interpretação,Morfologia,Morfologia,Morfologia
13823,portugues,Morfologia,portugues,Morfologia,Morfologia,Morfologia,Morfologia,Morfologia,Morfologia
13825,portugues,Morfologia,portugues,Morfologia,Morfologia,Morfologia,Morfologia,Morfologia,Morfologia
13826,portugues,Morfologia,portugues,Sintaxe,Gramática,Sintaxe,Morfologia,Sintaxe,Morfologia
13828,portugues,Morfologia,portugues,Morfologia,Morfologia,Interpretação,Morfologia,Morfologia,Gramática
13832,portugues,Interpretação,literatura,Interpretação,Interpretação,Interpretação,Interpretação,Estilística,Estilística
13836,portugues,Interpretação,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Gramática,Interpretação
13837,portugues,Interpretação,portugues,Interpretação,Interpretação,Interpretação,Estilística,Estilística,Estilística
13845,portugues,Interpretação,portugues,Interpretação,Estilística,Interpretação,Interpretação,Estilística,Interpretação
13846,portugues,Interpretação,sociologia,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13857,portugues,Interpretação,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13861,portugues,Interpretação,literatura,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13865,portugues,Interpretação,biologia,Gramática,Interpretação,Interpretação,Interpretação,Interpretação,Gramática
13868,portugues,Interpretação,portugues,Interpretação,Interpretação,Interpretação,Estilística,Estilística,Sociolinguística
13872,portugues,Sintaxe,portugues,Gramática,Gramática,Gramática,Gramática,Gramática,Gramática
13873,portugues,Sintaxe,portugues,Sintaxe,Sintaxe,Sintaxe,Sintaxe,Sintaxe,Sintaxe
13874,portugues,Sintaxe,portugues,Sintaxe,Sintaxe,Sintaxe,Sintaxe,Sintaxe,Sintaxe
13880,portugues,Sintaxe,portugues,Sintaxe,Sintaxe,Sintaxe,Sintaxe,Sintaxe,Sintaxe
13881,portugues,Sintaxe,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Estilística,Estilística
13884,portugues,Sintaxe,portugues,Sintaxe,Sintaxe,Sintaxe,Sintaxe,Sintaxe,Sintaxe
13890,portugues,Sintaxe,portugues,Sintaxe,Sintaxe,Sociolinguística,Sintaxe,Sintaxe,Sintaxe
13892,portugues,Sintaxe,portugues,Sintaxe,Sintaxe,Sintaxe,Morfologia,Sintaxe,Sintaxe
13896,portugues,Sintaxe,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Morfologia,Sintaxe
13900,portugues,Sintaxe,portugues,Interpretação,Sociolinguística,Interpretação,Sintaxe,Sociolinguística,Sociolinguística
13901,portugues,Sintaxe,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Sintaxe,Gramática
13924,literatura,Literatura Africana,literatura,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana
13925,literatura,Literatura Africana,literatura,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana
13926,literatura,Literatura Africana,literatura,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana
13927,literatura,Literatura Africana,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Literatura Africana,Literatura Africana
13932,literatura,Literatura Africana,literatura,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana
13938,literatura,Literatura Africana,literatura,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana
13939,literatura,Literatura Africana,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Literatura Contemporânea,Literatura Contemporânea
13941,literatura,Literatura Africana,literatura,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana
13943,literatura,Literatura Africana,literatura,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana
13948,literatura,Literatura Africana,literatura,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana
13949,literatura,Literatura Africana,literatura,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana
13950,literatura,Literatura Africana,literatura,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana
13954,literatura,Literatura Africana,portugues,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Literatura Contemporânea
13955,literatura,Literatura Africana,literatura,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana
13958,literatura,Literatura Africana,literatura,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana
13963,literatura,Literatura Africana,literatura,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana
13978,literatura,Literatura Africana,literatura,Literatura Africana,Literatura Africana,Literatura Africana,Modernismo,Literatura Africana,Literatura Africana
13980,literatura,Literatura Africana,portugues,Literatura Contemporânea,Literatura Contemporânea,Modernismo,Modernismo,Literatura Africana,Literatura Africana
13986,literatura,Literatura Medieval,literatura,Literatura Medieval,Literatura Medieval,Literatura Medieval,Literatura Medieval,Literatura Medieval,Literatura Medieval
13987,literatura,Literatura Medieval,literatura,Literatura Medieval,Literatura Medieval,Literatura Medieval,Literatura Medieval,Modernismo,Literatura Medieval
13988,literatura,Literatura Medieval,literatura,Literatura Medieval,Literatura Medieval,Literatura Medieval,Modernismo,Literatura Medieval,Literatura Medieval
13993,literatura,Literatura Medieval,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Literatura Medieval,Parnasianismo e Simbolismo
13995,literatura,Literatura Medieval,filosofia,Literatura Medieval,Literatura Medieval,Literatura Medieval,Modernismo,Literatura Medieval,Literatura Medieval
13999,literatura,Literatura Medieval,filosofia,Literatura Medieval,Literatura Medieval,Literatura Medieval,Modernismo,Literatura Medieval,Literatura Medieval
14001,literatura,Literatura Medieval,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Literatura Medieval,Literatura Medieval
14004,literatura,Literatura Medieval,artes,Literatura Medieval,Literatura Medieval,Literatura Medieval,Literatura Medieval,Literatura Medieval,Literatura Medieval
14007,literatura,Literatura Medieval,literatura,Literatura Medieval,Literatura Medieval,Literatura Medieval,Modernismo,Literatura Medieval,Literatura Medieval
14013,literatura,Literatura Medieval,literatura,Quinhentismo,Quinhentismo,Modernismo,Modernismo,Quinhentismo,Quinhentismo
14018,literatura,Quinhentismo,literatura,Quinhentismo,Quinhentismo,Quinhentismo,Modernismo,Quinhentismo,Arcadismo
14020,literatura,Quinhentismo,literatura,Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo
14024,literatura,Quinhentismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Romantismo
14025,literatura,Quinhentismo,literatura,Quinhentismo,Quinhentismo,Quinhentismo,Barroco,Quinhentismo,Barroco
14027,literatura,Quinhentismo,literatura,Barroco,Romantismo,Romantismo,Barroco,Quinhentismo,Barroco
14028,literatura,Quinhentismo,literatura,Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo
14031,literatura,Quinhentismo,literatura,Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo,Barroco
14035,literatura,Quinhentismo,literatura,Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo
14046,literatura,Literatura Medieval,literatura,Barroco,Barroco,Barroco,Barroco,Quinhentismo,Barroco
14048,literatura,Literatura Medieval,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Romantismo,Modernismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14049,literatura,Literatura Medieval,literatura,Literatura Medieval,Literatura Medieval,Modernismo,Modernismo,Literatura Medieval,Literatura Medieval
14063,literatura,Arcadismo,literatura,Arcadismo,Arcadismo,Arcadismo,Arcadismo,Arcadismo,Arcadismo
14071,literatura,Arcadismo,literatura,Arcadismo,Arcadismo,Arcadismo,Arcadismo,Arcadismo,Arcadismo
14072,literatura,Arcadismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Arcadismo,Parnasianismo e Simbolismo
14074,literatura,Romantismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Realismo e Naturalismo,Realismo e Naturalismo
14077,literatura,Romantismo,literatura,Romantismo,Romantismo,Romantismo,Realismo e Naturalismo,Realismo e Naturalismo,Romantismo
14078,literatura,Romantismo,literatura,Romantismo,Romantismo,Modernismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14079,literatura,Romantismo,literatura,Romantismo,Romantismo,Romantismo,Romantismo,Romantismo,Romantismo
14082,literatura,Romantismo,literatura,Romantismo,Romantismo,Modernismo,Modernismo,Romantismo,Modernismo
14086,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14087,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14091,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14095,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14101,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14108,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14120,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14123,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14124,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Modernismo,Realismo e Naturalismo,Realismo e Naturalismo
14125,literatura,Realismo e Naturalismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Realismo e Naturalismo,Realismo e Naturalismo
14127,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14130,literatura,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14139,literatura,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14143,literatura,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14159,literatura,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14163,literatura,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14165,literatura,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14169,literatura,Parnasianismo e Simbolismo,literatura,Romantismo,Romantismo,Modernismo,Modernismo,Romantismo,Arcadismo
14171,literatura,Parnasianismo e Simbolismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Romantismo,Modernismo
14177,literatura,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Modernismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14181,literatura,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Modernismo,Parnasianismo e Simbolismo
14182,literatura,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14186,literatura,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14188,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14191,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Realismo e Naturalismo,Modernismo,Modernismo
14192,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14194,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14198,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14205,literatura,Modernismo,literatura,Quinhentismo,Quinhentismo,Modernismo,Modernismo,Modernismo,Modernismo
14206,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14207,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14208,literatura,Modernismo,literatura,Literatura Medieval,Literatura Medieval,Literatura Medieval,Modernismo,Modernismo,Literatura Medieval
14220,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
