id,materia,topico,svc_topico_pred,nb_topico_pred,lr_topico_pred,rf_topico_pred,bert_topico_pred,distilbert_topico_pred
15931,sociologia,Cidadania e Política,Geografia Econômica,Geografia Urbana,Geografia Urbana,Geografia Física,Geografia Ambiental,Geografia Ambiental
15934,sociologia,Cidadania e Política,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana
15937,sociologia,Cidadania e Política,Arte Contemporânea,Música e Dança,Linguagens Artísticas,Arte Contemporânea,Linguagens Artísticas,Arte pelo Mundo
15938,sociologia,Cidadania e Política,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
15940,sociologia,Cidadania e Política,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Contemporânea,Filosofia Contemporânea
15943,sociologia,Cidadania e Política,Cidadania e Política,Cidadania e Política,Cidadania e Política,Cidadania e Política,Cidadania e Política,Cidadania e Política
15944,sociologia,Cidadania e Política,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
15949,sociologia,Cidadania e Política,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Temática,Filosofia Moderna
15952,sociologia,Cidadania e Política,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
15954,sociologia,Cultura e Sociedade,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
15958,sociologia,Cultura e Sociedade,Eletromagnetismo,Eletricidade,Óptica,Óptica,Grandezas e Unidades,Física Moderna
15959,geografia,População e Dinâmica Demográfica,População e Dinâmica Demográfica,População e Dinâmica Demográfica,População e Dinâmica Demográfica,Geografia Econômica,População e Dinâmica Demográfica,População e Dinâmica Demográfica
15962,geografia,População e Dinâmica Demográfica,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Física,Geografia Econômica
15964,geografia,População e Dinâmica Demográfica,População e Dinâmica Demográfica,População e Dinâmica Demográfica,Geografia Ambiental,Geografia Física,População e Dinâmica Demográfica,População e Dinâmica Demográfica
15965,geografia,População e Dinâmica Demográfica,Geografia Urbana,População e Dinâmica Demográfica,Geografia Urbana,Geografia Urbana,População e Dinâmica Demográfica,População e Dinâmica Demográfica
15966,geografia,População e Dinâmica Demográfica,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil Império
15969,geografia,Regiões do Brasil,Geografia Urbana,Geografia Urbana,Geografia Física,Geografia Física,Regiões do Brasil,População e Dinâmica Demográfica
15972,geografia,Regiões do Brasil,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil República,Brasil Colônia,Brasil Colônia
15977,geografia,Regiões do Brasil,Regiões do Brasil,Geografia Econômica,Regiões do Brasil,Geografia Urbana,Regiões do Brasil,Regiões do Brasil
15981,geografia,Geografia Ambiental,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
15985,geografia,Geografia Ambiental,Brasil Império,Brasil Colônia,Brasil Império,Brasil Império,Brasil Império,Brasil Império
15994,geografia,Geografia Ambiental,Geografia Urbana,Geografia Ambiental,Geografia Ambiental,Geografia Física,Regiões do Brasil,Geografia Ambiental
15997,geografia,Geografia Ambiental,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade
15999,geografia,Geografia Econômica,Geopolítica e Atualidades,Geografia Econômica,Geopolítica e Atualidades,Geopolítica e Atualidades,Geografia Econômica,Geografia Econômica
16004,geografia,Geografia Econômica,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Econômica,Geografia Econômica,Geografia Econômica
16012,geografia,Geografia Econômica,Geopolítica e Atualidades,Geografia Econômica,Geopolítica e Atualidades,Geopolítica e Atualidades,População e Dinâmica Demográfica,Geopolítica e Atualidades
16022,geografia,Geopolítica e Atualidades,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
16023,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades
16024,geografia,Geopolítica e Atualidades,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
16035,geografia,Geografia Urbana,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16037,geografia,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana
16038,geografia,Geografia Urbana,Geografia Urbana,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16042,geografia,Geografia Urbana,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade
16045,geografia,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana
16046,geografia,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Econômica,Geografia Econômica,Geografia Econômica,Geografia Ambiental
16049,geografia,Geografia Urbana,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil
16051,geografia,Geografia Urbana,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil,Geografia Urbana
16058,geografia,Geografia Urbana,Música e Dança,Arte Antiga e Média,Arte Moderna,Arte Moderna,Arte pelo Mundo,Arte Contemporânea
16065,geografia,Geografia Física,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil,Geografia Ambiental,Regiões do Brasil
16070,geografia,Cartografia,Cartografia,Cartografia,Cartografia,Cartografia,Cartografia,Cartografia
16073,geografia,Cartografia,Cartografia,Cartografia,Cartografia,Cartografia,Cartografia,Cartografia
16080,geografia,Cartografia,Cartografia,Cartografia,Cartografia,Cartografia,Cartografia,Cartografia
16085,geografia,Cartografia,Cartografia,Cartografia,Cartografia,Cartografia,Cartografia,Cartografia
16087,geografia,Cartografia,Cartografia,Cartografia,Cartografia,Cartografia,Cartografia,Geografia Econômica
16100,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16102,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16113,geografia,Geografia Física,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geografia Ambiental,Geografia Ambiental
16119,geografia,Geografia Física,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
16123,geografia,Geopolítica e Atualidades,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
16124,geografia,Geopolítica e Atualidades,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
16125,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades
16136,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades
16142,geografia,Geopolítica e Atualidades,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
16145,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades
16156,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades
16158,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades
16160,geografia,Geopolítica e Atualidades,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
16162,geografia,População e Dinâmica Demográfica,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
16171,geografia,Geografia Ambiental,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Ambiental,Geografia Ambiental
16173,geografia,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Física,Geografia Ambiental,Geografia Ambiental
16176,geografia,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental
16179,geografia,Geografia Ambiental,Geografia Física,Geografia Física,Geografia Ambiental,Geografia Física,Geografia Física,Geografia Ambiental
16181,geografia,Geografia Ambiental,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Ambiental
16186,geografia,População e Dinâmica Demográfica,Geografia Urbana,População e Dinâmica Demográfica,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana
16195,geografia,População e Dinâmica Demográfica,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana
16202,geografia,População e Dinâmica Demográfica,População e Dinâmica Demográfica,População e Dinâmica Demográfica,População e Dinâmica Demográfica,Geografia Ambiental,População e Dinâmica Demográfica,População e Dinâmica Demográfica
16206,geografia,População e Dinâmica Demográfica,População e Dinâmica Demográfica,Geopolítica e Atualidades,População e Dinâmica Demográfica,População e Dinâmica Demográfica,População e Dinâmica Demográfica,População e Dinâmica Demográfica
16208,geografia,População e Dinâmica Demográfica,Cidadania e Política,Cidadania e Política,Cidadania e Política,Cultura e Sociedade,Cultura e Sociedade,Cidadania e Política
16210,geografia,População e Dinâmica Demográfica,Geografia Física,Geografia Urbana,Geografia Física,Geografia Física,Geografia Ambiental,Regiões do Brasil
16215,geografia,População e Dinâmica Demográfica,Cidadania e Política,Desigualdade e Exclusão Social,Cidadania e Política,Cidadania e Política,Cultura e Sociedade,Cidadania e Política
16217,geografia,População e Dinâmica Demográfica,Regiões do Brasil,Geografia Física,Regiões do Brasil,Geografia Física,População e Dinâmica Demográfica,População e Dinâmica Demográfica
16222,geografia,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana
16227,geografia,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana
16232,geografia,Regiões do Brasil,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Ambiental
16234,geografia,Regiões do Brasil,Regiões do Brasil,Geografia Ambiental,Geografia Ambiental,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil
16235,geografia,Regiões do Brasil,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Regiões do Brasil,Geografia Ambiental
16237,geografia,Regiões do Brasil,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16241,geografia,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil
16244,geografia,Regiões do Brasil,Regiões do Brasil,Geografia Física,Regiões do Brasil,Geografia Física,Geografia Física,Regiões do Brasil
16248,geografia,Regiões do Brasil,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
16257,geografia,Regiões do Brasil,Regiões do Brasil,Geografia Física,Regiões do Brasil,Geografia Física,Regiões do Brasil,Regiões do Brasil
16260,geografia,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil
16265,geografia,Regiões do Brasil,Regiões do Brasil,Geografia Física,Regiões do Brasil,Geografia Urbana,Geografia Física,Regiões do Brasil
16267,geografia,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil,Geografia Física,Regiões do Brasil,Regiões do Brasil
16276,geografia,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil
16284,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16296,geografia,Geografia Física,Cartografia,População e Dinâmica Demográfica,População e Dinâmica Demográfica,Geografia Física,Geografia Ambiental,Geografia Ambiental
16297,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Ambiental,Geografia Urbana
16301,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16302,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16305,geografia,Geografia Física,Geografia Urbana,Geografia Física,Geografia Urbana,Geografia Urbana,Geografia Física,Geografia Física
16306,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Ambiental
16309,geografia,Geografia Física,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil,Geografia Física,Geografia Física,Geografia Física
16310,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Regiões do Brasil
16311,geografia,Geografia Física,Geografia Física,Regiões do Brasil,Regiões do Brasil,Geografia Física,Geografia Física,Regiões do Brasil
16312,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Regiões do Brasil
16313,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16316,geografia,Geografia Física,Regiões do Brasil,Geografia Ambiental,Regiões do Brasil,Geografia Física,Geografia Física,Regiões do Brasil
16329,geografia,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Física,Geografia Ambiental,Geografia Ambiental
16332,geografia,Geografia Ambiental,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Ambiental
16337,geografia,Geografia Ambiental,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16338,geografia,Geografia Ambiental,Geografia Urbana,Geografia Física,Geografia Urbana,Geografia Urbana,Geografia Física,Geografia Urbana
16346,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Urbana,Geografia Física
16349,geografia,Geografia Física,Geografia Econômica,Geografia Física,Geografia Física,Geografia Econômica,Geografia Física,Geografia Física
16351,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16355,geografia,Geografia Física,Geografia Ambiental,Geografia Física,Geografia Ambiental,Geografia Física,Geografia Física,Geografia Física
16361,geografia,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental
16367,geografia,Geografia Ambiental,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente
16370,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16374,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16375,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16378,geografia,Geografia Física,Geografia Física,Geografia Ambiental,Geografia Física,Regiões do Brasil,Geografia Física,Geografia Econômica
16384,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16387,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16388,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16389,geografia,Geografia Física,Regiões do Brasil,Geografia Ambiental,Regiões do Brasil,Regiões do Brasil,Geografia Física,Regiões do Brasil
16392,geografia,Geografia Física,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
16401,geografia,Cartografia,Cartografia,Cartografia,Cartografia,Cartografia,Cartografia,Cartografia
16402,geografia,Cartografia,Cartografia,Cartografia,Cartografia,Cartografia,Cartografia,Cartografia
16403,geografia,Cartografia,Cartografia,Cartografia,Cartografia,Cartografia,Cartografia,Cartografia
16410,geografia,Cartografia,Cartografia,Geografia Física,Cartografia,Geografia Física,Cartografia,Cartografia
16413,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16416,geografia,Geografia Física,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Física,Geografia Física,Geografia Física
16417,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Ambiental,Geografia Física
16423,geografia,Geografia Física,Geografia Física,Geografia Ambiental,Geografia Física,Geografia Física,Geografia Ambiental,Geografia Econômica
16426,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16431,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16434,geografia,Geografia Física,Geografia Física,Geografia Física,Regiões do Brasil,Geografia Física,Geografia Física,Geografia Física
16435,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16436,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16440,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Regiões do Brasil
16442,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16448,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Regiões do Brasil
16453,geografia,Geografia Física,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História
16457,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16459,geografia,Geografia Física,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil,Geografia Física,Geografia Física,Regiões do Brasil
16466,geografia,Geografia Ambiental,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16468,geografia,Geografia Ambiental,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Ambiental,Geografia Física
16469,geografia,Geografia Ambiental,Geografia Urbana,Geografia Urbana,Geografia Física,Geografia Física,Geografia Ambiental,Geografia Ambiental
16475,geografia,Geografia Ambiental,Geografia Física,Geografia Ambiental,Geografia Física,Geografia Física,Geografia Física,Geografia Ambiental
16477,geografia,Geografia Ambiental,Ecologia,Ecologia,Ecologia,Zoologia,Ecologia,Ecologia
16484,geografia,Geografia Ambiental,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente
16488,geografia,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental
16491,geografia,Geografia Ambiental,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
16495,geografia,Geografia Ambiental,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16497,geografia,Geografia Ambiental,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16504,geografia,Geografia Econômica,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil,Geografia Física,Geografia Econômica,Geografia Econômica
16506,geografia,Geografia Econômica,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Econômica,Regiões do Brasil
16510,geografia,Geografia Econômica,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geopolítica e Atualidades,Geografia Econômica,Geografia Urbana
16511,geografia,Geografia Econômica,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental
16515,geografia,Geografia Econômica,Regiões do Brasil,Regiões do Brasil,População e Dinâmica Demográfica,População e Dinâmica Demográfica,Regiões do Brasil,Regiões do Brasil
16518,geografia,Geografia Econômica,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Física,Geografia Ambiental,Geografia Econômica
16533,filosofia,Filosofia Antiga,Literatura Medieval,Literatura Medieval,Literatura Medieval,Literatura Medieval,Literatura Medieval,Literatura Medieval
16534,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16546,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16548,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16553,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16554,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16561,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16567,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16574,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16577,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16578,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16589,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16591,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16592,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16595,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16596,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16598,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16599,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16604,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16617,filosofia,Filosofia Antiga,Filosofia Moderna,Filosofia Antiga,Filosofia Moderna,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16620,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16622,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16629,filosofia,Filosofia Antiga,Filosofia Moderna,Filosofia Temática,Filosofia Temática,Filosofia Antiga,Filosofia Moderna,Filosofia Moderna
16633,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Moderna,Filosofia Antiga,Filosofia Temática,Filosofia Antiga,Filosofia Antiga
16634,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16641,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16648,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16653,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16660,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16666,filosofia,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval
16667,filosofia,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval
16668,filosofia,Filosofia Medieval,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval
16674,filosofia,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval
16677,filosofia,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval
16683,filosofia,Filosofia Medieval,Filosofia Medieval,Filosofia Antiga,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval
16687,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16689,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Temática,Filosofia Temática,Filosofia Temática
16704,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16713,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16714,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16716,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16718,filosofia,Filosofia Moderna,Fundamentos da Sociologia,Fundamentos da Sociologia,Cidadania e Política,Cidadania e Política,Cultura e Sociedade,Cidadania e Política
16720,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
