id,materia,topico,svc_topico_pred,lr_topico_pred,nb_topico_pred,rf_topico_pred,bert_topico_pred,distilbert_topico_pred
12824,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
12825,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
12829,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
12834,portugues,Estilística,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
12839,portugues,Estilística,Interpretação,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística
12848,portugues,Estilística,Estilística,Sociolinguística,Interpretação,Interpretação,Sociolinguística,Estilística
12853,portugues,Estilística,Estilística,Estilística,Estilística,Estilística,Sociolinguística,Estilística
12859,portugues,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística
12860,portugues,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística
12862,portugues,Estilística,Estilística,Estilística,Estilística,Estilística,Sociolinguística,Estilística
12870,portugues,Interpretação,Educação Física,Educação Física,Interpretação,Interpretação,Interpretação,Educação Física
12874,portugues,Interpretação,Linguagens Artísticas,Linguagens Artísticas,Linguagens Artísticas,Linguagens Artísticas,Linguagens Artísticas,Linguagens Artísticas
12875,portugues,Interpretação,Educação Física,Educação Física,Educação Física,Educação Física,Educação Física,Educação Física
12877,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
12887,portugues,Interpretação,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística
12888,portugues,Interpretação,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística
12892,portugues,Interpretação,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística
12895,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
12899,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
12902,portugues,Interpretação,Teatro,Teatro,Teatro,Teatro,Linguagens Artísticas,Música e Dança
12914,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
12919,portugues,Interpretação,Sociolinguística,Sociolinguística,Interpretação,Interpretação,Sociolinguística,Sociolinguística
12921,portugues,Interpretação,Educação Física,Educação Física,Educação Física,Educação Física,Educação Física,Educação Física
12925,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Morfologia,Interpretação,Educação Física
12929,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Sociolinguística,Interpretação
12933,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
12935,portugues,Interpretação,Cidadania e Política,Cidadania e Política,Cidadania e Política,Cidadania e Política,Cidadania e Política,Cidadania e Política
12940,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Estilística
12945,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
12947,portugues,Interpretação,Romantismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
12951,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Educação Física
12960,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
12961,portugues,Interpretação,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea
12962,portugues,Interpretação,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística
12966,portugues,Interpretação,Educação Física,Interpretação,Interpretação,Interpretação,Educação Física,Educação Física
12967,portugues,Interpretação,Estilística,Estilística,Interpretação,Interpretação,Interpretação,Interpretação
12968,portugues,Interpretação,Educação Física,Educação Física,Educação Física,Educação Física,Educação Física,Educação Física
12977,portugues,Interpretação,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
12979,portugues,Interpretação,Morfologia,Estilística,Interpretação,Interpretação,Interpretação,Interpretação
12980,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Educação Física
12987,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
12989,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Sociolinguística,Sociolinguística
12994,portugues,Interpretação,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
12996,portugues,Interpretação,Educação Física,Educação Física,Interpretação,Interpretação,Interpretação,Educação Física
12998,portugues,Interpretação,Educação Física,Educação Física,Educação Física,Interpretação,Educação Física,Educação Física
13000,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Sociolinguística,Interpretação
13002,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13006,portugues,Interpretação,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
13012,portugues,Interpretação,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
13016,portugues,Interpretação,Interpretação,Sociolinguística,Interpretação,Interpretação,Interpretação,Estilística
13026,portugues,Interpretação,Sociolinguística,Sociolinguística,Interpretação,Estilística,Sociolinguística,Interpretação
13030,portugues,Interpretação,Idade Antiga Oriental,Brasil República,Brasil Império,Brasil República,Brasil Império,Brasil Colônia
13033,portugues,Interpretação,Educação Física,Educação Física,Educação Física,Interpretação,Educação Física,Educação Física
13046,portugues,Interpretação,Estilística,Estilística,Interpretação,Estilística,Estilística,Estilística
13048,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Morfologia,Sociolinguística,Sociolinguística
13050,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Sociolinguística,Interpretação
13052,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Estilística,Interpretação,Estilística
13054,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Sociolinguística,Sociolinguística
13055,portugues,Interpretação,Sociolinguística,Interpretação,Interpretação,Sociolinguística,Sociolinguística,Sociolinguística
13058,portugues,Interpretação,Sociolinguística,Sociolinguística,Interpretação,Interpretação,Interpretação,Sociolinguística
13059,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Estilística,Estilística,Estilística
13060,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13069,portugues,Interpretação,Gramática,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13073,portugues,Interpretação,Estilística,Estilística,Interpretação,Interpretação,Interpretação,Estilística
13076,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13083,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Educação Física
13089,portugues,Interpretação,Estilística,Sociolinguística,Interpretação,Sociolinguística,Sociolinguística,Sociolinguística
13091,portugues,Interpretação,Educação Física,Educação Física,Educação Física,Educação Física,Educação Física,Educação Física
13099,portugues,Gramática,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13100,portugues,Gramática,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13104,portugues,Gramática,Estilística,Estilística,Interpretação,Interpretação,Gramática,Gramática
13107,portugues,Morfologia,Interpretação,Interpretação,Interpretação,Interpretação,Sociolinguística,Interpretação
13113,portugues,Sociolinguística,Interpretação,Sociolinguística,Interpretação,Interpretação,Interpretação,Interpretação
13116,portugues,Sociolinguística,Sociolinguística,Sociolinguística,Interpretação,Interpretação,Interpretação,Sociolinguística
13117,portugues,Sociolinguística,Sociolinguística,Sociolinguística,Interpretação,Interpretação,Interpretação,Sociolinguística
13118,portugues,Sociolinguística,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13121,portugues,Sociolinguística,Sociolinguística,Interpretação,Interpretação,Interpretação,Interpretação,Sociolinguística
13124,portugues,Sociolinguística,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13127,portugues,Sociolinguística,Gramática,Gramática,Interpretação,Interpretação,Gramática,Gramática
13130,portugues,Sociolinguística,Morfologia,Morfologia,Interpretação,Interpretação,Sociolinguística,Interpretação
13136,portugues,Sociolinguística,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
13139,portugues,Sociolinguística,Sociolinguística,Estilística,Estilística,Estilística,Estilística,Interpretação
13144,portugues,Sociolinguística,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13147,portugues,Sociolinguística,Interpretação,Interpretação,Interpretação,Interpretação,Sociolinguística,Interpretação
13154,portugues,Sociolinguística,Educação Física,Educação Física,Interpretação,Interpretação,Interpretação,Educação Física
13155,portugues,Sociolinguística,Interpretação,Interpretação,Interpretação,Interpretação,Sociolinguística,Sociolinguística
13158,portugues,Sociolinguística,Interpretação,Interpretação,Interpretação,Estilística,Sociolinguística,Sociolinguística
13163,portugues,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Interpretação,Sociolinguística,Sociolinguística
13165,portugues,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística
13169,portugues,Sociolinguística,Interpretação,Sociolinguística,Interpretação,Estilística,Sociolinguística,Estilística
13172,portugues,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Interpretação,Sociolinguística,Sociolinguística
13191,portugues,Sociolinguística,Interpretação,Interpretação,Interpretação,Interpretação,Sociolinguística,Interpretação
13195,portugues,Sociolinguística,Interpretação,Interpretação,Interpretação,Interpretação,Sociolinguística,Sociolinguística
13198,portugues,Sociolinguística,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13199,portugues,Sociolinguística,Sociolinguística,Sociolinguística,Interpretação,Interpretação,Interpretação,Sociolinguística
13207,portugues,Educação Física,Educação Física,Educação Física,Educação Física,Interpretação,Educação Física,Educação Física
13210,portugues,Educação Física,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13214,portugues,Educação Física,Educação Física,Educação Física,Educação Física,Educação Física,Educação Física,Educação Física
13215,portugues,Educação Física,Educação Física,Educação Física,Educação Física,Interpretação,Interpretação,Educação Física
13223,portugues,Educação Física,Cinemática,Cinemática,Cinemática,Estática,Dinâmica,Dinâmica
13226,portugues,Educação Física,Educação Física,Interpretação,Interpretação,Interpretação,Educação Física,Interpretação
13227,portugues,Educação Física,Educação Física,Educação Física,Interpretação,Interpretação,Educação Física,Educação Física
13228,portugues,Educação Física,Educação Física,Educação Física,Interpretação,Interpretação,Interpretação,Interpretação
13231,portugues,Educação Física,Educação Física,Educação Física,Interpretação,Interpretação,Educação Física,Educação Física
13236,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13237,portugues,Interpretação,Interpretação,Sociolinguística,Interpretação,Interpretação,Sociolinguística,Sociolinguística
13240,portugues,Interpretação,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística
13244,portugues,Interpretação,Interpretação,Sociolinguística,Interpretação,Interpretação,Interpretação,Interpretação
13245,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13246,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Sociolinguística,Interpretação
13251,portugues,Interpretação,Linguagens Artísticas,Linguagens Artísticas,Linguagens Artísticas,Linguagens Artísticas,Linguagens Artísticas,Linguagens Artísticas
13255,portugues,Interpretação,Linguagens Artísticas,Linguagens Artísticas,Linguagens Artísticas,Linguagens Artísticas,Linguagens Artísticas,Linguagens Artísticas
13256,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13261,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13262,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Educação Física
13274,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Sociolinguística,Interpretação
13275,portugues,Interpretação,Cultura e Sociedade,Cultura e Sociedade,Cultura e Sociedade,Cidadania e Política,Cultura e Sociedade,Cultura e Sociedade
13280,literatura,Romantismo,Romantismo,Romantismo,Modernismo,Romantismo,Romantismo,Romantismo
13281,literatura,Romantismo,Realismo e Naturalismo,Realismo e Naturalismo,Modernismo,Modernismo,Realismo e Naturalismo,Romantismo
13289,literatura,Romantismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
13291,literatura,Romantismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
13297,literatura,Literatura Contemporânea,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13309,literatura,Modernismo,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13316,literatura,Modernismo,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Arte Moderna,Arte Moderna
13318,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
13323,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
13328,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
13329,literatura,Modernismo,Literatura Contemporânea,Literatura Contemporânea,Modernismo,Modernismo,Literatura Contemporânea,Literatura Contemporânea
13331,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
13334,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
13341,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
13347,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Romantismo
13353,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Modernismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
13355,literatura,Realismo e Naturalismo,Estilística,Estilística,Interpretação,Interpretação,Sociolinguística,Estilística
13357,literatura,Realismo e Naturalismo,Modernismo,Romantismo,Modernismo,Modernismo,Romantismo,Romantismo
13359,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Modernismo,Realismo e Naturalismo
13360,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
13368,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Modernismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
13371,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Modernismo,Modernismo,Realismo e Naturalismo,Realismo e Naturalismo
13372,literatura,Parnasianismo e Simbolismo,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13376,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Modernismo,Modernismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Modernismo
13378,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
13379,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
13382,artes,Arte Moderna,Arquitetura e Escultura,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea
13384,artes,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
13396,artes,Arte Moderna,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Arte Moderna,Arte Moderna
13406,artes,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
13411,artes,Arte Contemporânea,Arte pelo Mundo,Arte pelo Mundo,Arte pelo Mundo,Arte pelo Mundo,Arte Moderna,Arte pelo Mundo
13413,artes,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte pelo Mundo,Arte pelo Mundo
13418,artes,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea
13419,artes,Arte Contemporânea,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
13420,artes,Arte Contemporânea,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
13422,artes,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte pelo Mundo,Arte Contemporânea
13425,artes,Arte Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
13428,artes,Arte pelo Mundo,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Linguagens Artísticas,Arte pelo Mundo,Arte pelo Mundo
13435,artes,Arte do Renascimento ao Romantismo,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Moderna,Arte Antiga e Média,Arte Antiga e Média
13456,artes,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
13457,artes,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
13459,artes,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
13462,artes,Música e Dança,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística
13463,artes,Música e Dança,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13467,artes,Música e Dança,Música e Dança,Música e Dança,Arte Contemporânea,Arte Contemporânea,Música e Dança,Arte pelo Mundo
13472,artes,Música e Dança,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13475,artes,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
13479,artes,Música e Dança,Interpretação,Interpretação,Interpretação,Interpretação,Sociolinguística,Sociolinguística
13487,artes,Música e Dança,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13488,artes,Música e Dança,Linguagens Artísticas,Linguagens Artísticas,Música e Dança,Linguagens Artísticas,Música e Dança,Música e Dança
13493,artes,Música e Dança,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13496,artes,Música e Dança,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13502,artes,Música e Dança,Sociolinguística,Sociolinguística,Interpretação,Interpretação,Sociolinguística,Sociolinguística
13506,artes,Música e Dança,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13509,artes,Linguagens Artísticas,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13513,artes,Linguagens Artísticas,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média
13515,artes,Linguagens Artísticas,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13516,artes,Linguagens Artísticas,Linguagens Artísticas,Linguagens Artísticas,Linguagens Artísticas,Linguagens Artísticas,Arte pelo Mundo,Linguagens Artísticas
13520,artes,Teatro,Teatro,Teatro,Teatro,Teatro,Teatro,Teatro
13526,artes,Teatro,Teatro,Teatro,Teatro,Teatro,Teatro,Teatro
13537,artes,Teatro,Teatro,Teatro,Teatro,Teatro,Teatro,Teatro
13538,artes,Teatro,Linguagens Artísticas,Linguagens Artísticas,Linguagens Artísticas,Linguagens Artísticas,Teatro,Linguagens Artísticas
13545,idiomas,Espanhol,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea
13550,idiomas,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol
13554,idiomas,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol
13560,idiomas,Espanhol,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
13562,idiomas,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol
13564,idiomas,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol
13573,idiomas,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol
13576,idiomas,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol
13578,idiomas,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol
13580,idiomas,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol
13589,idiomas,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol
13596,idiomas,Inglês,Inglês,Inglês,Inglês,Inglês,Inglês,Inglês
13598,idiomas,Inglês,Inglês,Inglês,Inglês,Inglês,Inglês,Inglês
13599,idiomas,Inglês,Inglês,Inglês,Inglês,Inglês,Inglês,Inglês
13601,idiomas,Inglês,Inglês,Inglês,Inglês,Inglês,Inglês,Inglês
13603,idiomas,Inglês,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística
13607,idiomas,Inglês,Geografia Física,Geografia Física,Geografia Física,População e Dinâmica Demográfica,Geopolítica e Atualidades,Geografia Ambiental
13609,idiomas,Inglês,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
13611,idiomas,Inglês,Linguagens Artísticas,Arte Contemporânea,Arte Contemporânea,Linguagens Artísticas,Música e Dança,Música e Dança
13630,idiomas,Inglês,Música e Dança,Música e Dança,Música e Dança,Arte Moderna,Música e Dança,Música e Dança
13634,portugues,Gramática,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
13641,portugues,Gramática,Interpretação,Interpretação,Interpretação,Morfologia,Gramática,Interpretação
13643,portugues,Gramática,Estilística,Estilística,Interpretação,Estilística,Sociolinguística,Estilística
13645,portugues,Gramática,Interpretação,Interpretação,Interpretação,Interpretação,Gramática,Gramática
13647,portugues,Gramática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática
13651,portugues,Gramática,Gramática,Gramática,Gramática,Morfologia,Gramática,Gramática
13659,portugues,Estilística,Interpretação,Interpretação,Interpretação,Interpretação,Estilística,Estilística
13660,portugues,Estilística,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
13664,portugues,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística
13668,portugues,Estilística,Estilística,Estilística,Interpretação,Interpretação,Estilística,Estilística
13670,portugues,Estilística,Barroco,Barroco,Barroco,Barroco,Barroco,Barroco
13671,portugues,Estilística,Estilística,Estilística,Interpretação,Interpretação,Estilística,Estilística
13675,portugues,Estilística,Estilística,Estilística,Interpretação,Estilística,Interpretação,Interpretação
13677,portugues,Estilística,Interpretação,Interpretação,Interpretação,Interpretação,Estilística,Estilística
13680,portugues,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística
13681,portugues,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística
13685,portugues,Estilística,Estilística,Estilística,Estilística,Morfologia,Estilística,Estilística
13692,portugues,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística
13695,portugues,Estilística,Gramática,Gramática,Gramática,Interpretação,Gramática,Gramática
13696,portugues,Estilística,Estilística,Estilística,Estilística,Gramática,Estilística,Estilística
13697,portugues,Estilística,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
13706,portugues,Estilística,Interpretação,Interpretação,Interpretação,Estilística,Interpretação,Interpretação
13713,portugues,Estilística,Gramática,Gramática,Gramática,Interpretação,Estilística,Estilística
13719,portugues,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística
13720,portugues,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística
13723,portugues,Estilística,Estilística,Estilística,Estilística,Interpretação,Sociolinguística,Estilística
13724,portugues,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística
13736,portugues,Gramática,Sintaxe,Morfologia,Sintaxe,Morfologia,Gramática,Gramática
13737,portugues,Gramática,Morfologia,Interpretação,Interpretação,Morfologia,Gramática,Gramática
13740,portugues,Gramática,Gramática,Gramática,Interpretação,Morfologia,Gramática,Gramática
13745,portugues,Gramática,Modernismo,Modernismo,Modernismo,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea
13751,portugues,Gramática,Gramática,Gramática,Gramática,Gramática,Gramática,Gramática
13754,portugues,Gramática,Gramática,Gramática,Gramática,Gramática,Gramática,Gramática
13761,portugues,Gramática,Gramática,Gramática,Gramática,Gramática,Gramática,Gramática
13763,portugues,Gramática,Gramática,Gramática,Gramática,Gramática,Gramática,Gramática
13768,portugues,Morfologia,Interpretação,Interpretação,Interpretação,Morfologia,Sintaxe,Sintaxe
13769,portugues,Morfologia,Sintaxe,Sintaxe,Sintaxe,Morfologia,Morfologia,Morfologia
13776,portugues,Morfologia,Sintaxe,Sintaxe,Sintaxe,Morfologia,Sintaxe,Sintaxe
13779,portugues,Morfologia,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13783,portugues,Morfologia,Morfologia,Morfologia,Morfologia,Morfologia,Morfologia,Gramática
13785,portugues,Morfologia,Modernismo,Modernismo,Modernismo,Literatura Contemporânea,Modernismo,Parnasianismo e Simbolismo
13793,portugues,Morfologia,Morfologia,Morfologia,Morfologia,Morfologia,Morfologia,Morfologia
13794,portugues,Morfologia,Modernismo,Modernismo,Modernismo,Modernismo,Literatura Medieval,Realismo e Naturalismo
13795,portugues,Morfologia,Filosofia Moderna,Filosofia Moderna,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Contemporânea
13806,portugues,Morfologia,Sintaxe,Sintaxe,Sintaxe,Morfologia,Morfologia,Sintaxe
13807,portugues,Morfologia,Morfologia,Morfologia,Interpretação,Morfologia,Morfologia,Morfologia
13808,portugues,Morfologia,Morfologia,Morfologia,Interpretação,Morfologia,Morfologia,Gramática
13810,portugues,Morfologia,Morfologia,Morfologia,Morfologia,Morfologia,Morfologia,Morfologia
13813,portugues,Morfologia,Morfologia,Morfologia,Morfologia,Morfologia,Morfologia,Morfologia
13818,portugues,Morfologia,Morfologia,Gramática,Morfologia,Gramática,Morfologia,Morfologia
13821,portugues,Morfologia,Parnasianismo e Simbolismo,Modernismo,Modernismo,Literatura Contemporânea,Romantismo,Realismo e Naturalismo
13839,portugues,Interpretação,Modernismo,Modernismo,Modernismo,Modernismo,Literatura Contemporânea,Modernismo
13843,portugues,Interpretação,Morfologia,Morfologia,Morfologia,Morfologia,Sintaxe,Gramática
13847,portugues,Interpretação,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
13850,portugues,Interpretação,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
