id,materia,topico,svc_topico_pred,nb_topico_pred,lr_topico_pred,rf_topico_pred,bert_topico_pred,distilbert_topico_pred
15679,filosofia,Filosofia Temática,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
15681,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Contemporânea,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática
15685,filosofia,Filosofia Temática,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
15688,filosofia,Filosofia Temática,Geografia Física,Geografia Física,Geografia Ambiental,Geografia Física,Cartografia,Cartografia
15689,filosofia,Filosofia Temática,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
15699,filosofia,Filosofia Antiga,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática
15707,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Temática,Filosofia Temática
15710,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
15712,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
15714,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
15719,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
15722,filosofia,Filosofia Antiga,Filosofia Moderna,Filosofia Antiga,Filosofia Temática,Filosofia Moderna,Filosofia Antiga,Filosofia Moderna
15729,filosofia,Filosofia Antiga,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Antiga
15736,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
15740,filosofia,Filosofia Medieval,Filosofia Medieval,Filosofia Temática,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval
15741,filosofia,Filosofia Medieval,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Medieval,Filosofia Moderna
15747,filosofia,Filosofia Medieval,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Antiga
15749,filosofia,Filosofia Moderna,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
15750,filosofia,Filosofia Moderna,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Moderna,Filosofia Moderna
15754,filosofia,Filosofia Moderna,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática
15770,filosofia,Filosofia Moderna,Filosofia Antiga,Filosofia Moderna,Filosofia Antiga,Filosofia Temática,Filosofia Contemporânea,Filosofia Temática
15777,filosofia,Filosofia Moderna,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Moderna,Filosofia Temática
15778,filosofia,Filosofia Moderna,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Temática,Filosofia Contemporânea,Filosofia Antiga
15793,filosofia,Filosofia Moderna,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Temática
15794,filosofia,Filosofia Contemporânea,Filosofia Temática,Filosofia Contemporânea,Filosofia Temática,Filosofia Temática,Filosofia Contemporânea,Filosofia Contemporânea
15795,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Temática,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
15797,filosofia,Filosofia Contemporânea,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática
15803,filosofia,Filosofia Contemporânea,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Contemporânea,Filosofia Temática
15804,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Temática,Filosofia Contemporânea,Filosofia Contemporânea
15805,filosofia,Filosofia Contemporânea,Filosofia Antiga,Filosofia Antiga,Filosofia Contemporânea,Filosofia Temática,Filosofia Temática,Filosofia Temática
15809,filosofia,Filosofia Contemporânea,Cidadania e Política,Cidadania e Política,Cidadania e Política,Cidadania e Política,Cidadania e Política,Cidadania e Política
15812,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Moderna,Filosofia Contemporânea,Filosofia Temática
15825,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Contemporânea,Filosofia Temática
15826,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Moderna,Filosofia Temática
15827,filosofia,Filosofia Temática,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Temática
15828,filosofia,Filosofia Temática,Filosofia Antiga,Filosofia Moderna,Filosofia Antiga,Filosofia Temática,Filosofia Contemporânea,Filosofia Temática
15829,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
15831,filosofia,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval
15838,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
15848,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
15852,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Temática
15854,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Moderna,Filosofia Temática
15856,sociologia,Trabalho e Sociedade,Cidadania e Política,Cidadania e Política,Cidadania e Política,Cidadania e Política,Cidadania e Política,Cidadania e Política
15863,sociologia,Trabalho e Sociedade,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
15872,sociologia,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade
15875,sociologia,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade
15880,sociologia,Trabalho e Sociedade,Cidadania e Política,Cidadania e Política,Cidadania e Política,Cidadania e Política,Cultura e Sociedade,Cultura e Sociedade
15883,sociologia,Trabalho e Sociedade,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental
15884,sociologia,Cidadania e Política,Cultura e Sociedade,Cultura e Sociedade,Cultura e Sociedade,Cultura e Sociedade,Cultura e Sociedade,Cultura e Sociedade
15892,sociologia,Cidadania e Política,Cultura e Sociedade,Cultura e Sociedade,Cultura e Sociedade,Cultura e Sociedade,Cultura e Sociedade,Cultura e Sociedade
15898,sociologia,Cultura e Sociedade,Cultura e Sociedade,Cidadania e Política,Cultura e Sociedade,Cultura e Sociedade,Cultura e Sociedade,Cultura e Sociedade
15901,sociologia,Cultura e Sociedade,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
15903,sociologia,Cultura e Sociedade,Fundamentos da Sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia,Cultura e Sociedade
15912,sociologia,Cultura e Sociedade,Cidadania e Política,Cidadania e Política,Cidadania e Política,Cultura e Sociedade,Cultura e Sociedade,Cidadania e Política
15913,sociologia,Cidadania e Política,Cidadania e Política,Cidadania e Política,Cidadania e Política,Cidadania e Política,Cidadania e Política,Cidadania e Política
15915,sociologia,Cidadania e Política,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática
15918,sociologia,Cidadania e Política,Desigualdade e Exclusão Social,Desigualdade e Exclusão Social,Desigualdade e Exclusão Social,Cidadania e Política,Desigualdade e Exclusão Social,Desigualdade e Exclusão Social
15921,sociologia,Cidadania e Política,Revoluções Industriais,Idade Moderna: Revoluções e Reforma,Revoluções Industriais,Revoluções Industriais,Idade Moderna: Revoluções e Reforma,Revoluções Industriais
15924,sociologia,Cidadania e Política,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
15928,sociologia,Cidadania e Política,Revoluções Industriais,Brasil República,Brasil República,Brasil República,Revoluções Industriais,Revoluções Industriais
15929,sociologia,Cidadania e Política,Cultura e Sociedade,Cidadania e Política,Cultura e Sociedade,Cidadania e Política,Cidadania e Política,Cultura e Sociedade
15933,sociologia,Cidadania e Política,Educação Física,Educação Física,Educação Física,Educação Física,Educação Física,Educação Física
15935,sociologia,Cidadania e Política,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte pelo Mundo,Arte Contemporânea
15936,sociologia,Cidadania e Política,Cidadania e Política,Cultura e Sociedade,Cidadania e Política,Cidadania e Política,Cidadania e Política,Cidadania e Política
15945,sociologia,Cidadania e Política,Cidadania e Política,Cidadania e Política,Cidadania e Política,Cidadania e Política,Cidadania e Política,Cidadania e Política
15956,sociologia,Cultura e Sociedade,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Temática
15960,geografia,População e Dinâmica Demográfica,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,População e Dinâmica Demográfica,Geopolítica e Atualidades
15961,geografia,População e Dinâmica Demográfica,População e Dinâmica Demográfica,População e Dinâmica Demográfica,População e Dinâmica Demográfica,População e Dinâmica Demográfica,População e Dinâmica Demográfica,População e Dinâmica Demográfica
15963,geografia,População e Dinâmica Demográfica,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana
15968,geografia,População e Dinâmica Demográfica,Geopolítica e Atualidades,População e Dinâmica Demográfica,População e Dinâmica Demográfica,Geografia Ambiental,População e Dinâmica Demográfica,População e Dinâmica Demográfica
15974,geografia,Regiões do Brasil,Arte pelo Mundo,Arte pelo Mundo,Arte pelo Mundo,Linguagens Artísticas,Arte pelo Mundo,Arte pelo Mundo
15979,geografia,Geografia Ambiental,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
15988,geografia,Geografia Ambiental,Geografia Urbana,Geografia Econômica,Geografia Urbana,Regiões do Brasil,Geografia Ambiental,Regiões do Brasil
15990,geografia,Geografia Ambiental,Geografia Econômica,Geografia Econômica,Geografia Econômica,Geografia Ambiental,Geografia Econômica,Regiões do Brasil
15991,geografia,Geografia Ambiental,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil República,Brasil Colônia,Brasil Colônia
15992,geografia,Geografia Ambiental,Idade Média,Brasil Colônia,Idade Média,Brasil República,Revoluções Industriais,Revoluções Industriais
16000,geografia,Geografia Econômica,Cultura e Sociedade,Cultura e Sociedade,Cultura e Sociedade,Cultura e Sociedade,Cidadania e Política,Cidadania e Política
16001,geografia,Geografia Econômica,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16005,geografia,Geografia Econômica,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana
16009,geografia,Geografia Econômica,Geografia Econômica,Geografia Econômica,Geografia Econômica,Geografia Ambiental,Geografia Econômica,Geografia Econômica
16011,geografia,Geografia Econômica,Radioatividade,Radioatividade,Radioatividade,Radioatividade,Radioatividade,Radioatividade
16017,geografia,Geopolítica e Atualidades,Pré-História,Brasil Colônia,Brasil República,Guerra Fria e Globalização,Pré-História,Pré-História
16027,geografia,Geografia Urbana,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
16029,geografia,Geografia Urbana,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
16033,geografia,Geografia Urbana,Geografia Urbana,Geografia Econômica,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana
16036,geografia,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana
16043,geografia,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana
16054,geografia,Geografia Urbana,Desigualdade e Exclusão Social,Desigualdade e Exclusão Social,Desigualdade e Exclusão Social,Desigualdade e Exclusão Social,Desigualdade e Exclusão Social,Desigualdade e Exclusão Social
16055,geografia,Geografia Urbana,População e Dinâmica Demográfica,População e Dinâmica Demográfica,População e Dinâmica Demográfica,População e Dinâmica Demográfica,População e Dinâmica Demográfica,População e Dinâmica Demográfica
16056,geografia,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana
16060,geografia,Geografia Física,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental
16063,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16071,geografia,Cartografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16081,geografia,Cartografia,Cartografia,Cartografia,Cartografia,Cartografia,Cartografia,Cartografia
16084,geografia,Cartografia,Funções,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
16086,geografia,Cartografia,Cartografia,Cartografia,Cartografia,Cartografia,Cartografia,Cartografia
16091,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16094,geografia,Geografia Física,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente,Química Geral
16095,geografia,Geografia Física,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana
16099,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16103,geografia,Geografia Física,Pré-História,Brasil Império,Brasil República,Guerra Fria e Globalização,Guerra Fria e Globalização,Pré-História
16105,geografia,Geografia Física,Geografia Urbana,Geografia Ambiental,Geografia Ambiental,Geografia Física,Geografia Física,Regiões do Brasil
16108,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Ambiental,Geografia Ambiental
16109,geografia,Geografia Física,Geografia Econômica,Geografia Urbana,Geografia Econômica,Geografia Física,Geografia Física,Geografia Ambiental
16112,geografia,Geografia Física,Funções,Funções,Funções,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Funções
16115,geografia,Geografia Física,Ecologia,Ecologia,Bioquímica,Fisiologia,Evolução,Ecologia
16127,geografia,Geopolítica e Atualidades,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
16128,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades
16140,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades
16143,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades
16146,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades
16147,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades
16148,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades
16149,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades
16150,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades
16151,geografia,Geopolítica e Atualidades,Brasil República,América Latina Contemporânea,Brasil República,Brasil República,América Latina Contemporânea,América Latina Contemporânea
16159,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades
16163,geografia,População e Dinâmica Demográfica,População e Dinâmica Demográfica,População e Dinâmica Demográfica,População e Dinâmica Demográfica,População e Dinâmica Demográfica,População e Dinâmica Demográfica,População e Dinâmica Demográfica
16164,geografia,População e Dinâmica Demográfica,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
16170,geografia,População e Dinâmica Demográfica,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geografia Física,População e Dinâmica Demográfica,População e Dinâmica Demográfica
16175,geografia,Geografia Ambiental,Cartografia,Geografia Física,Geografia Física,Geografia Física,Geografia Ambiental,Geografia Ambiental
16177,geografia,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Regiões do Brasil,Geografia Ambiental,Geografia Urbana,Regiões do Brasil
16180,geografia,Geografia Ambiental,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Urbana
16188,geografia,População e Dinâmica Demográfica,Guerras Mundiais,Brasil República,Brasil República,Guerras Mundiais,Brasil República,Brasil República
16193,geografia,População e Dinâmica Demográfica,População e Dinâmica Demográfica,População e Dinâmica Demográfica,População e Dinâmica Demográfica,Geografia Urbana,População e Dinâmica Demográfica,Geografia Urbana
16194,geografia,População e Dinâmica Demográfica,Brasil Império,Brasil Colônia,Brasil Império,Brasil Império,Brasil Império,Brasil Colônia
16199,geografia,População e Dinâmica Demográfica,Brasil República,Brasil República,Brasil República,Brasil República,Guerra Fria e Globalização,Brasil República
16207,geografia,População e Dinâmica Demográfica,Geografia Urbana,População e Dinâmica Demográfica,Geografia Urbana,Geografia Urbana,Geografia Ambiental,População e Dinâmica Demográfica
16211,geografia,População e Dinâmica Demográfica,Guerras Mundiais,Brasil Colônia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
16221,geografia,Geografia Urbana,Desigualdade e Exclusão Social,Trabalho e Sociedade,Desigualdade e Exclusão Social,Cidadania e Política,Desigualdade e Exclusão Social,Desigualdade e Exclusão Social
16224,geografia,Geografia Urbana,Geografia Urbana,Geografia Urbana,População e Dinâmica Demográfica,População e Dinâmica Demográfica,Geografia Urbana,Geografia Urbana
16225,geografia,Geografia Urbana,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Ambiental
16231,geografia,Regiões do Brasil,Século XIX: Nacionalismo e Imperialismo,Brasil República,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
16236,geografia,Regiões do Brasil,Geografia Econômica,Regiões do Brasil,Geografia Econômica,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil
16240,geografia,Regiões do Brasil,Geografia Econômica,Geografia Econômica,Geografia Econômica,População e Dinâmica Demográfica,Regiões do Brasil,Regiões do Brasil
16246,geografia,Regiões do Brasil,Regiões do Brasil,Geografia Física,Regiões do Brasil,Geografia Física,Regiões do Brasil,Regiões do Brasil
16247,geografia,Regiões do Brasil,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Ambiental,Regiões do Brasil
16249,geografia,Regiões do Brasil,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Regiões do Brasil,Regiões do Brasil
16251,geografia,Regiões do Brasil,População e Dinâmica Demográfica,População e Dinâmica Demográfica,População e Dinâmica Demográfica,População e Dinâmica Demográfica,Regiões do Brasil,Geografia Urbana
16261,geografia,Regiões do Brasil,Brasil Império,Brasil República,Brasil Império,Brasil República,Brasil Império,Brasil República
16268,geografia,Regiões do Brasil,Cartografia,População e Dinâmica Demográfica,Cartografia,Cartografia,Geografia Física,Cartografia
16270,geografia,Regiões do Brasil,Brasil República,Brasil República,Brasil República,Brasil Império,Brasil República,Brasil República
16272,geografia,Regiões do Brasil,População e Dinâmica Demográfica,Regiões do Brasil,População e Dinâmica Demográfica,Geografia Física,Regiões do Brasil,Regiões do Brasil
16273,geografia,Regiões do Brasil,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16275,geografia,Regiões do Brasil,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
16278,geografia,Regiões do Brasil,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Regiões do Brasil
16285,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Regiões do Brasil
16292,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16294,geografia,Geografia Física,Geografia Física,Geografia Ambiental,Geografia Física,Geografia Física,Geografia Física,Geografia Ambiental
16295,geografia,Geografia Física,Termologia,Termologia,Termodinâmica,Termologia,Termologia,Termodinâmica
16300,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Urbana,Geografia Física,Geografia Urbana
16314,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Regiões do Brasil
16320,geografia,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Física,Geografia Física,Geografia Ambiental
16331,geografia,Geografia Ambiental,Regiões do Brasil,Geografia Física,Regiões do Brasil,Geografia Física,Geografia Ambiental,Geografia Ambiental
16333,geografia,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Física,Geografia Ambiental,Geografia Ambiental
16340,geografia,Geografia Física,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana
16341,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16342,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16347,geografia,Geografia Física,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
16352,geografia,Geografia Física,Ecologia,Ecologia,Ecologia,Botânica,Ecologia,Ecologia
16357,geografia,Geografia Física,Meio Ambiente,Química Geral,Meio Ambiente,Química Geral,Meio Ambiente,Química Geral
16358,geografia,Geografia Física,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade
16365,geografia,Geografia Ambiental,Arquitetura e Escultura,Arquitetura e Escultura,Arquitetura e Escultura,Arquitetura e Escultura,Arquitetura e Escultura,Arquitetura e Escultura
16366,geografia,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Física,Geografia Ambiental
16369,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16373,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16377,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Regiões do Brasil
16380,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16381,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16383,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16386,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16391,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Regiões do Brasil
16396,geografia,Cartografia,Cartografia,Cartografia,Cartografia,Cartografia,Cartografia,Cartografia
16398,geografia,Cartografia,Cartografia,Cartografia,Cartografia,Cartografia,Cartografia,Cartografia
16404,geografia,Cartografia,Cartografia,Cartografia,Cartografia,Cartografia,Cartografia,Cartografia
16406,geografia,Cartografia,Cartografia,Cartografia,Cartografia,Cartografia,Cartografia,Cartografia
16407,geografia,Cartografia,Cartografia,Cartografia,Cartografia,Cartografia,Cartografia,Cartografia
16414,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Cartografia
16415,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Ambiental,Geografia Ambiental,Geografia Física,Geografia Ambiental
16418,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16428,geografia,Geografia Física,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Física,Geografia Ambiental
16432,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16438,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Regiões do Brasil
16445,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16447,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16455,geografia,Geografia Física,Cartografia,Geografia Física,Cartografia,Cartografia,Geografia Física,Geografia Física
16456,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16461,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16463,geografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16467,geografia,Geografia Ambiental,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16478,geografia,Geografia Ambiental,Geografia Física,Geografia Física,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental
16482,geografia,Geografia Ambiental,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente
