id,materia,topico,svc_topico_pred,lr_topico_pred,nb_topico_pred,rf_topico_pred,bert_topico_pred,distilbert_topico_pred
12471,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
12472,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
12475,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
12479,historia,América Latina Contemporânea,América Pré-Colombiana,Grécia Antiga,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
12481,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,Brasil Império,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
12486,historia,América Latina Contemporânea,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo
12489,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,Formação dos EUA e Imperialismo
12491,historia,América Latina Contemporânea,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
12495,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
12497,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
12500,historia,Idade Média,Brasil República,Brasil República,Brasil República,Brasil República,Guerras Mundiais,Guerras Mundiais
12502,historia,Idade Média,Bacterioses,Bacterioses,Bacterioses,Bacterioses,Bacterioses,Bacterioses
12511,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
12512,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12519,historia,Brasil Império,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12520,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Colônia,Brasil Colônia,Brasil Império,Brasil Império
12521,historia,Brasil Império,Brasil Império,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12524,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
12526,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
12530,historia,Brasil República,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
12550,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12552,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12553,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12555,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12556,historia,Brasil Colônia,Brasil Colônia,Brasil Império,Brasil Império,Brasil Colônia,Brasil Império,Brasil Império
12568,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
12571,historia,Brasil República,Álgebra Linear e Matrizes,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
12573,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
12574,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
12578,historia,Idade Média,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
12584,historia,Brasil Colônia,Reinos e Impérios Africanos,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Reinos e Impérios Africanos
12592,historia,Brasil República,Brasil República,Brasil Império,Brasil República,Guerras Mundiais,Brasil Império,Guerras Mundiais
12593,historia,Brasil República,Arquitetura e Escultura,Arquitetura e Escultura,Arquitetura e Escultura,Arte Antiga e Média,Arquitetura e Escultura,Arquitetura e Escultura
12596,historia,Brasil República,Brasil República,Brasil República,Brasil Império,Brasil Império,Brasil República,Brasil República
12598,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
12604,historia,Brasil Colônia,Brasil Império,Brasil Império,Brasil Colônia,Brasil Império,Brasil Império,Brasil República
12605,historia,Brasil Colônia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
12608,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12613,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Império,Brasil Colônia,Brasil Colônia,Brasil Colônia
12615,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12617,historia,Brasil Colônia,Pré-História,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil República
12621,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12622,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12630,historia,Brasil Colônia,Brasil Império,Brasil Império,Brasil Colônia,Brasil Império,Brasil Império,Brasil Império
12636,historia,Brasil Colônia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
12646,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Império
12649,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12657,historia,Brasil Império,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Império,Brasil Império
12658,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
12660,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
12661,historia,Brasil Império,Brasil Colônia,Brasil Colônia,Brasil Império,Brasil Colônia,Brasil Império,Brasil Império
12669,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
12673,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
12674,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil República
12675,historia,Brasil Império,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12678,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
12679,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
12684,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
12696,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil República
12703,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
12704,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
12705,historia,Brasil República,Brasil Império,Brasil Império,Brasil Império,Brasil República,Brasil República,Brasil República
12710,historia,Brasil República,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil República,Brasil República
12726,historia,Brasil República,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Arte Moderna,Linguagens Artísticas
12731,historia,Brasil República,América Latina Contemporânea,Brasil República,Brasil República,América Latina Contemporânea,Brasil República,América Latina Contemporânea
12732,historia,Brasil República,Revoluções Industriais,Brasil República,Brasil Colônia,Brasil Império,Brasil Império,Brasil Império
12740,historia,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História
12744,historia,Pré-História,Ecologia,Ecologia,Ecologia,Evolução,Evolução,Ecologia
12745,historia,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História
12747,historia,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História
12755,historia,Pré-História,Evolução,Evolução,Evolução,Evolução,Evolução,Evolução
12758,historia,Pré-História,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Pré-História,Pré-História
12762,historia,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História
12764,historia,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História
12772,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
12779,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
12782,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Roma Antiga
12784,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
12785,historia,Idade Média,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Idade Média,Idade Média,Expansão Marítima e Formação dos Estados Nacionais
12789,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
12792,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
12794,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Expansão Marítima e Formação dos Estados Nacionais,Idade Média
12798,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12799,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12803,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12805,historia,Brasil Colônia,Brasil República,Brasil República,Brasil Colônia,Brasil República,Brasil República,Brasil República
12807,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
12815,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
12816,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Idade Antiga Oriental,Brasil Império,Brasil Império
12818,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
12830,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
12831,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
12832,portugues,Estilística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística
12835,portugues,Estilística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística
12837,portugues,Estilística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística
12840,portugues,Estilística,Interpretação,Interpretação,Interpretação,Interpretação,Estilística,Estilística
12842,portugues,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística
12844,portugues,Estilística,Interpretação,Interpretação,Interpretação,Estilística,Estilística,Estilística
12845,portugues,Estilística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística
12858,portugues,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística
12863,portugues,Interpretação,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística
12864,portugues,Interpretação,Sociolinguística,Sociolinguística,Sociolinguística,Interpretação,Sociolinguística,Sociolinguística
12866,portugues,Interpretação,Interpretação,Estilística,Interpretação,Estilística,Estilística,Interpretação
12869,portugues,Interpretação,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística
12876,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
12880,portugues,Interpretação,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
12889,portugues,Interpretação,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística
12896,portugues,Interpretação,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
12898,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Sociolinguística,Sociolinguística
12900,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Educação Física
12905,portugues,Interpretação,Estilística,Interpretação,Interpretação,Estilística,Interpretação,Interpretação
12913,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
12915,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
12916,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
12918,portugues,Interpretação,Teatro,Teatro,Teatro,Teatro,Teatro,Teatro
12926,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
12930,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
12931,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
12939,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
12941,portugues,Interpretação,Cidadania e Política,Cidadania e Política,Cidadania e Política,Cidadania e Política,Cidadania e Política,Cidadania e Política
12942,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
12943,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
12950,portugues,Interpretação,Interpretação,Sociolinguística,Interpretação,Interpretação,Sociolinguística,Sociolinguística
12958,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
12969,portugues,Interpretação,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
12972,portugues,Interpretação,Modernismo,Modernismo,Modernismo,Modernismo,Literatura Contemporânea,Modernismo
12984,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
12993,portugues,Interpretação,Educação Física,Educação Física,Interpretação,Interpretação,Interpretação,Interpretação
13017,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13027,portugues,Interpretação,Morfologia,Morfologia,Interpretação,Interpretação,Interpretação,Interpretação
13031,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13032,portugues,Interpretação,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
13038,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Sociolinguística,Interpretação
13039,portugues,Interpretação,Gramática,Gramática,Gramática,Gramática,Gramática,Gramática
13041,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13044,portugues,Interpretação,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
13045,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13053,portugues,Interpretação,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
13056,portugues,Interpretação,Sociolinguística,Sociolinguística,Sociolinguística,Morfologia,Sociolinguística,Sociolinguística
13057,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13063,portugues,Interpretação,Estilística,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13064,portugues,Interpretação,Interpretação,Sociolinguística,Interpretação,Interpretação,Sociolinguística,Sociolinguística
13066,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Estilística,Estilística
13068,portugues,Interpretação,Morfologia,Gramática,Interpretação,Interpretação,Interpretação,Estilística
13072,portugues,Interpretação,Estilística,Interpretação,Estilística,Interpretação,Interpretação,Estilística
13074,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13078,portugues,Interpretação,Estilística,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13084,portugues,Interpretação,Estilística,Estilística,Estilística,Interpretação,Interpretação,Interpretação
13087,portugues,Interpretação,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Interpretação
13088,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Sociolinguística,Interpretação
13098,portugues,Gramática,Interpretação,Interpretação,Interpretação,Interpretação,Gramática,Interpretação
13101,portugues,Gramática,Morfologia,Morfologia,Morfologia,Morfologia,Morfologia,Morfologia
13108,portugues,Morfologia,Gramática,Gramática,Gramática,Gramática,Gramática,Gramática
13111,portugues,Sociolinguística,Arte pelo Mundo,Arte pelo Mundo,Arte pelo Mundo,Arte pelo Mundo,Arte pelo Mundo,Arte pelo Mundo
13112,portugues,Sociolinguística,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
13114,portugues,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Interpretação,Sociolinguística,Sociolinguística
13120,portugues,Sociolinguística,Interpretação,Estilística,Interpretação,Estilística,Estilística,Interpretação
13122,portugues,Sociolinguística,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13123,portugues,Sociolinguística,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13132,portugues,Sociolinguística,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13148,portugues,Sociolinguística,Sociolinguística,Sociolinguística,Interpretação,Sociolinguística,Sociolinguística,Sociolinguística
13150,portugues,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Interpretação,Interpretação,Sociolinguística
13160,portugues,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Interpretação,Sociolinguística,Sociolinguística
13161,portugues,Sociolinguística,Interpretação,Interpretação,Interpretação,Interpretação,Sociolinguística,Sociolinguística
13162,portugues,Sociolinguística,Sociolinguística,Sociolinguística,Interpretação,Sociolinguística,Sociolinguística,Sociolinguística
13167,portugues,Sociolinguística,Interpretação,Interpretação,Interpretação,Morfologia,Estilística,Sociolinguística
13171,portugues,Sociolinguística,Sociolinguística,Sociolinguística,Interpretação,Interpretação,Sociolinguística,Sociolinguística
13173,portugues,Sociolinguística,Arquitetura e Escultura,Arquitetura e Escultura,Arquitetura e Escultura,Arte pelo Mundo,Arquitetura e Escultura,Arquitetura e Escultura
13177,portugues,Sociolinguística,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
13178,portugues,Sociolinguística,Interpretação,Sociolinguística,Interpretação,Interpretação,Interpretação,Interpretação
13179,portugues,Sociolinguística,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13185,portugues,Sociolinguística,Sociolinguística,Sociolinguística,Interpretação,Interpretação,Sociolinguística,Interpretação
13186,portugues,Sociolinguística,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13189,portugues,Sociolinguística,Gramática,Gramática,Interpretação,Estilística,Sociolinguística,Sociolinguística
13193,portugues,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística
13197,portugues,Sociolinguística,Interpretação,Interpretação,Interpretação,Sintaxe,Sintaxe,Sintaxe
13203,portugues,Educação Física,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13208,portugues,Educação Física,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13209,portugues,Educação Física,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13211,portugues,Educação Física,Educação Física,Educação Física,Interpretação,Interpretação,Interpretação,Interpretação
13212,portugues,Educação Física,Zoologia,Fisiologia,Fisiologia,Zoologia,Fisiologia,Fisiologia
13218,portugues,Educação Física,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Educação Física
13221,portugues,Educação Física,Educação Física,Educação Física,Interpretação,Interpretação,Educação Física,Educação Física
13230,portugues,Educação Física,Educação Física,Educação Física,Interpretação,Educação Física,Educação Física,Educação Física
13238,portugues,Interpretação,Interpretação,Estilística,Interpretação,Interpretação,Interpretação,Interpretação
13241,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13242,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13243,portugues,Interpretação,Fundamentos da Sociologia,Cultura e Sociedade,Trabalho e Sociedade,Cultura e Sociedade,Trabalho e Sociedade,Cultura e Sociedade
13247,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13252,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13253,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Sociolinguística
13254,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13257,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13258,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13265,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13271,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13277,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13279,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13282,literatura,Romantismo,Romantismo,Romantismo,Modernismo,Romantismo,Romantismo,Romantismo
13284,literatura,Romantismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Modernismo,Romantismo,Romantismo,Modernismo
13287,literatura,Romantismo,Romantismo,Romantismo,Modernismo,Romantismo,Romantismo,Romantismo
13288,literatura,Romantismo,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
13290,literatura,Romantismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Romantismo
13292,literatura,Literatura Contemporânea,Morfologia,Morfologia,Interpretação,Interpretação,Interpretação,Interpretação
13295,literatura,Literatura Contemporânea,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13298,literatura,Literatura Contemporânea,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
13302,literatura,Literatura Contemporânea,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
13303,literatura,Literatura Contemporânea,Modernismo,Modernismo,Modernismo,Modernismo,Literatura Contemporânea,Modernismo
13307,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
13308,literatura,Modernismo,Música e Dança,Música e Dança,Música e Dança,Teatro,Teatro,Teatro
13317,literatura,Modernismo,Literatura Africana,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
13319,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
13325,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
13330,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
13332,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
13333,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
13336,literatura,Modernismo,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
13340,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
13342,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
13345,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
13349,literatura,Modernismo,Sociolinguística,Sociolinguística,Interpretação,Interpretação,Sociolinguística,Interpretação
13351,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
13356,literatura,Realismo e Naturalismo,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13363,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
13365,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
13367,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Modernismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
13370,literatura,Realismo e Naturalismo,Interpretação,Interpretação,Estilística,Interpretação,Interpretação,Interpretação
13380,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Modernismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
13383,artes,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
13386,artes,Arte Moderna,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Sociolinguística
13391,artes,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
13393,artes,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
13395,artes,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
13399,artes,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
13400,artes,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
13405,artes,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
13409,artes,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
13414,artes,Arte Contemporânea,Arte Moderna,Linguagens Artísticas,Linguagens Artísticas,Linguagens Artísticas,Linguagens Artísticas,Arte Contemporânea
13416,artes,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte pelo Mundo,Arte Contemporânea
13417,artes,Arte Contemporânea,Arte pelo Mundo,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte pelo Mundo,Arte Contemporânea
13423,artes,Arte Contemporânea,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol
13424,artes,Arte Contemporânea,Arquitetura e Escultura,Arquitetura e Escultura,Arquitetura e Escultura,Arte pelo Mundo,Arquitetura e Escultura,Arquitetura e Escultura
13427,artes,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Moderna,Arte Moderna,Arte Moderna,Arte Contemporânea
13429,artes,Arte pelo Mundo,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Moderna,Arte pelo Mundo,Arte Contemporânea
